[' ', 'S', ' ', ' ', '187.33s']
[' ', ' ', 'O', ' ', '102.51s']
[' ', 'O', ' ', ' ', '102.11s']
[' ', 'O', ' ', ' ', '101.71s']
[' ', 'O', ' ', ' ', '101.30s']
[' ', ' ', 'O', ' ', '101.20s']
['O', ' ', ' ', ' ', '101.10s']
[' ', ' ', ' ', 'O', '101.00s']
[' ', 'O', ' ', ' ', '100.90s']
[' ', ' ', 'O', ' ', '100.80s']
['O', ' ', ' ', ' ', '100.70s']
[' ', ' ', ' ', 'O', '100.60s']
[' ', ' ', 'O', ' ', '100.50s']
[' ', 'O', ' ', ' ', '100.40s']
['O', ' ', ' ', ' ', '100.30s']
[' ', ' ', 'O', ' ', '100.20s']
[' ', ' ', ' ', 'O', '100.10s']
[' ', 'O', ' ', ' ', '100.00s']
['O', ' ', ' ', ' ', '99.90s']
[' ', ' ', 'O', ' ', '99.70s']
[' ', 'O', ' ', ' ', '99.60s']
[' ', ' ', ' ', 'O', '99.50s']
['O', ' ', ' ', ' ', '99.39s']
[' ', ' ', 'O', ' ', '99.29s']
[' ', 'O', ' ', ' ', '99.19s']
[' ', ' ', ' ', 'O', '99.09s']
['O', ' ', ' ', ' ', '98.99s']
[' ', 'O', ' ', ' ', '98.89s']
[' ', ' ', 'O', ' ', '98.79s']
[' ', ' ', ' ', 'O', '98.69s']
[' ', 'O', ' ', ' ', '98.59s']
['O', ' ', ' ', ' ', '98.49s']
[' ', ' ', 'O', ' ', '98.39s']
[' ', ' ', ' ', 'O', '98.29s']
[' ', ' ', 'O', ' ', '98.09s']
[' ', 'O', ' ', ' ', '97.99s']
[' ', ' ', ' ', 'O', '97.89s']
['O', ' ', ' ', ' ', '97.79s']
[' ', ' ', 'O', ' ', '97.69s']
[' ', 'O', ' ', ' ', '97.59s']
[' ', ' ', ' ', 'O', '97.49s']
['O', ' ', ' ', ' ', '97.38s']
[' ', 'O', ' ', ' ', '97.28s']
[' ', ' ', 'O', ' ', '97.18s']
[' ', ' ', ' ', 'O', '97.08s']
[' ', 'O', ' ', ' ', '96.98s']
['O', ' ', ' ', ' ', '96.88s']
[' ', ' ', ' ', 'O', '96.78s']
[' ', ' ', 'O', ' ', '96.68s']
[' ', 'O', ' ', ' ', '96.48s']
[' ', ' ', 'O', ' ', '96.38s']
['O', ' ', ' ', ' ', '96.28s']
[' ', ' ', ' ', 'O', '96.18s']
[' ', 'O', ' ', ' ', '96.08s']
[' ', ' ', 'O', ' ', '95.98s']
['O', ' ', ' ', ' ', '95.88s']
[' ', ' ', ' ', 'O', '95.78s']
[' ', ' ', 'O', ' ', '95.68s']
[' ', 'O', ' ', ' ', '95.58s']
['O', ' ', ' ', ' ', '95.48s']
[' ', ' ', 'O', ' ', '95.37s']
[' ', ' ', ' ', 'O', '95.27s']
['O', ' ', ' ', ' ', '95.17s']
[' ', 'O', ' ', ' ', '95.07s']
[' ', ' ', ' ', 'O', '94.87s']
[' ', ' ', 'O', ' ', '94.87s']
[' ', 'O', ' ', ' ', '94.77s']
[' ', ' ', ' ', 'O', '94.67s']
['O', ' ', ' ', ' ', '94.57s']
[' ', ' ', 'O', ' ', '94.47s']
[' ', ' ', ' ', 'O', '94.27s']
[' ', 'O', ' ', ' ', '94.07s']
['O', ' ', ' ', ' ', '94.07s']
[' ', ' ', 'O', ' ', '93.97s']
[' ', ' ', ' ', 'O', '93.87s']
[' ', 'O', ' ', ' ', '93.77s']
['O', ' ', ' ', ' ', '93.67s']
[' ', ' ', 'O', ' ', '93.47s']
[' ', 'O', ' ', ' ', '93.26s']
['O', ' ', ' ', ' ', '93.26s']
[' ', ' ', 'O', ' ', '93.16s']
['O', ' ', ' ', ' ', '93.06s']
[' ', ' ', ' ', 'O', '92.96s']
[' ', 'O', ' ', ' ', '92.86s']
['O', ' ', ' ', ' ', '92.66s']
[' ', ' ', ' ', 'O', '92.46s']
[' ', ' ', 'O', ' ', '92.46s']
[' ', 'O', ' ', ' ', '92.36s']
['O', ' ', ' ', ' ', '92.26s']
[' ', ' ', 'O', ' ', '92.16s']
[' ', ' ', ' ', 'O', '92.06s']
[' ', 'O', ' ', ' ', '91.86s']
[' ', ' ', 'O', ' ', '91.66s']
[' ', ' ', ' ', 'O', '91.66s']
[' ', 'O', ' ', ' ', '91.56s']
[' ', ' ', ' ', 'O', '91.46s']
['O', ' ', ' ', ' ', '91.35s']
[' ', ' ', 'O', ' ', '91.25s']
[' ', ' ', ' ', 'O', '91.05s']
['O', ' ', ' ', ' ', '90.85s']
[' ', 'O', ' ', ' ', '90.85s']
[' ', ' ', 'O', ' ', '90.75s']
[' ', ' ', ' ', 'O', '90.65s']
[' ', 'O', ' ', ' ', '90.55s']
['O', ' ', ' ', ' ', '90.45s']
[' ', ' ', 'O', ' ', '90.25s']
[' ', ' ', ' ', 'O', '90.05s']
['O', ' ', ' ', ' ', '90.05s']
[' ', 'O', ' ', ' ', '89.85s']
[' ', ' ', 'O', ' ', '89.85s']
[' ', ' ', ' ', 'O', '89.55s']
[' ', ' ', 'O', ' ', '89.55s']
['O', ' ', ' ', ' ', '89.24s']
[' ', 'O', ' ', ' ', '89.24s']
[' ', ' ', ' ', 'O', '89.04s']
[' ', ' ', 'O', ' ', '89.04s']
[' ', 'O', ' ', ' ', '88.74s']
[' ', ' ', 'O', ' ', '88.74s']
['O', ' ', ' ', ' ', '88.44s']
[' ', 'O', ' ', ' ', '88.44s']
[' ', ' ', ' ', 'O', '88.24s']
['O', ' ', ' ', ' ', '88.04s']
[' ', ' ', 'O', ' ', '87.94s']
[' ', 'O', ' ', ' ', '87.84s']
[' ', ' ', 'O', ' ', '87.74s']
[' ', ' ', ' ', 'O', '87.64s']
['O', ' ', ' ', ' ', '87.44s']
[' ', ' ', ' ', 'O', '87.44s']
['O', ' ', ' ', ' ', '87.23s']
[' ', ' ', 'O', ' ', '87.23s']
[' ', 'O', ' ', ' ', '87.03s']
[' ', ' ', ' ', 'O', '87.03s']
[' ', ' ', ' ', 'O', '86.83s']
[' ', ' ', 'O', ' ', '86.83s']
['S', ' ', ' ', ' ', '86.63s']
[' ', ' ', ' ', 'S', '86.43s']
[' ', 'O', ' ', ' ', '86.33s']
[' ', ' ', 'O', ' ', '86.23s']
[' ', 'O', ' ', ' ', '86.13s']
[' ', ' ', 'O', ' ', '86.03s']
['O', ' ', ' ', ' ', '85.93s']
[' ', 'O', ' ', ' ', '85.83s']
[' ', ' ', 'O', ' ', '85.73s']
[' ', ' ', ' ', 'O', '85.63s']
[' ', 'O', ' ', ' ', '85.53s']
['O', ' ', ' ', ' ', '85.43s']
[' ', ' ', ' ', 'O', '85.22s']
[' ', 'O', ' ', ' ', '85.22s']
['O', ' ', ' ', ' ', '84.92s']
[' ', ' ', 'O', ' ', '84.92s']
[' ', ' ', ' ', 'O', '84.82s']
[' ', 'O', ' ', ' ', '84.72s']
['O', ' ', ' ', ' ', '84.62s']
[' ', ' ', 'O', ' ', '84.52s']
[' ', ' ', ' ', 'O', '84.42s']
['O', ' ', ' ', ' ', '84.22s']
[' ', 'O', ' ', ' ', '84.22s']
[' ', ' ', ' ', 'O', '84.02s']
[' ', ' ', 'O', ' ', '84.02s']
['O', ' ', ' ', ' ', '83.82s']
[' ', 'O', ' ', ' ', '83.72s']
[' ', ' ', ' ', 'O', '83.62s']
[' ', ' ', 'O', ' ', '83.62s']
[' ', 'O', ' ', ' ', '83.52s']
['O', ' ', ' ', ' ', '83.42s']
[' ', ' ', 'O', ' ', '83.31s']
[' ', ' ', ' ', 'O', '83.21s']
[' ', 'O', ' ', ' ', '83.11s']
[' ', ' ', 'O', ' ', '83.01s']
[' ', 'O', ' ', ' ', '82.91s']
['O', ' ', ' ', ' ', '82.81s']
[' ', ' ', 'O', ' ', '82.61s']
[' ', ' ', ' ', 'O', '82.61s']
[' ', ' ', ' ', 'O', '82.41s']
[' ', ' ', 'O', ' ', '82.41s']
['O', ' ', ' ', ' ', '82.21s']
[' ', 'O', ' ', ' ', '82.21s']
['O', ' ', ' ', ' ', '82.01s']
[' ', 'O', ' ', ' ', '82.01s']
[' ', ' ', 'O', ' ', '81.91s']
['O', ' ', ' ', ' ', '81.81s']
[' ', ' ', ' ', 'O', '81.71s']
['O', ' ', ' ', ' ', '81.61s']
[' ', ' ', 'O', ' ', '81.51s']
[' ', ' ', ' ', 'O', '81.41s']
[' ', 'O', ' ', ' ', '81.30s']
[' ', ' ', ' ', 'O', '81.20s']
['O', ' ', ' ', ' ', '81.10s']
[' ', ' ', 'O', ' ', '81.00s']
[' ', 'O', ' ', ' ', '80.90s']
['O', ' ', ' ', ' ', '80.80s']
[' ', ' ', ' ', 'O', '80.70s']
[' ', 'O', ' ', ' ', '80.60s']
[' ', ' ', 'O', ' ', '80.50s']
[' ', ' ', ' ', 'O', '80.40s']
['O', ' ', ' ', ' ', '80.30s']
[' ', 'O', ' ', ' ', '80.20s']
[' ', ' ', 'O', ' ', '80.10s']
[' ', ' ', ' ', 'O', '80.00s']
[' ', ' ', 'O', ' ', '79.90s']
['O', ' ', ' ', ' ', '79.80s']
[' ', ' ', ' ', 'O', '79.70s']
[' ', 'O', ' ', ' ', '79.60s']
[' ', ' ', 'O', ' ', '79.50s']
[' ', 'O', ' ', ' ', '79.40s']
[' ', ' ', ' ', 'O', '79.19s']
[' ', ' ', 'O', ' ', '79.19s']
[' ', 'O', ' ', ' ', '79.09s']
['O', ' ', ' ', ' ', '78.99s']
[' ', ' ', 'O', ' ', '78.89s']
[' ', ' ', ' ', 'O', '78.79s']
['O', ' ', ' ', ' ', '78.69s']
[' ', ' ', 'O', ' ', '78.59s']
[' ', 'O', ' ', ' ', '78.49s']
[' ', ' ', ' ', 'O', '78.39s']
['O', ' ', ' ', ' ', '78.29s']
[' ', 'O', ' ', ' ', '78.19s']
[' ', ' ', 'O', ' ', '78.09s']
[' ', ' ', ' ', 'O', '77.99s']
[' ', 'O', ' ', ' ', '77.89s']
['O', ' ', ' ', ' ', '77.79s']
[' ', ' ', ' ', 'O', '77.69s']
[' ', ' ', 'O', ' ', '77.59s']
[' ', 'O', ' ', ' ', '77.49s']
['O', ' ', ' ', ' ', '77.39s']
[' ', ' ', 'O', ' ', '77.28s']
[' ', ' ', ' ', 'O', '77.18s']
['S', ' ', ' ', ' ', '76.98s']
[' ', ' ', ' ', 'S', '76.68s']
['S', ' ', ' ', ' ', '76.38s']
[' ', ' ', 'O', ' ', '76.28s']
[' ', ' ', ' ', 'O', '76.18s']
[' ', 'O', ' ', ' ', '76.08s']
['O', ' ', ' ', ' ', '75.98s']
[' ', ' ', 'O', ' ', '75.88s']
[' ', 'O', ' ', ' ', '75.78s']
[' ', ' ', ' ', 'O', '75.68s']
[' ', ' ', 'O', ' ', '75.58s']
[' ', 'O', ' ', ' ', '75.48s']
['O', ' ', ' ', ' ', '75.38s']
[' ', ' ', 'O', ' ', '75.27s']
[' ', ' ', ' ', 'O', '75.17s']
[' ', 'O', ' ', ' ', '75.07s']
[' ', ' ', 'O', ' ', '74.97s']
['O', ' ', ' ', ' ', '74.87s']
[' ', 'O', ' ', ' ', '74.77s']
[' ', ' ', 'O', ' ', '74.67s']
[' ', ' ', ' ', 'O', '74.57s']
[' ', 'O', ' ', ' ', '74.47s']
['O', ' ', ' ', ' ', '74.37s']
[' ', ' ', 'O', ' ', '74.27s']
[' ', 'O', ' ', ' ', '74.17s']
[' ', ' ', ' ', 'O', '74.07s']
[' ', ' ', 'O', ' ', '73.97s']
['O', ' ', ' ', ' ', '73.87s']
[' ', 'O', ' ', ' ', '73.77s']
[' ', ' ', 'O', ' ', '73.67s']
[' ', ' ', ' ', 'O', '73.57s']
[' ', 'O', ' ', ' ', '73.47s']
[' ', ' ', 'O', ' ', '73.37s']
['O', ' ', ' ', ' ', '73.26s']
[' ', 'O', ' ', ' ', '73.16s']
[' ', ' ', ' ', 'O', '73.06s']
[' ', ' ', 'O', ' ', '72.96s']
[' ', 'O', ' ', ' ', '72.86s']
['O', ' ', ' ', ' ', '72.76s']
[' ', ' ', 'O', ' ', '72.66s']
[' ', 'O', ' ', ' ', '72.56s']
[' ', ' ', ' ', 'O', '72.46s']
[' ', ' ', 'O', ' ', '72.36s']
['O', ' ', ' ', ' ', '72.26s']
[' ', 'O', ' ', ' ', '72.16s']
[' ', ' ', 'O', ' ', '72.06s']
[' ', ' ', ' ', 'O', '71.96s']
[' ', 'O', ' ', ' ', '71.86s']
[' ', ' ', 'O', ' ', '71.76s']
['O', ' ', ' ', ' ', '71.66s']
[' ', 'O', ' ', ' ', '71.56s']
[' ', ' ', ' ', 'O', '71.46s']
[' ', ' ', 'O', ' ', '71.36s']
[' ', 'O', ' ', ' ', '71.25s']
['O', ' ', ' ', ' ', '71.15s']
[' ', ' ', 'O', ' ', '71.05s']
[' ', 'O', ' ', ' ', '70.95s']
[' ', ' ', ' ', 'O', '70.85s']
[' ', ' ', 'O', ' ', '70.75s']
[' ', 'O', ' ', ' ', '70.65s']
['O', ' ', ' ', ' ', '70.55s']
[' ', ' ', 'O', ' ', '70.45s']
[' ', ' ', ' ', 'O', '70.35s']
[' ', 'O', ' ', ' ', '70.25s']
[' ', ' ', ' ', 'O', '70.15s']
['O', ' ', ' ', ' ', '70.05s']
[' ', ' ', 'O', ' ', '69.95s']
[' ', 'O', ' ', ' ', '69.85s']
[' ', ' ', ' ', 'O', '69.75s']
['O', ' ', ' ', ' ', '69.65s']
[' ', 'O', ' ', ' ', '69.55s']
[' ', ' ', 'O', ' ', '69.45s']
['O', ' ', ' ', ' ', '69.35s']
[' ', ' ', ' ', 'O', '69.24s']
[' ', ' ', 'O', ' ', '69.14s']
[' ', 'O', ' ', ' ', '69.04s']
[' ', ' ', ' ', 'O', '68.94s']
['O', ' ', ' ', ' ', '68.84s']
[' ', ' ', 'O', ' ', '68.74s']
[' ', ' ', ' ', 'O', '68.64s']
['O', ' ', ' ', ' ', '68.54s']
[' ', 'O', ' ', ' ', '68.44s']
[' ', ' ', 'O', ' ', '68.34s']
[' ', ' ', ' ', 'O', '68.24s']
[' ', 'O', ' ', ' ', '68.14s']
['O', ' ', ' ', ' ', '68.04s']
[' ', ' ', 'O', ' ', '67.94s']
[' ', 'O', ' ', ' ', '67.84s']
[' ', ' ', ' ', 'O', '67.74s']
['O', ' ', ' ', ' ', '67.64s']
[' ', ' ', 'O', ' ', '67.54s']
[' ', 'O', ' ', ' ', '67.44s']
['O', ' ', ' ', ' ', '67.34s']
[' ', ' ', ' ', 'O', '67.23s']
[' ', 'O', ' ', ' ', '67.13s']
[' ', ' ', 'O', ' ', '67.03s']
[' ', ' ', ' ', 'O', '66.93s']
['O', ' ', ' ', ' ', '66.83s']
[' ', ' ', 'O', ' ', '66.73s']
[' ', 'O', ' ', ' ', '66.63s']
[' ', ' ', ' ', 'O', '66.53s']
['O', ' ', ' ', ' ', '66.43s']
[' ', ' ', 'O', ' ', '66.33s']
[' ', ' ', ' ', 'O', '66.23s']
[' ', 'O', ' ', ' ', '66.13s']
['O', ' ', ' ', ' ', '66.03s']
[' ', ' ', 'O', ' ', '65.93s']
[' ', 'O', ' ', ' ', '65.83s']
[' ', ' ', ' ', 'O', '65.73s']
[' ', 'O', ' ', ' ', '65.63s']
[' ', ' ', 'O', ' ', '65.53s']
['O', ' ', ' ', ' ', '65.43s']
[' ', ' ', 'O', ' ', '65.22s']
[' ', 'O', ' ', ' ', '64.92s']
[' ', ' ', 'O', ' ', '64.22s']
[' ', ' ', ' ', 'O', '64.12s']
[' ', 'O', ' ', ' ', '64.02s']
['O', ' ', ' ', ' ', '63.92s']
[' ', ' ', 'O', ' ', '63.82s']
[' ', ' ', ' ', 'O', '63.72s']
[' ', 'O', ' ', ' ', '63.62s']
['O', ' ', ' ', ' ', '63.52s']
[' ', ' ', 'O', ' ', '63.42s']
[' ', 'O', ' ', ' ', '63.32s']
[' ', ' ', 'O', ' ', '63.21s']
[' ', 'O', ' ', ' ', '63.11s']
[' ', ' ', ' ', 'O', '63.01s']
['O', ' ', ' ', ' ', '62.91s']
[' ', ' ', ' ', 'O', '62.81s']
['O', ' ', ' ', ' ', '62.71s']
[' ', ' ', 'O', ' ', '62.51s']
[' ', 'O', ' ', ' ', '62.51s']
[' ', ' ', ' ', 'O', '62.31s']
[' ', 'O', ' ', ' ', '62.31s']
['O', ' ', ' ', ' ', '62.11s']
[' ', ' ', 'O', ' ', '62.11s']
[' ', 'O', ' ', ' ', '61.91s']
[' ', ' ', 'O', ' ', '61.91s']
['O', ' ', ' ', ' ', '61.71s']
[' ', ' ', ' ', 'O', '61.71s']
[' ', ' ', ' ', 'O', '61.51s']
[' ', 'O', ' ', ' ', '61.51s']
[' ', ' ', 'O', ' ', '61.31s']
['O', ' ', ' ', ' ', '61.31s']
['O', ' ', ' ', ' ', '61.10s']
[' ', ' ', ' ', 'O', '61.10s']
[' ', 'O', ' ', ' ', '60.90s']
[' ', ' ', 'O', ' ', '60.90s']
['O', ' ', ' ', ' ', '60.70s']
[' ', ' ', 'O', ' ', '60.70s']
[' ', ' ', ' ', 'O', '60.50s']
[' ', 'O', ' ', ' ', '60.50s']
[' ', ' ', 'O', ' ', '60.30s']
[' ', 'O', ' ', ' ', '60.30s']
[' ', ' ', ' ', 'O', '60.10s']
['O', ' ', ' ', ' ', '60.10s']
['O', ' ', ' ', ' ', '59.90s']
[' ', ' ', 'O', ' ', '59.90s']
[' ', 'O', ' ', ' ', '59.70s']
[' ', ' ', ' ', 'O', '59.70s']
[' ', ' ', ' ', 'O', '59.50s']
['O', ' ', ' ', ' ', '59.50s']
[' ', ' ', 'O', ' ', '59.30s']
[' ', 'O', ' ', ' ', '59.30s']
[' ', ' ', ' ', 'O', '59.09s']
[' ', 'O', ' ', ' ', '59.09s']
['O', ' ', ' ', ' ', '58.89s']
[' ', ' ', 'O', ' ', '58.89s']
[' ', 'O', ' ', ' ', '58.69s']
[' ', ' ', 'O', ' ', '58.69s']
['O', ' ', ' ', ' ', '58.49s']
[' ', ' ', ' ', 'O', '58.49s']
[' ', ' ', ' ', 'O', '58.29s']
[' ', 'O', ' ', ' ', '58.29s']
[' ', ' ', 'O', ' ', '58.09s']
['O', ' ', ' ', ' ', '58.09s']
['O', ' ', ' ', ' ', '57.89s']
[' ', 'O', ' ', ' ', '57.89s']
[' ', ' ', ' ', 'O', '57.69s']
[' ', 'O', ' ', ' ', '57.49s']
[' ', ' ', 'O', ' ', '57.39s']
[' ', 'O', ' ', ' ', '57.29s']
[' ', ' ', 'O', ' ', '57.18s']
[' ', 'O', ' ', ' ', '57.08s']
[' ', ' ', 'O', ' ', '56.98s']
[' ', ' ', ' ', 'O', '56.88s']
['O', ' ', ' ', ' ', '56.68s']
[' ', 'O', ' ', ' ', '56.68s']
[' ', ' ', ' ', 'O', '56.58s']
[' ', ' ', 'O', ' ', '56.58s']
['O', ' ', ' ', ' ', '56.48s']
[' ', 'O', ' ', ' ', '56.48s']
[' ', ' ', ' ', 'O', '56.28s']
[' ', ' ', 'O', ' ', '56.28s']
['O', ' ', ' ', ' ', '56.18s']
[' ', 'O', ' ', ' ', '56.08s']
[' ', ' ', 'O', ' ', '55.98s']
[' ', ' ', ' ', 'O', '55.88s']
['O', ' ', ' ', ' ', '55.68s']
[' ', 'O', ' ', ' ', '55.68s']
[' ', ' ', 'O', ' ', '55.48s']
[' ', ' ', ' ', 'O', '55.48s']
['O', ' ', ' ', ' ', '55.28s']
[' ', 'O', ' ', ' ', '55.28s']
[' ', ' ', ' ', 'O', '55.07s']
[' ', ' ', 'O', ' ', '55.07s']
['O', ' ', ' ', ' ', '54.97s']
[' ', 'O', ' ', ' ', '54.97s']
[' ', ' ', ' ', 'O', '54.87s']
[' ', ' ', 'O', ' ', '54.87s']
['O', ' ', ' ', ' ', '54.77s']
[' ', 'O', ' ', ' ', '54.77s']
[' ', ' ', ' ', 'O', '54.67s']
[' ', ' ', 'O', ' ', '54.67s']
['O', ' ', ' ', ' ', '53.67s']
[' ', 'O', ' ', ' ', '53.67s']
[' ', ' ', ' ', 'O', '53.47s']
[' ', ' ', 'O', ' ', '53.47s']
['O', ' ', ' ', ' ', '53.37s']
[' ', 'O', ' ', ' ', '53.37s']
[' ', ' ', ' ', 'O', '53.27s']
[' ', ' ', 'O', ' ', '53.27s']
['O', ' ', ' ', ' ', '53.16s']
[' ', 'O', ' ', ' ', '53.16s']
[' ', ' ', ' ', 'O', '53.06s']
[' ', ' ', 'O', ' ', '53.06s']
[' ', 'O', ' ', ' ', '52.86s']
['O', ' ', ' ', ' ', '52.86s']
['O', ' ', ' ', ' ', '52.66s']
[' ', 'O', ' ', ' ', '52.66s']
[' ', ' ', 'O', ' ', '52.56s']
[' ', ' ', ' ', 'O', '52.46s']
[' ', 'O', ' ', ' ', '52.36s']
['O', ' ', ' ', ' ', '52.26s']
[' ', ' ', 'O', ' ', '52.06s']
[' ', ' ', ' ', 'O', '52.06s']
[' ', ' ', 'O', ' ', '51.86s']
[' ', ' ', ' ', 'O', '51.86s']
[' ', 'O', ' ', ' ', '51.66s']
['O', ' ', ' ', ' ', '51.66s']
['O', ' ', ' ', ' ', '51.46s']
[' ', 'O', ' ', ' ', '51.46s']
[' ', ' ', 'O', ' ', '51.26s']
[' ', ' ', ' ', 'O', '51.26s']
[' ', 'O', ' ', ' ', '51.05s']
[' ', ' ', ' ', 'O', '50.95s']
[' ', ' ', 'O', ' ', '50.85s']
['O', ' ', ' ', ' ', '50.75s']
[' ', 'O', ' ', ' ', '50.65s']
[' ', ' ', 'O', ' ', '50.45s']
[' ', ' ', ' ', 'O', '50.45s']
[' ', ' ', ' ', 'O', '50.25s']
[' ', ' ', 'O', ' ', '50.25s']
[' ', 'O', ' ', ' ', '50.05s']
['O', ' ', ' ', ' ', '50.05s']
['O', ' ', ' ', ' ', '49.85s']
[' ', 'O', ' ', ' ', '49.85s']
[' ', ' ', ' ', 'O', '49.75s']
[' ', ' ', 'O', ' ', '49.65s']
[' ', 'O', ' ', ' ', '49.55s']
['O', ' ', ' ', ' ', '49.45s']
[' ', ' ', 'O', ' ', '49.25s']
[' ', ' ', ' ', 'O', '49.25s']
[' ', ' ', 'O', ' ', '49.04s']
[' ', ' ', ' ', 'O', '49.04s']
['O', ' ', ' ', ' ', '48.84s']
[' ', 'O', ' ', ' ', '48.84s']
['O', ' ', ' ', ' ', '48.64s']
[' ', 'O', ' ', ' ', '48.64s']
[' ', ' ', ' ', 'O', '48.44s']
[' ', ' ', 'O', ' ', '48.44s']
[' ', ' ', ' ', 'O', '48.24s']
[' ', ' ', 'O', ' ', '48.24s']
['O', ' ', ' ', ' ', '48.14s']
[' ', ' ', ' ', 'O', '48.04s']
['O', ' ', ' ', ' ', '47.94s']
[' ', ' ', ' ', 'O', '47.84s']
[' ', 'O', ' ', ' ', '47.24s']
[' ', ' ', 'O', ' ', '47.03s']
[' ', 'O', ' ', ' ', '46.93s']
[' ', ' ', 'O', ' ', '46.83s']
[' ', 'O', ' ', ' ', '46.73s']
['O', ' ', ' ', ' ', '46.63s']
[' ', ' ', ' ', 'O', '46.53s']
[' ', ' ', 'O', ' ', '46.43s']
[' ', ' ', ' ', 'O', '46.33s']
[' ', ' ', 'O', ' ', '46.23s']
['O', ' ', ' ', ' ', '46.13s']
[' ', 'O', ' ', ' ', '46.03s']
['O', ' ', ' ', ' ', '45.93s']
[' ', 'O', ' ', ' ', '45.83s']
[' ', ' ', 'O', ' ', '45.73s']
[' ', ' ', ' ', 'O', '45.63s']
[' ', ' ', 'O', ' ', '45.53s']
[' ', ' ', ' ', 'O', '45.43s']
[' ', 'O', ' ', ' ', '45.33s']
['O', ' ', ' ', ' ', '45.23s']
[' ', 'O', ' ', ' ', '45.12s']
['O', ' ', ' ', ' ', '45.02s']
[' ', ' ', 'O', ' ', '44.92s']
[' ', ' ', ' ', 'O', '44.82s']
['O', ' ', ' ', ' ', '44.72s']
[' ', 'O', ' ', ' ', '44.62s']
[' ', ' ', 'O', ' ', '44.52s']
[' ', ' ', ' ', 'O', '44.42s']
[' ', 'O', ' ', ' ', '44.32s']
['O', ' ', ' ', ' ', '44.22s']
[' ', ' ', ' ', 'O', '43.42s']
[' ', ' ', 'O', ' ', '43.42s']
['O', ' ', ' ', ' ', '43.32s']
[' ', 'O', ' ', ' ', '43.22s']
[' ', ' ', 'O', ' ', '43.11s']
[' ', ' ', ' ', 'O', '43.01s']
[' ', 'O', ' ', ' ', '42.91s']
[' ', ' ', 'O', ' ', '42.81s']
['O', ' ', ' ', ' ', '42.71s']
[' ', ' ', ' ', 'O', '42.61s']
[' ', 'O', ' ', ' ', '42.41s']
['O', ' ', ' ', ' ', '42.21s']
[' ', 'O', ' ', ' ', '42.21s']
[' ', ' ', 'O', ' ', '42.01s']
[' ', ' ', ' ', 'O', '41.81s']
[' ', ' ', 'O', ' ', '41.81s']
[' ', 'O', ' ', ' ', '41.41s']
[' ', ' ', 'O', ' ', '41.21s']
['O', ' ', ' ', ' ', '41.00s']
[' ', ' ', ' ', 'O', '41.00s']
[' ', 'O', ' ', ' ', '40.80s']
[' ', ' ', 'O', ' ', '40.60s']
['O', ' ', ' ', ' ', '40.40s']
[' ', ' ', ' ', 'O', '40.20s']
[' ', 'O', ' ', ' ', '40.20s']
[' ', ' ', 'O', ' ', '40.00s']
['O', ' ', ' ', ' ', '39.80s']
[' ', 'O', ' ', ' ', '39.60s']
[' ', ' ', ' ', 'O', '39.40s']
['O', ' ', ' ', ' ', '39.40s']
[' ', ' ', 'O', ' ', '39.20s']
[' ', 'O', ' ', ' ', '38.99s']
[' ', ' ', ' ', 'O', '38.79s']
[' ', ' ', 'O', ' ', '38.59s']
[' ', 'O', ' ', ' ', '38.49s']
['O', ' ', ' ', ' ', '38.39s']
[' ', ' ', ' ', 'S', '37.79s']
['O', ' ', ' ', ' ', '37.59s']
[' ', 'O', ' ', ' ', '37.39s']
[' ', ' ', 'O', ' ', '37.29s']
[' ', ' ', ' ', 'O', '37.19s']
['O', ' ', ' ', ' ', '36.98s']
[' ', ' ', ' ', 'O', '36.78s']
[' ', 'O', ' ', ' ', '36.58s']
[' ', ' ', 'O', ' ', '36.38s']
['O', ' ', ' ', ' ', '36.18s']
[' ', ' ', ' ', 'O', '35.98s']
[' ', 'O', ' ', ' ', '35.78s']
[' ', ' ', 'O', ' ', '35.58s']
['O', ' ', ' ', ' ', '35.38s']
[' ', ' ', ' ', 'O', '35.38s']
['O', ' ', ' ', ' ', '34.97s']
[' ', ' ', ' ', 'O', '34.97s']
[' ', ' ', ' ', 'O', '34.57s']
[' ', ' ', ' ', 'O', '34.17s']
[' ', ' ', ' ', 'O', '33.77s']
[' ', ' ', ' ', 'O', '33.37s']
[' ', ' ', ' ', 'O', '32.96s']
[' ', ' ', ' ', 'O', '32.56s']
[' ', ' ', 'O', ' ', '32.16s']
[' ', ' ', ' ', 'O', '32.16s']
['O', ' ', ' ', ' ', '32.06s']
[' ', ' ', 'O', ' ', '31.96s']
[' ', 'O', ' ', ' ', '31.86s']
[' ', ' ', ' ', 'O', '31.76s']
['O', ' ', ' ', ' ', '31.56s']
[' ', 'O', ' ', ' ', '31.36s']
[' ', ' ', 'O', ' ', '31.26s']
[' ', ' ', ' ', 'O', '31.16s']
['O', ' ', ' ', ' ', '30.95s']
[' ', 'O', ' ', ' ', '30.75s']
[' ', ' ', 'O', ' ', '30.65s']
[' ', ' ', ' ', 'O', '30.55s']
[' ', ' ', ' ', 'O', '28.94s']
['O', ' ', ' ', ' ', '28.74s']
[' ', ' ', ' ', 'O', '28.54s']
[' ', ' ', 'O', ' ', '28.34s']
[' ', 'O', ' ', ' ', '28.24s']
['O', ' ', ' ', ' ', '28.14s']
[' ', ' ', 'O', ' ', '27.94s']
