['S', ' ', ' ', ' ', '187.75s']
[' ', ' ', ' ', 'O', '157.20s']
[' ', ' ', ' ', ' ', '157.15s']
['O', ' ', ' ', ' ', '157.10s']
[' ', ' ', ' ', ' ', '157.05s']
[' ', 'O', ' ', ' ', '157.00s']
[' ', ' ', ' ', ' ', '156.95s']
[' ', ' ', ' ', 'O', '156.90s']
[' ', ' ', ' ', ' ', '156.85s']
['O', ' ', 'O', ' ', '156.80s']
[' ', ' ', ' ', ' ', '156.75s']
[' ', ' ', ' ', ' ', '156.70s']
[' ', ' ', ' ', ' ', '156.65s']
[' ', 'O', 'O', ' ', '156.60s']
[' ', ' ', ' ', ' ', '156.55s']
[' ', ' ', ' ', ' ', '156.50s']
[' ', ' ', ' ', ' ', '156.45s']
['O', ' ', ' ', 'O', '156.40s']
[' ', ' ', ' ', ' ', '156.35s']
[' ', 'O', ' ', ' ', '156.30s']
[' ', ' ', ' ', ' ', '156.25s']
[' ', ' ', 'O', 'O', '156.20s']
[' ', ' ', ' ', ' ', '156.15s']
[' ', ' ', ' ', ' ', '156.10s']
[' ', ' ', ' ', ' ', '156.05s']
['O', ' ', ' ', 'O', '156.00s']
[' ', ' ', ' ', ' ', '155.95s']
[' ', ' ', 'O', ' ', '155.90s']
[' ', ' ', ' ', ' ', '155.85s']
[' ', ' ', ' ', ' ', '155.80s']
[' ', ' ', ' ', ' ', '155.75s']
[' ', 'O', ' ', ' ', '155.70s']
[' ', ' ', ' ', ' ', '155.65s']
[' ', ' ', ' ', ' ', '155.60s']
[' ', ' ', ' ', ' ', '155.55s']
[' ', ' ', 'O', ' ', '155.50s']
[' ', ' ', ' ', ' ', '155.45s']
[' ', ' ', ' ', 'O', '155.40s']
[' ', ' ', ' ', ' ', '155.35s']
[' ', 'S', ' ', ' ', '155.30s']
[' ', ' ', ' ', ' ', '155.25s']
['S', ' ', 'O', ' ', '155.20s']
[' ', ' ', ' ', ' ', '155.15s']
[' ', ' ', ' ', ' ', '155.10s']
[' ', ' ', ' ', ' ', '155.05s']
[' ', 'O', 'O', ' ', '155.00s']
[' ', ' ', ' ', ' ', '154.95s']
[' ', ' ', ' ', ' ', '154.90s']
[' ', ' ', ' ', ' ', '154.85s']
[' ', 'O', 'O', ' ', '154.80s']
[' ', ' ', ' ', ' ', '154.75s']
[' ', ' ', ' ', 'O', '154.70s']
[' ', ' ', ' ', ' ', '154.65s']
['O', ' ', ' ', ' ', '154.60s']
[' ', ' ', ' ', ' ', '154.55s']
[' ', 'O', ' ', ' ', '154.50s']
[' ', ' ', ' ', ' ', '154.45s']
[' ', ' ', 'O', 'O', '154.40s']
[' ', ' ', ' ', ' ', '154.35s']
[' ', 'O', ' ', ' ', '154.30s']
[' ', ' ', ' ', ' ', '154.25s']
['O', ' ', ' ', 'O', '154.20s']
[' ', ' ', ' ', ' ', '154.15s']
[' ', ' ', 'O', ' ', '154.10s']
[' ', ' ', ' ', ' ', '154.05s']
['O', 'O', ' ', ' ', '154.00s']
[' ', ' ', ' ', ' ', '153.95s']
[' ', ' ', ' ', 'O', '153.90s']
[' ', ' ', ' ', ' ', '153.85s']
['O', ' ', 'O', ' ', '153.80s']
[' ', ' ', ' ', ' ', '153.75s']
[' ', 'O', ' ', ' ', '153.70s']
[' ', ' ', ' ', ' ', '153.65s']
['O', ' ', ' ', 'O', '153.60s']
[' ', ' ', ' ', ' ', '153.55s']
[' ', ' ', ' ', ' ', '153.50s']
[' ', ' ', ' ', ' ', '153.45s']
[' ', ' ', 'O', 'O', '153.40s']
[' ', ' ', ' ', ' ', '153.35s']
[' ', 'O', ' ', ' ', '153.30s']
[' ', ' ', ' ', ' ', '153.25s']
[' ', ' ', 'O', 'O', '153.20s']
[' ', ' ', ' ', ' ', '153.15s']
[' ', ' ', ' ', ' ', '153.10s']
[' ', ' ', ' ', ' ', '153.05s']
['O', 'O', ' ', ' ', '153.00s']
[' ', ' ', ' ', ' ', '152.95s']
[' ', ' ', 'O', ' ', '152.90s']
[' ', ' ', ' ', ' ', '152.85s']
['O', 'O', ' ', ' ', '152.80s']
[' ', ' ', ' ', ' ', '152.75s']
[' ', ' ', 'S', ' ', '152.70s']
[' ', ' ', ' ', ' ', '152.65s']
[' ', ' ', ' ', 'S', '152.60s']
[' ', ' ', ' ', ' ', '152.55s']
[' ', ' ', ' ', ' ', '152.50s']
[' ', ' ', ' ', ' ', '152.45s']
[' ', 'O', 'O', ' ', '152.40s']
[' ', ' ', ' ', ' ', '152.35s']
['O', ' ', ' ', ' ', '152.30s']
[' ', ' ', ' ', ' ', '152.25s']
[' ', 'O', 'O', ' ', '152.20s']
[' ', ' ', ' ', ' ', '152.15s']
[' ', ' ', ' ', ' ', '152.10s']
[' ', ' ', ' ', ' ', '152.05s']
['O', ' ', ' ', 'O', '152.00s']
[' ', ' ', ' ', ' ', '151.95s']
[' ', ' ', 'O', ' ', '151.90s']
[' ', ' ', ' ', ' ', '151.85s']
['O', ' ', ' ', 'O', '151.80s']
[' ', ' ', ' ', ' ', '151.75s']
[' ', ' ', ' ', ' ', '151.70s']
[' ', ' ', ' ', ' ', '151.65s']
[' ', ' ', ' ', ' ', '151.60s']
[' ', 'O', 'O', ' ', '151.55s']
[' ', ' ', ' ', ' ', '151.50s']
['O', ' ', ' ', ' ', '151.45s']
[' ', ' ', ' ', ' ', '151.40s']
[' ', ' ', 'O', 'O', '151.35s']
[' ', ' ', ' ', ' ', '151.30s']
[' ', ' ', ' ', ' ', '151.25s']
[' ', ' ', ' ', ' ', '151.20s']
['O', 'O', ' ', ' ', '151.15s']
[' ', ' ', ' ', ' ', '151.10s']
[' ', ' ', 'O', ' ', '151.05s']
[' ', ' ', ' ', ' ', '151.00s']
['O', ' ', ' ', 'O', '150.95s']
[' ', ' ', ' ', ' ', '150.90s']
[' ', ' ', 'O', ' ', '150.85s']
[' ', ' ', ' ', ' ', '150.80s']
[' ', 'O', ' ', 'O', '150.75s']
[' ', ' ', ' ', ' ', '150.70s']
['O', ' ', ' ', ' ', '150.65s']
[' ', ' ', ' ', ' ', '150.60s']
[' ', 'O', 'O', ' ', '150.55s']
[' ', ' ', ' ', ' ', '150.50s']
[' ', ' ', ' ', 'O', '150.45s']
[' ', ' ', ' ', ' ', '150.40s']
[' ', 'O', 'O', ' ', '150.35s']
[' ', ' ', ' ', ' ', '150.30s']
[' ', ' ', ' ', ' ', '150.25s']
[' ', ' ', ' ', ' ', '150.20s']
['O', ' ', ' ', 'O', '150.15s']
[' ', ' ', ' ', ' ', '150.10s']
[' ', ' ', 'O', ' ', '150.05s']
[' ', ' ', ' ', ' ', '150.00s']
['O', ' ', ' ', 'O', '149.95s']
[' ', ' ', ' ', ' ', '149.90s']
[' ', ' ', ' ', ' ', '149.85s']
[' ', ' ', ' ', ' ', '149.80s']
[' ', 'O', 'O', ' ', '149.75s']
[' ', ' ', ' ', ' ', '149.70s']
['O', ' ', ' ', ' ', '149.65s']
[' ', ' ', ' ', ' ', '149.60s']
[' ', 'O', 'O', ' ', '149.55s']
[' ', ' ', ' ', ' ', '149.50s']
[' ', ' ', ' ', ' ', '149.45s']
[' ', ' ', ' ', ' ', '149.40s']
[' ', ' ', ' ', 'S', '149.35s']
[' ', ' ', ' ', ' ', '149.30s']
[' ', ' ', ' ', ' ', '149.25s']
[' ', ' ', ' ', ' ', '149.20s']
['S', ' ', ' ', ' ', '149.15s']
[' ', ' ', ' ', ' ', '149.10s']
[' ', ' ', ' ', ' ', '149.05s']
[' ', ' ', ' ', ' ', '149.00s']
[' ', ' ', ' ', 'O', '148.95s']
[' ', ' ', ' ', ' ', '148.90s']
[' ', ' ', ' ', ' ', '148.85s']
[' ', ' ', ' ', ' ', '148.80s']
['O', ' ', ' ', ' ', '148.75s']
[' ', ' ', ' ', ' ', '148.70s']
[' ', ' ', ' ', ' ', '148.65s']
[' ', ' ', ' ', ' ', '148.60s']
[' ', ' ', ' ', 'O', '148.55s']
[' ', ' ', ' ', ' ', '148.50s']
[' ', ' ', ' ', ' ', '148.45s']
[' ', ' ', ' ', ' ', '148.40s']
['O', ' ', ' ', ' ', '148.35s']
[' ', ' ', ' ', ' ', '148.30s']
[' ', ' ', ' ', ' ', '148.25s']
[' ', ' ', ' ', ' ', '148.20s']
[' ', ' ', ' ', 'O', '148.15s']
[' ', ' ', ' ', ' ', '148.10s']
[' ', ' ', ' ', ' ', '148.05s']
[' ', ' ', ' ', ' ', '148.00s']
['O', ' ', ' ', ' ', '147.95s']
[' ', ' ', ' ', ' ', '147.90s']
[' ', ' ', ' ', 'O', '147.85s']
[' ', ' ', ' ', ' ', '147.80s']
[' ', 'O', ' ', ' ', '147.75s']
[' ', ' ', ' ', ' ', '147.70s']
[' ', ' ', 'O', ' ', '147.65s']
[' ', ' ', ' ', ' ', '147.60s']
['O', ' ', ' ', 'O', '147.55s']
[' ', ' ', ' ', ' ', '147.50s']
[' ', 'O', ' ', ' ', '147.45s']
[' ', ' ', ' ', ' ', '147.40s']
[' ', ' ', 'O', ' ', '147.35s']
[' ', ' ', ' ', ' ', '147.30s']
[' ', 'O', ' ', ' ', '147.25s']
[' ', ' ', ' ', ' ', '147.20s']
['O', ' ', ' ', 'O', '147.15s']
[' ', ' ', ' ', ' ', '147.10s']
[' ', ' ', ' ', ' ', '147.05s']
[' ', ' ', ' ', ' ', '147.00s']
[' ', ' ', ' ', ' ', '146.95s']
[' ', ' ', ' ', ' ', '146.90s']
[' ', ' ', ' ', ' ', '146.85s']
[' ', ' ', ' ', ' ', '146.80s']
[' ', ' ', ' ', ' ', '146.75s']
[' ', ' ', ' ', ' ', '146.70s']
[' ', ' ', ' ', ' ', '146.65s']
[' ', ' ', ' ', ' ', '146.60s']
[' ', ' ', ' ', ' ', '146.55s']
[' ', ' ', ' ', ' ', '146.50s']
[' ', ' ', ' ', ' ', '146.45s']
[' ', ' ', ' ', ' ', '146.40s']
[' ', ' ', 'O', 'O', '146.35s']
[' ', ' ', ' ', ' ', '146.30s']
['O', 'O', ' ', ' ', '146.25s']
[' ', ' ', ' ', ' ', '146.20s']
[' ', ' ', 'O', 'O', '146.15s']
[' ', ' ', ' ', ' ', '146.10s']
['O', 'O', ' ', ' ', '146.05s']
[' ', ' ', ' ', ' ', '146.00s']
[' ', ' ', 'O', 'O', '145.95s']
[' ', ' ', ' ', ' ', '145.90s']
[' ', 'O', ' ', ' ', '145.85s']
[' ', ' ', ' ', ' ', '145.80s']
['O', ' ', ' ', ' ', '145.75s']
[' ', ' ', ' ', ' ', '145.70s']
[' ', ' ', 'O', ' ', '145.65s']
[' ', ' ', ' ', ' ', '145.60s']
[' ', ' ', ' ', 'O', '145.55s']
[' ', ' ', ' ', ' ', '145.50s']
[' ', ' ', ' ', ' ', '145.45s']
[' ', ' ', ' ', ' ', '145.40s']
['O', 'O', ' ', ' ', '145.35s']
[' ', ' ', ' ', ' ', '145.30s']
[' ', ' ', ' ', ' ', '145.25s']
[' ', ' ', ' ', ' ', '145.20s']
['O', 'O', ' ', ' ', '145.15s']
[' ', ' ', ' ', ' ', '145.10s']
[' ', ' ', ' ', ' ', '145.05s']
[' ', ' ', ' ', ' ', '145.00s']
[' ', ' ', 'O', 'O', '144.95s']
[' ', ' ', ' ', ' ', '144.90s']
[' ', ' ', ' ', ' ', '144.85s']
[' ', ' ', ' ', ' ', '144.80s']
[' ', ' ', 'O', 'O', '144.75s']
[' ', ' ', ' ', ' ', '144.70s']
[' ', ' ', ' ', ' ', '144.65s']
[' ', ' ', ' ', ' ', '144.60s']
[' ', ' ', ' ', ' ', '144.55s']
[' ', ' ', ' ', ' ', '144.50s']
[' ', ' ', ' ', ' ', '144.45s']
[' ', ' ', ' ', ' ', '144.40s']
[' ', ' ', ' ', ' ', '144.35s']
[' ', ' ', ' ', ' ', '144.30s']
[' ', ' ', ' ', ' ', '144.25s']
[' ', ' ', ' ', ' ', '144.20s']
[' ', ' ', ' ', ' ', '144.15s']
[' ', ' ', ' ', ' ', '144.10s']
[' ', ' ', ' ', ' ', '144.05s']
[' ', ' ', ' ', ' ', '144.00s']
['O', ' ', ' ', 'O', '143.95s']
[' ', ' ', ' ', ' ', '143.90s']
[' ', ' ', ' ', ' ', '143.85s']
[' ', ' ', ' ', ' ', '143.80s']
[' ', ' ', 'O', ' ', '143.75s']
[' ', ' ', ' ', ' ', '143.70s']
[' ', ' ', ' ', ' ', '143.65s']
[' ', ' ', ' ', ' ', '143.60s']
['O', 'O', ' ', ' ', '143.55s']
[' ', ' ', ' ', ' ', '143.50s']
[' ', ' ', ' ', ' ', '143.45s']
[' ', ' ', ' ', ' ', '143.40s']
[' ', ' ', 'O', ' ', '143.35s']
[' ', ' ', ' ', ' ', '143.30s']
[' ', ' ', ' ', ' ', '143.25s']
[' ', ' ', ' ', ' ', '143.20s']
['O', ' ', ' ', 'O', '143.15s']
[' ', ' ', ' ', ' ', '143.10s']
[' ', ' ', ' ', ' ', '143.05s']
[' ', ' ', ' ', ' ', '143.00s']
[' ', 'O', ' ', ' ', '142.95s']
[' ', ' ', ' ', ' ', '142.90s']
[' ', ' ', ' ', ' ', '142.85s']
[' ', ' ', ' ', ' ', '142.80s']
[' ', ' ', 'O', 'O', '142.75s']
[' ', ' ', ' ', ' ', '142.70s']
[' ', ' ', ' ', ' ', '142.65s']
[' ', ' ', ' ', ' ', '142.60s']
[' ', 'O', ' ', ' ', '142.55s']
[' ', ' ', ' ', ' ', '142.50s']
[' ', ' ', ' ', ' ', '142.45s']
[' ', ' ', ' ', ' ', '142.40s']
['O', ' ', ' ', 'O', '142.35s']
[' ', ' ', ' ', ' ', '142.30s']
[' ', ' ', ' ', ' ', '142.25s']
[' ', ' ', ' ', ' ', '142.20s']
[' ', ' ', 'O', ' ', '142.15s']
[' ', ' ', ' ', ' ', '142.10s']
[' ', ' ', ' ', ' ', '142.05s']
[' ', ' ', ' ', ' ', '142.00s']
['O', 'O', ' ', ' ', '141.95s']
[' ', ' ', ' ', ' ', '141.90s']
[' ', ' ', ' ', ' ', '141.85s']
[' ', ' ', ' ', ' ', '141.80s']
[' ', ' ', 'O', ' ', '141.75s']
[' ', ' ', ' ', ' ', '141.70s']
[' ', ' ', ' ', ' ', '141.65s']
[' ', ' ', ' ', ' ', '141.60s']
[' ', ' ', ' ', ' ', '141.55s']
['O', ' ', ' ', 'O', '141.50s']
[' ', ' ', ' ', ' ', '141.45s']
[' ', ' ', ' ', ' ', '141.40s']
[' ', ' ', ' ', ' ', '141.35s']
[' ', ' ', ' ', ' ', '141.30s']
[' ', ' ', ' ', ' ', '141.25s']
[' ', ' ', ' ', ' ', '141.20s']
[' ', ' ', ' ', ' ', '141.15s']
[' ', 'S', ' ', ' ', '141.10s']
[' ', ' ', ' ', ' ', '141.05s']
[' ', ' ', 'O', ' ', '141.00s']
[' ', ' ', ' ', ' ', '140.95s']
[' ', ' ', ' ', ' ', '140.90s']
[' ', ' ', ' ', ' ', '140.85s']
[' ', ' ', ' ', ' ', '140.80s']
[' ', ' ', ' ', ' ', '140.75s']
['O', 'O', ' ', ' ', '140.70s']
[' ', ' ', ' ', ' ', '140.65s']
[' ', ' ', ' ', ' ', '140.60s']
[' ', ' ', ' ', ' ', '140.55s']
[' ', ' ', ' ', 'O', '140.50s']
[' ', ' ', ' ', ' ', '140.45s']
[' ', ' ', ' ', ' ', '140.40s']
[' ', ' ', ' ', ' ', '140.35s']
['O', ' ', 'O', ' ', '140.30s']
[' ', ' ', ' ', ' ', '140.25s']
[' ', ' ', ' ', ' ', '140.20s']
[' ', ' ', ' ', ' ', '140.15s']
[' ', 'O', ' ', ' ', '140.10s']
[' ', ' ', ' ', ' ', '140.05s']
[' ', ' ', ' ', ' ', '140.00s']
[' ', ' ', ' ', ' ', '139.95s']
['O', ' ', ' ', 'O', '139.90s']
[' ', ' ', ' ', ' ', '139.85s']
[' ', ' ', ' ', ' ', '139.80s']
[' ', ' ', ' ', ' ', '139.75s']
[' ', 'O', ' ', ' ', '139.70s']
[' ', ' ', ' ', ' ', '139.65s']
[' ', ' ', ' ', ' ', '139.60s']
[' ', ' ', ' ', ' ', '139.55s']
['O', ' ', 'O', ' ', '139.50s']
[' ', ' ', ' ', ' ', '139.45s']
[' ', ' ', ' ', ' ', '139.40s']
[' ', ' ', ' ', ' ', '139.35s']
[' ', 'O', ' ', ' ', '139.30s']
[' ', ' ', ' ', ' ', '139.25s']
[' ', ' ', 'O', ' ', '139.20s']
[' ', ' ', ' ', ' ', '139.15s']
['O', ' ', ' ', 'O', '139.10s']
[' ', ' ', ' ', ' ', '139.05s']
[' ', ' ', ' ', ' ', '139.00s']
[' ', ' ', ' ', ' ', '138.95s']
[' ', ' ', 'O', ' ', '138.90s']
[' ', ' ', ' ', ' ', '138.85s']
[' ', ' ', ' ', ' ', '138.80s']
[' ', ' ', ' ', ' ', '138.75s']
[' ', 'O', ' ', 'O', '138.70s']
[' ', ' ', ' ', ' ', '138.65s']
[' ', ' ', ' ', ' ', '138.60s']
[' ', ' ', ' ', ' ', '138.55s']
[' ', ' ', 'O', ' ', '138.50s']
[' ', ' ', ' ', ' ', '138.45s']
[' ', ' ', ' ', ' ', '138.40s']
[' ', ' ', ' ', ' ', '138.35s']
['O', ' ', ' ', 'O', '138.30s']
[' ', ' ', ' ', ' ', '138.25s']
[' ', ' ', ' ', ' ', '138.20s']
[' ', ' ', ' ', ' ', '138.15s']
[' ', ' ', 'O', ' ', '138.10s']
[' ', ' ', ' ', ' ', '138.05s']
[' ', ' ', ' ', ' ', '138.00s']
[' ', ' ', ' ', ' ', '137.95s']
['O', 'O', ' ', ' ', '137.90s']
[' ', ' ', ' ', ' ', '137.85s']
[' ', ' ', ' ', ' ', '137.80s']
[' ', ' ', ' ', ' ', '137.75s']
[' ', ' ', 'O', ' ', '137.70s']
[' ', ' ', ' ', ' ', '137.65s']
[' ', 'O', ' ', ' ', '137.60s']
[' ', ' ', ' ', ' ', '137.55s']
['O', ' ', ' ', 'O', '137.50s']
[' ', ' ', ' ', ' ', '137.45s']
[' ', ' ', ' ', ' ', '137.40s']
[' ', ' ', ' ', ' ', '137.35s']
[' ', ' ', 'O', ' ', '137.30s']
[' ', ' ', ' ', ' ', '137.25s']
[' ', ' ', ' ', ' ', '137.20s']
[' ', ' ', ' ', ' ', '137.15s']
['O', ' ', ' ', 'O', '137.10s']
[' ', ' ', ' ', ' ', '137.05s']
[' ', ' ', ' ', ' ', '137.00s']
[' ', ' ', ' ', ' ', '136.95s']
[' ', 'O', ' ', ' ', '136.90s']
[' ', ' ', ' ', ' ', '136.85s']
[' ', ' ', ' ', ' ', '136.80s']
[' ', ' ', ' ', ' ', '136.75s']
['O', ' ', ' ', 'O', '136.70s']
[' ', ' ', ' ', ' ', '136.65s']
[' ', ' ', ' ', ' ', '136.60s']
[' ', ' ', ' ', ' ', '136.55s']
[' ', 'O', ' ', ' ', '136.50s']
[' ', ' ', ' ', ' ', '136.45s']
[' ', ' ', ' ', ' ', '136.40s']
[' ', ' ', ' ', ' ', '136.35s']
[' ', ' ', 'O', 'O', '136.30s']
[' ', ' ', ' ', ' ', '136.25s']
[' ', ' ', ' ', ' ', '136.20s']
[' ', ' ', ' ', ' ', '136.15s']
[' ', 'O', ' ', ' ', '136.10s']
[' ', ' ', ' ', ' ', '136.05s']
[' ', ' ', 'O', ' ', '136.00s']
[' ', ' ', ' ', ' ', '135.95s']
['O', ' ', ' ', 'O', '135.90s']
[' ', ' ', ' ', ' ', '135.85s']
[' ', ' ', ' ', ' ', '135.80s']
[' ', ' ', ' ', ' ', '135.75s']
[' ', ' ', 'O', ' ', '135.70s']
[' ', ' ', ' ', ' ', '135.65s']
[' ', ' ', ' ', ' ', '135.60s']
[' ', ' ', ' ', ' ', '135.55s']
[' ', 'O', ' ', 'O', '135.50s']
[' ', ' ', ' ', ' ', '135.45s']
[' ', ' ', ' ', ' ', '135.40s']
[' ', ' ', ' ', ' ', '135.35s']
[' ', ' ', 'O', ' ', '135.30s']
[' ', ' ', ' ', ' ', '135.25s']
[' ', ' ', ' ', ' ', '135.20s']
[' ', ' ', ' ', ' ', '135.15s']
['O', ' ', ' ', 'O', '135.10s']
[' ', ' ', ' ', ' ', '135.05s']
[' ', ' ', ' ', ' ', '135.00s']
[' ', ' ', ' ', ' ', '134.95s']
[' ', ' ', ' ', ' ', '134.90s']
[' ', ' ', ' ', ' ', '134.85s']
[' ', ' ', ' ', ' ', '134.80s']
[' ', ' ', ' ', ' ', '134.75s']
[' ', ' ', ' ', ' ', '134.70s']
[' ', ' ', ' ', ' ', '134.65s']
[' ', ' ', ' ', ' ', '134.60s']
[' ', ' ', ' ', ' ', '134.55s']
[' ', ' ', ' ', ' ', '134.50s']
[' ', ' ', ' ', ' ', '134.45s']
[' ', ' ', ' ', ' ', '134.40s']
[' ', ' ', ' ', ' ', '134.35s']
[' ', 'S', ' ', ' ', '134.30s']
[' ', ' ', ' ', ' ', '134.25s']
[' ', ' ', ' ', ' ', '134.20s']
[' ', ' ', ' ', ' ', '134.15s']
[' ', ' ', ' ', 'O', '134.10s']
[' ', ' ', ' ', ' ', '134.05s']
[' ', ' ', ' ', ' ', '134.00s']
[' ', ' ', ' ', ' ', '133.95s']
[' ', ' ', ' ', 'O', '133.90s']
[' ', ' ', ' ', ' ', '133.85s']
[' ', ' ', ' ', ' ', '133.80s']
[' ', ' ', ' ', ' ', '133.75s']
['O', ' ', ' ', ' ', '133.70s']
[' ', ' ', ' ', ' ', '133.65s']
[' ', ' ', ' ', ' ', '133.60s']
[' ', ' ', ' ', ' ', '133.55s']
['O', ' ', ' ', ' ', '133.50s']
[' ', ' ', ' ', ' ', '133.45s']
[' ', ' ', ' ', ' ', '133.40s']
[' ', ' ', ' ', ' ', '133.35s']
[' ', ' ', 'O', ' ', '133.30s']
[' ', ' ', ' ', ' ', '133.25s']
[' ', ' ', ' ', ' ', '133.20s']
[' ', ' ', ' ', ' ', '133.15s']
[' ', ' ', 'O', ' ', '133.10s']
[' ', ' ', ' ', ' ', '133.05s']
[' ', ' ', ' ', ' ', '133.00s']
[' ', ' ', ' ', ' ', '132.95s']
[' ', 'O', ' ', ' ', '132.90s']
[' ', ' ', ' ', ' ', '132.85s']
[' ', ' ', ' ', ' ', '132.80s']
[' ', ' ', ' ', ' ', '132.75s']
[' ', 'O', ' ', ' ', '132.70s']
[' ', ' ', ' ', ' ', '132.65s']
[' ', ' ', ' ', ' ', '132.60s']
[' ', ' ', ' ', ' ', '132.55s']
[' ', ' ', ' ', 'O', '132.50s']
[' ', ' ', ' ', ' ', '132.45s']
[' ', ' ', ' ', ' ', '132.40s']
[' ', ' ', ' ', ' ', '132.35s']
[' ', ' ', ' ', 'O', '132.30s']
[' ', ' ', ' ', ' ', '132.25s']
[' ', ' ', ' ', ' ', '132.20s']
[' ', ' ', ' ', ' ', '132.15s']
['O', ' ', ' ', ' ', '132.10s']
[' ', ' ', ' ', ' ', '132.05s']
[' ', ' ', ' ', ' ', '132.00s']
[' ', ' ', ' ', ' ', '131.95s']
['O', ' ', ' ', ' ', '131.90s']
[' ', ' ', ' ', ' ', '131.85s']
[' ', ' ', ' ', ' ', '131.80s']
[' ', ' ', ' ', ' ', '131.75s']
[' ', ' ', 'O', ' ', '131.70s']
[' ', ' ', ' ', ' ', '131.65s']
[' ', ' ', ' ', ' ', '131.60s']
[' ', ' ', ' ', ' ', '131.55s']
[' ', ' ', ' ', ' ', '131.50s']
[' ', ' ', 'O', ' ', '131.45s']
[' ', ' ', ' ', ' ', '131.40s']
[' ', ' ', ' ', ' ', '131.35s']
[' ', ' ', ' ', ' ', '131.30s']
[' ', 'O', ' ', ' ', '131.25s']
[' ', ' ', ' ', ' ', '131.20s']
[' ', ' ', ' ', ' ', '131.15s']
[' ', ' ', ' ', ' ', '131.10s']
[' ', 'O', ' ', ' ', '131.05s']
[' ', ' ', ' ', ' ', '131.00s']
[' ', ' ', ' ', ' ', '130.95s']
[' ', ' ', ' ', ' ', '130.90s']
[' ', ' ', ' ', 'O', '130.85s']
[' ', ' ', ' ', ' ', '130.80s']
[' ', ' ', ' ', ' ', '130.75s']
[' ', ' ', ' ', ' ', '130.70s']
[' ', ' ', ' ', 'O', '130.65s']
[' ', ' ', ' ', ' ', '130.60s']
[' ', ' ', ' ', ' ', '130.55s']
[' ', ' ', ' ', ' ', '130.50s']
['O', ' ', ' ', ' ', '130.45s']
[' ', ' ', ' ', ' ', '130.40s']
[' ', ' ', ' ', ' ', '130.35s']
[' ', ' ', ' ', ' ', '130.30s']
['O', ' ', ' ', ' ', '130.25s']
[' ', ' ', ' ', ' ', '130.20s']
[' ', ' ', ' ', ' ', '130.15s']
[' ', ' ', ' ', ' ', '130.10s']
[' ', ' ', 'O', ' ', '130.05s']
[' ', ' ', ' ', ' ', '130.00s']
[' ', ' ', ' ', ' ', '129.95s']
[' ', ' ', ' ', ' ', '129.90s']
[' ', ' ', 'O', ' ', '129.85s']
[' ', ' ', ' ', ' ', '129.80s']
[' ', ' ', ' ', ' ', '129.75s']
[' ', ' ', ' ', ' ', '129.70s']
[' ', 'O', ' ', ' ', '129.65s']
[' ', ' ', ' ', ' ', '129.60s']
[' ', ' ', ' ', ' ', '129.55s']
[' ', ' ', ' ', ' ', '129.50s']
[' ', 'O', ' ', ' ', '129.45s']
[' ', ' ', ' ', ' ', '129.40s']
[' ', ' ', ' ', ' ', '129.35s']
[' ', ' ', ' ', ' ', '129.30s']
[' ', ' ', ' ', 'O', '129.25s']
[' ', ' ', ' ', ' ', '129.20s']
[' ', ' ', ' ', ' ', '129.15s']
[' ', ' ', ' ', ' ', '129.10s']
[' ', ' ', ' ', 'O', '129.05s']
[' ', ' ', ' ', ' ', '129.00s']
[' ', ' ', ' ', ' ', '128.95s']
[' ', ' ', ' ', ' ', '128.90s']
['O', ' ', ' ', ' ', '128.85s']
[' ', ' ', ' ', ' ', '128.80s']
[' ', ' ', ' ', ' ', '128.75s']
[' ', ' ', ' ', ' ', '128.70s']
['O', ' ', ' ', ' ', '128.65s']
[' ', ' ', ' ', ' ', '128.60s']
[' ', ' ', ' ', ' ', '128.55s']
[' ', ' ', ' ', ' ', '128.50s']
[' ', ' ', ' ', ' ', '128.45s']
[' ', ' ', ' ', ' ', '128.40s']
[' ', ' ', ' ', ' ', '128.35s']
[' ', ' ', ' ', ' ', '128.30s']
[' ', ' ', ' ', 'O', '128.25s']
[' ', ' ', ' ', ' ', '128.20s']
[' ', ' ', ' ', ' ', '128.15s']
[' ', ' ', ' ', ' ', '128.10s']
[' ', ' ', ' ', ' ', '128.05s']
[' ', ' ', ' ', ' ', '128.00s']
[' ', ' ', ' ', ' ', '127.95s']
[' ', ' ', ' ', ' ', '127.90s']
['O', ' ', ' ', ' ', '127.85s']
[' ', ' ', ' ', ' ', '127.80s']
[' ', ' ', ' ', ' ', '127.75s']
[' ', ' ', ' ', ' ', '127.70s']
[' ', ' ', ' ', ' ', '127.65s']
[' ', ' ', ' ', ' ', '127.60s']
[' ', ' ', ' ', ' ', '127.55s']
[' ', ' ', ' ', ' ', '127.50s']
[' ', ' ', ' ', 'O', '127.45s']
[' ', ' ', ' ', ' ', '127.40s']
[' ', ' ', ' ', ' ', '127.35s']
[' ', ' ', ' ', ' ', '127.30s']
[' ', ' ', ' ', ' ', '127.25s']
[' ', ' ', ' ', ' ', '127.20s']
[' ', ' ', ' ', ' ', '127.15s']
[' ', ' ', ' ', ' ', '127.10s']
['O', ' ', ' ', ' ', '127.05s']
[' ', ' ', ' ', ' ', '127.00s']
[' ', ' ', ' ', ' ', '126.95s']
[' ', ' ', ' ', ' ', '126.90s']
[' ', ' ', ' ', ' ', '126.85s']
[' ', ' ', ' ', ' ', '126.80s']
[' ', ' ', ' ', ' ', '126.75s']
