[' ', 'S', ' ', ' ', '224.20s']
[' ', ' ', ' ', ' ', '138.28s']
[' ', ' ', ' ', 'O', '137.80s']
[' ', ' ', ' ', ' ', '137.32s']
[' ', ' ', ' ', 'O', '136.84s']
[' ', ' ', ' ', ' ', '136.36s']
[' ', 'O', ' ', ' ', '136.36s']
[' ', ' ', ' ', 'O', '136.12s']
[' ', ' ', ' ', ' ', '136.12s']
[' ', ' ', ' ', ' ', '135.88s']
[' ', 'O', ' ', ' ', '135.88s']
[' ', ' ', ' ', 'O', '135.76s']
[' ', ' ', ' ', ' ', '135.64s']
[' ', ' ', ' ', ' ', '135.52s']
[' ', ' ', ' ', 'O', '135.40s']
[' ', ' ', ' ', ' ', '135.28s']
[' ', ' ', ' ', 'O', '135.16s']
[' ', 'O', ' ', ' ', '135.16s']
[' ', ' ', ' ', ' ', '134.92s']
[' ', ' ', ' ', ' ', '134.92s']
[' ', ' ', ' ', 'O', '134.68s']
[' ', ' ', ' ', ' ', '134.44s']
[' ', 'O', ' ', ' ', '134.44s']
[' ', ' ', ' ', ' ', '134.20s']
[' ', ' ', ' ', 'O', '134.20s']
[' ', 'O', ' ', ' ', '133.96s']
[' ', ' ', ' ', ' ', '133.96s']
[' ', ' ', ' ', ' ', '133.84s']
[' ', ' ', ' ', 'O', '133.72s']
[' ', 'O', ' ', ' ', '133.60s']
[' ', ' ', ' ', ' ', '133.48s']
[' ', ' ', ' ', 'O', '133.36s']
[' ', ' ', ' ', ' ', '133.24s']
[' ', ' ', ' ', ' ', '133.24s']
[' ', 'O', ' ', ' ', '133.00s']
[' ', ' ', ' ', 'O', '133.00s']
[' ', ' ', ' ', ' ', '132.76s']
[' ', 'O', ' ', ' ', '132.52s']
[' ', ' ', ' ', ' ', '132.52s']
[' ', ' ', ' ', ' ', '132.28s']
[' ', ' ', ' ', 'O', '132.28s']
[' ', 'O', ' ', ' ', '132.04s']
[' ', ' ', ' ', ' ', '132.04s']
[' ', ' ', ' ', ' ', '131.92s']
[' ', ' ', ' ', 'O', '131.80s']
[' ', 'O', ' ', ' ', '131.68s']
[' ', ' ', ' ', ' ', '131.56s']
[' ', ' ', ' ', 'O', '131.44s']
[' ', ' ', ' ', ' ', '131.32s']
[' ', ' ', ' ', ' ', '131.32s']
[' ', 'O', ' ', ' ', '131.08s']
[' ', ' ', ' ', 'O', '131.08s']
[' ', ' ', ' ', ' ', '130.84s']
[' ', 'O', ' ', ' ', '130.60s']
[' ', ' ', ' ', ' ', '130.60s']
[' ', 'O', ' ', ' ', '130.36s']
[' ', ' ', ' ', 'O', '130.36s']
[' ', ' ', ' ', ' ', '130.12s']
[' ', ' ', ' ', ' ', '130.12s']
[' ', ' ', ' ', 'O', '130.00s']
[' ', 'O', ' ', ' ', '129.88s']
[' ', ' ', ' ', ' ', '129.76s']
[' ', ' ', ' ', 'O', '129.64s']
[' ', ' ', ' ', ' ', '129.52s']
[' ', ' ', ' ', ' ', '129.40s']
[' ', 'O', ' ', ' ', '129.40s']
[' ', ' ', ' ', ' ', '129.16s']
[' ', ' ', ' ', ' ', '129.16s']
[' ', ' ', ' ', 'O', '128.92s']
[' ', ' ', ' ', ' ', '128.68s']
[' ', 'O', ' ', ' ', '128.68s']
[' ', ' ', ' ', 'O', '128.44s']
[' ', ' ', ' ', ' ', '128.44s']
[' ', ' ', ' ', ' ', '128.20s']
[' ', 'O', ' ', ' ', '128.20s']
[' ', ' ', ' ', 'O', '128.08s']
[' ', ' ', ' ', ' ', '127.96s']
[' ', ' ', ' ', ' ', '127.84s']
[' ', ' ', ' ', 'O', '127.72s']
[' ', ' ', ' ', ' ', '127.60s']
[' ', ' ', ' ', 'O', '127.48s']
[' ', 'O', ' ', ' ', '127.48s']
[' ', ' ', ' ', ' ', '127.24s']
[' ', ' ', ' ', ' ', '127.24s']
[' ', ' ', ' ', 'O', '127.00s']
[' ', ' ', ' ', ' ', '126.76s']
[' ', 'O', ' ', ' ', '126.76s']
[' ', ' ', ' ', ' ', '126.52s']
[' ', ' ', ' ', 'O', '126.52s']
[' ', 'O', ' ', ' ', '126.28s']
[' ', ' ', ' ', ' ', '126.28s']
[' ', ' ', ' ', ' ', '126.16s']
[' ', ' ', ' ', 'O', '126.04s']
[' ', 'O', ' ', ' ', '125.92s']
[' ', ' ', ' ', ' ', '125.80s']
[' ', ' ', ' ', 'O', '125.68s']
[' ', ' ', ' ', ' ', '125.56s']
[' ', ' ', ' ', ' ', '125.56s']
[' ', 'O', ' ', ' ', '125.32s']
[' ', ' ', ' ', 'O', '125.32s']
[' ', ' ', ' ', ' ', '125.08s']
[' ', 'O', ' ', ' ', '124.84s']
[' ', ' ', ' ', ' ', '124.84s']
[' ', ' ', ' ', ' ', '124.60s']
[' ', ' ', ' ', 'O', '124.60s']
[' ', 'O', ' ', ' ', '124.36s']
[' ', ' ', ' ', ' ', '124.36s']
[' ', ' ', ' ', ' ', '124.24s']
[' ', ' ', ' ', 'O', '124.12s']
[' ', 'O', ' ', ' ', '124.00s']
[' ', ' ', ' ', ' ', '123.88s']
[' ', ' ', ' ', 'O', '123.76s']
[' ', 'O', ' ', ' ', '123.64s']
[' ', ' ', ' ', ' ', '123.64s']
[' ', 'O', ' ', ' ', '123.40s']
[' ', ' ', ' ', 'O', '123.40s']
[' ', ' ', ' ', ' ', '123.16s']
[' ', 'O', ' ', ' ', '122.92s']
[' ', ' ', ' ', ' ', '122.92s']
[' ', ' ', ' ', ' ', '122.68s']
[' ', ' ', ' ', 'O', '122.56s']
[' ', ' ', ' ', ' ', '122.44s']
[' ', ' ', ' ', 'O', '121.96s']
[' ', ' ', ' ', 'O', '121.48s']
[' ', ' ', ' ', ' ', '121.00s']
[' ', ' ', ' ', 'O', '121.00s']
[' ', ' ', ' ', ' ', '120.88s']
[' ', 'O', ' ', ' ', '120.76s']
[' ', ' ', ' ', ' ', '120.64s']
[' ', 'O', ' ', ' ', '120.52s']
[' ', ' ', ' ', 'O', '120.52s']
[' ', ' ', ' ', ' ', '120.40s']
[' ', 'O', ' ', ' ', '120.28s']
[' ', ' ', ' ', 'O', '120.16s']
[' ', ' ', ' ', ' ', '120.04s']
[' ', ' ', ' ', ' ', '120.04s']
[' ', ' ', ' ', 'O', '119.92s']
[' ', 'O', ' ', ' ', '119.80s']
[' ', ' ', ' ', ' ', '119.68s']
[' ', 'O', ' ', ' ', '119.56s']
[' ', ' ', ' ', ' ', '119.56s']
[' ', ' ', ' ', 'O', '119.44s']
[' ', 'O', ' ', ' ', '119.32s']
[' ', ' ', ' ', ' ', '119.08s']
[' ', ' ', ' ', ' ', '119.08s']
[' ', ' ', ' ', 'O', '118.96s']
[' ', ' ', ' ', ' ', '118.84s']
[' ', 'O', ' ', ' ', '118.72s']
[' ', ' ', ' ', ' ', '118.60s']
[' ', ' ', ' ', ' ', '118.60s']
[' ', ' ', ' ', 'O', '118.48s']
[' ', ' ', ' ', ' ', '118.36s']
[' ', 'O', ' ', ' ', '118.24s']
[' ', ' ', ' ', 'O', '118.12s']
[' ', ' ', ' ', ' ', '118.00s']
[' ', ' ', ' ', ' ', '117.88s']
[' ', ' ', ' ', 'O', '117.76s']
[' ', ' ', ' ', ' ', '117.64s']
[' ', 'O', ' ', ' ', '117.64s']
[' ', ' ', ' ', ' ', '117.52s']
[' ', ' ', ' ', ' ', '117.40s']
[' ', 'O', ' ', ' ', '117.16s']
[' ', ' ', ' ', ' ', '117.16s']
[' ', ' ', ' ', 'O', '117.04s']
[' ', ' ', ' ', ' ', '116.92s']
[' ', 'O', ' ', ' ', '116.80s']
[' ', ' ', ' ', ' ', '116.68s']
[' ', ' ', ' ', ' ', '116.68s']
[' ', ' ', ' ', 'O', '116.56s']
[' ', ' ', ' ', ' ', '116.44s']
[' ', 'O', ' ', ' ', '116.32s']
[' ', ' ', ' ', 'O', '116.20s']
[' ', ' ', ' ', ' ', '116.20s']
[' ', ' ', ' ', ' ', '116.08s']
[' ', ' ', ' ', ' ', '115.96s']
[' ', ' ', ' ', 'O', '115.84s']
[' ', ' ', ' ', ' ', '115.72s']
[' ', 'O', ' ', ' ', '115.72s']
[' ', ' ', ' ', ' ', '115.60s']
[' ', ' ', ' ', ' ', '115.48s']
[' ', ' ', ' ', ' ', '115.24s']
[' ', ' ', ' ', 'O', '115.24s']
[' ', ' ', ' ', ' ', '115.12s']
[' ', 'O', ' ', ' ', '115.00s']
[' ', ' ', ' ', ' ', '114.88s']
[' ', 'O', ' ', ' ', '114.76s']
[' ', ' ', ' ', 'O', '114.76s']
[' ', ' ', ' ', ' ', '114.64s']
[' ', 'O', ' ', ' ', '114.52s']
[' ', ' ', ' ', 'O', '114.40s']
[' ', ' ', ' ', ' ', '114.28s']
[' ', ' ', ' ', ' ', '114.28s']
[' ', ' ', ' ', 'O', '114.16s']
[' ', 'O', ' ', ' ', '114.04s']
[' ', ' ', ' ', ' ', '113.92s']
[' ', ' ', ' ', 'O', '113.80s']
[' ', ' ', ' ', ' ', '113.80s']
[' ', ' ', ' ', ' ', '113.68s']
[' ', ' ', ' ', 'O', '113.56s']
[' ', 'O', ' ', ' ', '113.44s']
[' ', ' ', ' ', ' ', '113.32s']
[' ', ' ', ' ', ' ', '113.32s']
[' ', ' ', ' ', 'O', '113.20s']
[' ', ' ', ' ', ' ', '113.08s']
[' ', 'O', ' ', ' ', '112.96s']
[' ', ' ', ' ', 'O', '112.84s']
[' ', ' ', ' ', ' ', '112.84s']
[' ', ' ', ' ', ' ', '112.60s']
[' ', ' ', ' ', ' ', '112.48s']
[' ', ' ', ' ', 'O', '112.36s']
[' ', 'O', ' ', ' ', '112.36s']
[' ', ' ', ' ', ' ', '112.24s']
[' ', ' ', ' ', ' ', '112.12s']
[' ', ' ', ' ', 'O', '112.00s']
[' ', ' ', ' ', ' ', '111.88s']
[' ', 'O', ' ', ' ', '111.88s']
[' ', ' ', ' ', ' ', '111.64s']
[' ', ' ', ' ', 'O', '111.40s']
[' ', 'O', ' ', ' ', '111.40s']
[' ', ' ', ' ', ' ', '111.28s']
[' ', 'O', ' ', ' ', '111.16s']
[' ', ' ', ' ', ' ', '111.04s']
[' ', ' ', ' ', ' ', '110.92s']
[' ', ' ', ' ', 'O', '110.92s']
[' ', 'O', ' ', ' ', '110.68s']
[' ', ' ', ' ', 'O', '110.56s']
[' ', ' ', ' ', ' ', '110.44s']
[' ', ' ', ' ', ' ', '110.44s']
[' ', ' ', ' ', 'O', '110.32s']
[' ', 'O', ' ', ' ', '110.20s']
[' ', ' ', ' ', ' ', '110.08s']
[' ', ' ', ' ', 'O', '109.96s']
[' ', ' ', ' ', ' ', '109.96s']
[' ', ' ', ' ', 'O', '109.72s']
[' ', 'O', ' ', ' ', '109.60s']
[' ', ' ', ' ', ' ', '109.48s']
[' ', ' ', ' ', ' ', '109.48s']
[' ', ' ', ' ', 'O', '109.36s']
[' ', ' ', ' ', ' ', '109.24s']
[' ', 'O', ' ', ' ', '109.12s']
[' ', ' ', ' ', 'O', '109.00s']
[' ', ' ', ' ', ' ', '109.00s']
[' ', ' ', ' ', ' ', '108.76s']
[' ', ' ', ' ', ' ', '108.64s']
[' ', 'O', ' ', ' ', '108.52s']
[' ', ' ', ' ', 'O', '108.52s']
[' ', ' ', ' ', ' ', '108.40s']
[' ', ' ', ' ', ' ', '108.28s']
[' ', ' ', ' ', 'O', '108.16s']
[' ', ' ', ' ', ' ', '108.04s']
[' ', 'O', ' ', ' ', '108.04s']
[' ', ' ', ' ', ' ', '107.80s']
[' ', ' ', ' ', ' ', '107.56s']
[' ', 'O', ' ', ' ', '107.56s']
[' ', ' ', ' ', 'O', '107.32s']
[' ', ' ', ' ', ' ', '107.32s']
[' ', ' ', ' ', ' ', '106.96s']
[' ', ' ', ' ', ' ', '106.96s']
[' ', 'O', ' ', ' ', '106.60s']
[' ', ' ', ' ', 'O', '106.60s']
[' ', ' ', ' ', ' ', '106.36s']
[' ', ' ', ' ', ' ', '106.36s']
[' ', ' ', ' ', 'O', '106.00s']
[' ', ' ', ' ', ' ', '106.00s']
[' ', 'O', ' ', ' ', '105.64s']
[' ', ' ', ' ', 'O', '105.64s']
[' ', ' ', ' ', ' ', '105.40s']
[' ', ' ', ' ', ' ', '105.40s']
[' ', ' ', ' ', 'O', '105.16s']
[' ', 'O', ' ', ' ', '105.16s']
[' ', ' ', ' ', ' ', '105.04s']
[' ', ' ', ' ', 'O', '104.92s']
[' ', ' ', ' ', ' ', '104.80s']
[' ', 'O', ' ', ' ', '104.68s']
[' ', ' ', ' ', ' ', '104.68s']
[' ', 'O', ' ', ' ', '104.44s']
[' ', ' ', ' ', ' ', '104.44s']
[' ', ' ', ' ', 'O', '104.32s']
[' ', 'O', ' ', ' ', '104.20s']
[' ', ' ', ' ', ' ', '104.20s']
[' ', ' ', ' ', 'O', '103.96s']
[' ', ' ', ' ', ' ', '103.96s']
[' ', 'O', ' ', ' ', '103.84s']
[' ', ' ', ' ', ' ', '103.72s']
[' ', ' ', ' ', ' ', '103.72s']
[' ', ' ', ' ', 'S', '103.48s']
[' ', ' ', ' ', ' ', '103.24s']
[' ', 'O', ' ', ' ', '103.12s']
[' ', ' ', ' ', 'O', '103.12s']
[' ', ' ', ' ', ' ', '103.00s']
[' ', ' ', ' ', ' ', '103.00s']
[' ', 'O', ' ', ' ', '102.88s']
[' ', ' ', ' ', 'O', '102.88s']
[' ', ' ', ' ', ' ', '102.76s']
[' ', ' ', ' ', ' ', '102.76s']
[' ', 'O', ' ', ' ', '102.64s']
[' ', ' ', ' ', 'O', '102.52s']
[' ', ' ', ' ', ' ', '102.40s']
[' ', 'O', ' ', ' ', '102.28s']
[' ', ' ', ' ', ' ', '102.28s']
[' ', ' ', ' ', 'O', '102.16s']
[' ', 'O', ' ', ' ', '102.04s']
[' ', ' ', ' ', ' ', '101.92s']
[' ', ' ', ' ', ' ', '101.80s']
[' ', ' ', ' ', 'O', '101.80s']
[' ', ' ', ' ', ' ', '101.68s']
[' ', ' ', ' ', 'O', '101.56s']
[' ', 'O', ' ', ' ', '101.44s']
[' ', ' ', ' ', ' ', '101.44s']
[' ', ' ', ' ', ' ', '101.32s']
[' ', ' ', ' ', 'O', '101.20s']
[' ', 'O', ' ', ' ', '101.08s']
[' ', ' ', ' ', ' ', '100.96s']
[' ', ' ', ' ', ' ', '100.84s']
[' ', ' ', ' ', 'O', '100.72s']
[' ', 'O', ' ', ' ', '100.60s']
[' ', ' ', ' ', ' ', '100.60s']
[' ', ' ', ' ', 'O', '100.48s']
[' ', ' ', ' ', ' ', '100.36s']
[' ', ' ', ' ', ' ', '100.36s']
[' ', 'O', ' ', ' ', '100.24s']
[' ', ' ', ' ', 'O', '100.12s']
[' ', ' ', ' ', ' ', '100.00s']
[' ', ' ', ' ', ' ', '99.88s']
[' ', 'O', ' ', ' ', '99.88s']
[' ', ' ', ' ', 'O', '99.76s']
[' ', ' ', ' ', ' ', '99.64s']
[' ', ' ', ' ', ' ', '99.64s']
[' ', ' ', ' ', 'O', '99.58s']
[' ', 'O', ' ', ' ', '99.52s']
[' ', ' ', ' ', ' ', '99.46s']
[' ', ' ', ' ', ' ', '99.40s']
[' ', ' ', ' ', 'O', '99.28s']
[' ', ' ', ' ', ' ', '99.16s']
[' ', ' ', ' ', 'O', '99.04s']
[' ', 'O', ' ', ' ', '98.92s']
[' ', ' ', ' ', ' ', '98.68s']
[' ', ' ', ' ', ' ', '98.68s']
[' ', ' ', ' ', ' ', '98.44s']
[' ', ' ', ' ', ' ', '98.44s']
[' ', 'O', ' ', ' ', '98.20s']
[' ', ' ', ' ', 'O', '98.20s']
[' ', 'O', ' ', ' ', '97.96s']
[' ', ' ', ' ', 'O', '97.96s']
[' ', ' ', ' ', ' ', '97.84s']
[' ', 'O', ' ', ' ', '97.72s']
[' ', ' ', ' ', ' ', '97.60s']
[' ', ' ', ' ', 'O', '97.48s']
[' ', ' ', ' ', ' ', '97.36s']
[' ', 'O', ' ', ' ', '97.24s']
[' ', ' ', ' ', ' ', '97.24s']
[' ', ' ', ' ', 'O', '97.12s']
[' ', ' ', ' ', ' ', '97.00s']
[' ', 'O', ' ', ' ', '96.88s']
[' ', ' ', ' ', 'O', '96.76s']
[' ', ' ', ' ', ' ', '96.76s']
[' ', ' ', ' ', ' ', '96.64s']
[' ', ' ', ' ', 'O', '96.52s']
[' ', 'O', ' ', ' ', '96.52s']
[' ', ' ', ' ', ' ', '96.40s']
[' ', ' ', ' ', ' ', '96.28s']
[' ', ' ', ' ', 'O', '96.16s']
[' ', ' ', ' ', ' ', '96.04s']
[' ', ' ', ' ', ' ', '96.04s']
[' ', 'O', ' ', ' ', '95.92s']
[' ', ' ', ' ', 'O', '95.80s']
[' ', ' ', ' ', ' ', '95.68s']
[' ', ' ', ' ', ' ', '95.56s']
[' ', ' ', ' ', ' ', '95.44s']
[' ', 'O', ' ', ' ', '95.32s']
[' ', ' ', ' ', ' ', '95.20s']
[' ', 'O', ' ', ' ', '95.08s']
[' ', ' ', ' ', 'O', '95.08s']
[' ', ' ', ' ', ' ', '95.02s']
[' ', ' ', ' ', ' ', '94.96s']
[' ', ' ', ' ', 'O', '94.90s']
[' ', 'O', ' ', ' ', '94.84s']
[' ', ' ', ' ', ' ', '94.60s']
[' ', ' ', ' ', ' ', '94.60s']
[' ', ' ', ' ', 'O', '94.48s']
[' ', 'O', ' ', ' ', '94.36s']
[' ', ' ', ' ', ' ', '94.24s']
[' ', ' ', ' ', 'O', '94.12s']
[' ', ' ', ' ', ' ', '94.12s']
[' ', 'O', ' ', ' ', '94.00s']
[' ', ' ', ' ', ' ', '93.88s']
[' ', ' ', ' ', 'O', '93.76s']
[' ', ' ', ' ', ' ', '93.64s']
[' ', ' ', ' ', ' ', '93.64s']
[' ', 'O', ' ', ' ', '93.52s']
[' ', ' ', ' ', 'O', '93.40s']
[' ', ' ', ' ', ' ', '93.28s']
[' ', 'O', ' ', ' ', '93.16s']
[' ', ' ', ' ', ' ', '93.16s']
[' ', ' ', ' ', ' ', '93.04s']
[' ', ' ', ' ', 'O', '92.92s']
[' ', 'O', ' ', ' ', '92.80s']
[' ', ' ', ' ', ' ', '92.68s']
[' ', ' ', ' ', ' ', '92.68s']
[' ', ' ', ' ', 'O', '92.56s']
[' ', 'O', ' ', ' ', '92.44s']
[' ', ' ', ' ', ' ', '92.32s']
[' ', ' ', ' ', 'O', '92.20s']
[' ', ' ', ' ', ' ', '92.20s']
[' ', 'S', ' ', ' ', '91.96s']
[' ', ' ', ' ', ' ', '91.60s']
[' ', 'S', ' ', ' ', '91.24s']
[' ', ' ', ' ', ' ', '91.12s']
[' ', ' ', ' ', ' ', '91.00s']
[' ', ' ', ' ', 'O', '90.88s']
[' ', 'O', ' ', ' ', '90.76s']
[' ', ' ', ' ', ' ', '90.64s']
[' ', ' ', ' ', 'O', '90.52s']
[' ', ' ', ' ', ' ', '90.40s']
[' ', ' ', ' ', ' ', '90.28s']
[' ', ' ', ' ', 'O', '90.16s']
[' ', 'O', ' ', ' ', '90.04s']
[' ', ' ', ' ', ' ', '89.92s']
[' ', ' ', ' ', ' ', '89.80s']
[' ', ' ', ' ', 'O', '89.68s']
[' ', ' ', ' ', ' ', '89.56s']
[' ', 'O', ' ', ' ', '89.44s']
[' ', ' ', ' ', 'O', '89.32s']
[' ', ' ', ' ', ' ', '89.20s']
[' ', ' ', ' ', ' ', '89.08s']
[' ', ' ', ' ', 'O', '88.96s']
[' ', 'O', ' ', ' ', '88.84s']
[' ', ' ', ' ', ' ', '88.72s']
[' ', ' ', ' ', 'O', '88.60s']
[' ', ' ', ' ', ' ', '88.48s']
[' ', ' ', ' ', ' ', '88.36s']
[' ', 'O', ' ', ' ', '88.24s']
[' ', ' ', ' ', 'O', '88.12s']
[' ', ' ', ' ', ' ', '88.00s']
[' ', ' ', ' ', ' ', '87.88s']
[' ', ' ', ' ', 'O', '87.76s']
[' ', ' ', ' ', ' ', '87.64s']
[' ', 'O', ' ', ' ', '87.52s']
[' ', ' ', ' ', 'O', '87.40s']
[' ', ' ', ' ', ' ', '87.28s']
[' ', ' ', ' ', ' ', '87.16s']
[' ', ' ', ' ', 'O', '87.04s']
[' ', 'O', ' ', ' ', '86.92s']
[' ', ' ', ' ', ' ', '86.80s']
[' ', ' ', ' ', 'O', '86.68s']
[' ', ' ', ' ', ' ', '86.56s']
[' ', ' ', ' ', ' ', '86.44s']
[' ', 'O', ' ', ' ', '86.32s']
[' ', ' ', ' ', 'O', '86.20s']
[' ', ' ', ' ', ' ', '86.08s']
[' ', ' ', ' ', ' ', '85.96s']
[' ', ' ', ' ', 'O', '85.84s']
[' ', ' ', ' ', ' ', '85.72s']
[' ', 'O', ' ', ' ', '85.60s']
[' ', ' ', ' ', 'O', '85.48s']
[' ', ' ', ' ', ' ', '85.36s']
[' ', ' ', ' ', ' ', '85.24s']
[' ', ' ', ' ', 'O', '85.12s']
[' ', 'O', ' ', ' ', '85.00s']
[' ', ' ', ' ', ' ', '84.88s']
[' ', ' ', ' ', 'O', '84.76s']
[' ', ' ', ' ', ' ', '84.64s']
[' ', ' ', ' ', ' ', '84.52s']
[' ', ' ', ' ', 'O', '84.40s']
[' ', 'O', ' ', ' ', '84.28s']
[' ', ' ', ' ', ' ', '84.16s']
[' ', ' ', ' ', ' ', '84.04s']
[' ', ' ', ' ', 'O', '83.92s']
[' ', ' ', ' ', ' ', '83.80s']
[' ', 'O', ' ', ' ', '83.68s']
[' ', ' ', ' ', ' ', '83.56s']
[' ', ' ', ' ', 'O', '83.44s']
[' ', ' ', ' ', ' ', '83.32s']
[' ', 'O', ' ', ' ', '83.20s']
[' ', ' ', ' ', 'O', '83.08s']
[' ', ' ', ' ', ' ', '82.96s']
[' ', 'O', ' ', ' ', '82.84s']
[' ', ' ', ' ', ' ', '82.72s']
[' ', ' ', ' ', ' ', '82.60s']
[' ', ' ', ' ', 'O', '82.48s']
[' ', ' ', ' ', ' ', '82.36s']
[' ', 'O', ' ', ' ', '82.24s']
[' ', ' ', ' ', ' ', '82.12s']
[' ', ' ', ' ', ' ', '82.00s']
[' ', 'O', ' ', ' ', '81.88s']
[' ', ' ', ' ', 'O', '81.76s']
[' ', ' ', ' ', ' ', '81.64s']
[' ', ' ', ' ', ' ', '81.52s']
[' ', ' ', ' ', 'O', '81.40s']
[' ', 'O', ' ', ' ', '81.28s']
[' ', ' ', ' ', ' ', '81.16s']
[' ', ' ', ' ', 'O', '81.04s']
[' ', ' ', ' ', ' ', '80.92s']
[' ', 'O', ' ', ' ', '80.80s']
[' ', ' ', ' ', ' ', '80.68s']
[' ', ' ', ' ', 'O', '80.56s']
[' ', 'O', ' ', ' ', '80.44s']
[' ', ' ', ' ', ' ', '80.32s']
[' ', ' ', ' ', 'O', '80.20s']
[' ', ' ', ' ', ' ', '80.08s']
[' ', ' ', ' ', ' ', '79.96s']
[' ', 'O', ' ', ' ', '79.84s']
[' ', ' ', ' ', ' ', '79.72s']
[' ', ' ', ' ', 'O', '79.60s']
[' ', ' ', ' ', ' ', '79.48s']
[' ', 'O', ' ', ' ', '79.36s']
[' ', ' ', ' ', ' ', '79.24s']
[' ', ' ', ' ', ' ', '79.12s']
[' ', ' ', ' ', 'O', '79.00s']
[' ', 'O', ' ', ' ', '78.88s']
[' ', ' ', ' ', ' ', '78.76s']
[' ', ' ', ' ', 'O', '78.64s']
[' ', ' ', ' ', ' ', '78.52s']
[' ', ' ', ' ', 'O', '78.40s']
[' ', ' ', ' ', ' ', '78.28s']
[' ', 'O', ' ', ' ', '78.16s']
[' ', ' ', ' ', ' ', '77.92s']
[' ', ' ', ' ', 'O', '77.56s']
[' ', ' ', ' ', ' ', '76.72s']
[' ', ' ', ' ', ' ', '76.72s']
[' ', ' ', ' ', 'O', '76.60s']
[' ', 'O', ' ', ' ', '76.60s']
[' ', ' ', ' ', ' ', '76.48s']
[' ', ' ', ' ', ' ', '76.48s']
[' ', ' ', ' ', 'O', '76.36s']
[' ', 'O', ' ', ' ', '76.36s']
[' ', ' ', ' ', ' ', '76.24s']
[' ', ' ', ' ', ' ', '76.24s']
[' ', ' ', ' ', 'O', '76.12s']
[' ', 'O', ' ', ' ', '76.12s']
[' ', ' ', ' ', ' ', '76.00s']
[' ', ' ', ' ', ' ', '76.00s']
[' ', ' ', ' ', 'O', '75.88s']
[' ', 'O', ' ', ' ', '75.88s']
[' ', ' ', ' ', ' ', '75.76s']
[' ', ' ', ' ', 'O', '75.64s']
[' ', ' ', ' ', ' ', '75.52s']
[' ', ' ', ' ', 'O', '75.40s']
[' ', ' ', ' ', ' ', '75.28s']
[' ', 'O', ' ', ' ', '75.16s']
[' ', ' ', ' ', ' ', '75.04s']
[' ', 'O', ' ', ' ', '74.92s']
[' ', ' ', ' ', ' ', '74.68s']
[' ', ' ', ' ', 'O', '74.68s']
[' ', 'O', ' ', ' ', '74.56s']
[' ', ' ', ' ', ' ', '74.44s']
[' ', ' ', ' ', 'O', '74.44s']
[' ', 'O', ' ', ' ', '74.20s']
[' ', ' ', ' ', ' ', '74.20s']
[' ', ' ', ' ', ' ', '74.08s']
[' ', ' ', ' ', 'O', '73.96s']
[' ', ' ', ' ', ' ', '73.96s']
[' ', 'O', ' ', ' ', '73.72s']
[' ', ' ', ' ', ' ', '73.72s']
[' ', ' ', ' ', ' ', '73.60s']
[' ', ' ', ' ', ' ', '73.48s']
[' ', ' ', ' ', 'O', '73.48s']
[' ', ' ', ' ', ' ', '73.24s']
[' ', 'O', ' ', ' ', '73.24s']
[' ', ' ', ' ', 'O', '73.12s']
[' ', 'O', ' ', ' ', '73.00s']
[' ', ' ', ' ', ' ', '73.00s']
[' ', ' ', ' ', 'O', '72.76s']
[' ', ' ', ' ', ' ', '72.76s']
[' ', ' ', ' ', ' ', '72.64s']
[' ', 'O', ' ', ' ', '72.52s']
[' ', ' ', ' ', ' ', '72.52s']
[' ', ' ', ' ', ' ', '72.28s']
[' ', ' ', ' ', 'O', '72.28s']
[' ', 'O', ' ', ' ', '72.16s']
[' ', ' ', ' ', ' ', '72.04s']
[' ', ' ', ' ', 'O', '72.04s']
[' ', ' ', ' ', ' ', '71.80s']
[' ', 'O', ' ', ' ', '71.80s']
[' ', ' ', ' ', 'O', '71.68s']
[' ', 'O', ' ', ' ', '71.56s']
[' ', ' ', ' ', ' ', '71.56s']
[' ', ' ', ' ', 'O', '71.32s']
[' ', ' ', ' ', ' ', '71.32s']
[' ', ' ', ' ', ' ', '71.20s']
[' ', ' ', ' ', ' ', '71.08s']
[' ', 'O', ' ', ' ', '71.08s']
[' ', ' ', ' ', ' ', '70.84s']
[' ', ' ', ' ', 'O', '70.84s']
[' ', 'O', ' ', ' ', '70.72s']
[' ', ' ', ' ', ' ', '70.60s']
[' ', ' ', ' ', 'O', '70.60s']
[' ', 'O', ' ', ' ', '70.36s']
[' ', ' ', ' ', ' ', '70.36s']
[' ', ' ', ' ', ' ', '70.24s']
[' ', ' ', ' ', 'O', '70.12s']
[' ', ' ', ' ', ' ', '70.12s']
[' ', 'O', ' ', ' ', '69.88s']
[' ', ' ', ' ', ' ', '69.88s']
[' ', ' ', ' ', ' ', '69.76s']
[' ', ' ', ' ', ' ', '69.64s']
[' ', ' ', ' ', 'O', '69.64s']
[' ', ' ', ' ', ' ', '69.40s']
[' ', 'O', ' ', ' ', '69.40s']
[' ', ' ', ' ', ' ', '69.28s']
[' ', 'O', ' ', ' ', '69.16s']
[' ', ' ', ' ', 'O', '69.16s']
[' ', ' ', ' ', ' ', '69.04s']
[' ', ' ', ' ', 'O', '68.92s']
[' ', ' ', ' ', ' ', '68.68s']
[' ', 'O', ' ', ' ', '68.56s']
[' ', ' ', ' ', ' ', '68.44s']
[' ', 'O', ' ', ' ', '68.32s']
