[' ', 'S', ' ', ' ', '157.50s']
[' ', ' ', ' ', ' ', '96.80s']
[' ', ' ', ' ', 'O', '96.70s']
[' ', ' ', ' ', ' ', '96.60s']
[' ', ' ', ' ', 'O', '96.50s']
[' ', ' ', ' ', ' ', '96.40s']
[' ', 'O', ' ', ' ', '96.30s']
[' ', ' ', ' ', 'O', '96.20s']
[' ', ' ', ' ', ' ', '96.10s']
[' ', ' ', ' ', ' ', '96.00s']
[' ', 'O', ' ', ' ', '95.90s']
[' ', ' ', ' ', 'O', '95.80s']
[' ', ' ', ' ', ' ', '95.70s']
[' ', ' ', ' ', ' ', '95.60s']
[' ', ' ', ' ', 'O', '95.50s']
[' ', ' ', ' ', ' ', '95.40s']
[' ', ' ', ' ', 'O', '95.30s']
[' ', 'O', ' ', ' ', '95.20s']
[' ', ' ', ' ', ' ', '95.10s']
[' ', ' ', ' ', ' ', '95.00s']
[' ', ' ', ' ', 'O', '94.90s']
[' ', ' ', ' ', ' ', '94.80s']
[' ', 'O', ' ', ' ', '94.70s']
[' ', ' ', ' ', ' ', '94.60s']
[' ', ' ', ' ', 'O', '94.50s']
[' ', 'O', ' ', ' ', '94.40s']
[' ', ' ', ' ', ' ', '94.30s']
[' ', ' ', ' ', ' ', '94.20s']
[' ', ' ', ' ', 'O', '94.10s']
[' ', 'O', ' ', ' ', '94.00s']
[' ', ' ', ' ', ' ', '93.90s']
[' ', ' ', ' ', 'O', '93.80s']
[' ', ' ', ' ', ' ', '93.70s']
[' ', ' ', ' ', ' ', '93.60s']
[' ', 'O', ' ', ' ', '93.50s']
[' ', ' ', ' ', 'O', '93.40s']
[' ', ' ', ' ', ' ', '93.30s']
[' ', 'O', ' ', ' ', '93.20s']
[' ', ' ', ' ', ' ', '93.10s']
[' ', ' ', ' ', ' ', '93.00s']
[' ', ' ', ' ', 'O', '92.90s']
[' ', 'O', ' ', ' ', '92.80s']
[' ', ' ', ' ', ' ', '92.70s']
[' ', ' ', ' ', ' ', '92.60s']
[' ', ' ', ' ', 'O', '92.50s']
[' ', 'O', ' ', ' ', '92.40s']
[' ', ' ', ' ', ' ', '92.30s']
[' ', ' ', ' ', 'O', '92.20s']
[' ', ' ', ' ', ' ', '92.10s']
[' ', ' ', ' ', ' ', '92.00s']
[' ', 'O', ' ', ' ', '91.90s']
[' ', ' ', ' ', 'O', '91.80s']
[' ', ' ', ' ', ' ', '91.70s']
[' ', 'O', ' ', ' ', '91.60s']
[' ', ' ', ' ', ' ', '91.50s']
[' ', 'O', ' ', ' ', '91.40s']
[' ', ' ', ' ', 'O', '91.30s']
[' ', ' ', ' ', ' ', '91.20s']
[' ', ' ', ' ', ' ', '91.10s']
[' ', ' ', ' ', 'O', '91.00s']
[' ', 'O', ' ', ' ', '90.90s']
[' ', ' ', ' ', ' ', '90.80s']
[' ', ' ', ' ', 'O', '90.70s']
[' ', ' ', ' ', ' ', '90.60s']
[' ', ' ', ' ', ' ', '90.50s']
[' ', 'O', ' ', ' ', '90.40s']
[' ', ' ', ' ', ' ', '90.30s']
[' ', ' ', ' ', ' ', '90.20s']
[' ', ' ', ' ', 'O', '90.10s']
[' ', ' ', ' ', ' ', '90.00s']
[' ', 'O', ' ', ' ', '89.90s']
[' ', ' ', ' ', 'O', '89.80s']
[' ', ' ', ' ', ' ', '89.70s']
[' ', ' ', ' ', ' ', '89.60s']
[' ', 'O', ' ', ' ', '89.50s']
[' ', ' ', ' ', 'O', '89.40s']
[' ', ' ', ' ', ' ', '89.30s']
[' ', ' ', ' ', ' ', '89.20s']
[' ', ' ', ' ', 'O', '89.10s']
[' ', ' ', ' ', ' ', '89.00s']
[' ', ' ', ' ', 'O', '88.90s']
[' ', 'O', ' ', ' ', '88.80s']
[' ', ' ', ' ', ' ', '88.70s']
[' ', ' ', ' ', ' ', '88.60s']
[' ', ' ', ' ', 'O', '88.50s']
[' ', ' ', ' ', ' ', '88.40s']
[' ', 'O', ' ', ' ', '88.30s']
[' ', ' ', ' ', ' ', '88.20s']
[' ', ' ', ' ', 'O', '88.10s']
[' ', 'O', ' ', ' ', '88.00s']
[' ', ' ', ' ', ' ', '87.90s']
[' ', ' ', ' ', ' ', '87.80s']
[' ', ' ', ' ', 'O', '87.70s']
[' ', 'O', ' ', ' ', '87.60s']
[' ', ' ', ' ', ' ', '87.50s']
[' ', ' ', ' ', 'O', '87.40s']
[' ', ' ', ' ', ' ', '87.30s']
[' ', ' ', ' ', ' ', '87.20s']
[' ', 'O', ' ', ' ', '87.10s']
[' ', ' ', ' ', 'O', '87.00s']
[' ', ' ', ' ', ' ', '86.90s']
[' ', 'O', ' ', ' ', '86.80s']
[' ', ' ', ' ', ' ', '86.70s']
[' ', ' ', ' ', ' ', '86.60s']
[' ', ' ', ' ', 'O', '86.50s']
[' ', 'O', ' ', ' ', '86.40s']
[' ', ' ', ' ', ' ', '86.30s']
[' ', ' ', ' ', ' ', '86.20s']
[' ', ' ', ' ', 'O', '86.10s']
[' ', 'O', ' ', ' ', '86.00s']
[' ', ' ', ' ', ' ', '85.90s']
[' ', ' ', ' ', 'O', '85.80s']
[' ', 'O', ' ', ' ', '85.70s']
[' ', ' ', ' ', ' ', '85.60s']
[' ', 'O', ' ', ' ', '85.50s']
[' ', ' ', ' ', 'O', '85.40s']
[' ', ' ', ' ', ' ', '85.30s']
[' ', 'O', ' ', ' ', '85.20s']
[' ', ' ', ' ', ' ', '85.10s']
[' ', ' ', ' ', ' ', '85.00s']
[' ', ' ', ' ', 'O', '84.90s']
[' ', ' ', ' ', ' ', '84.80s']
[' ', ' ', ' ', 'O', '84.70s']
[' ', ' ', ' ', 'O', '84.60s']
[' ', ' ', ' ', ' ', '84.50s']
[' ', ' ', ' ', 'O', '84.40s']
[' ', ' ', ' ', ' ', '84.30s']
[' ', 'O', ' ', ' ', '84.20s']
[' ', ' ', ' ', ' ', '84.10s']
[' ', 'O', ' ', ' ', '84.00s']
[' ', ' ', ' ', 'O', '83.90s']
[' ', ' ', ' ', ' ', '83.80s']
[' ', 'O', ' ', ' ', '83.70s']
[' ', ' ', ' ', 'O', '83.60s']
[' ', ' ', ' ', ' ', '83.50s']
[' ', ' ', ' ', ' ', '83.40s']
[' ', ' ', ' ', 'O', '83.30s']
[' ', 'O', ' ', ' ', '83.20s']
[' ', ' ', ' ', ' ', '83.10s']
[' ', 'O', ' ', ' ', '83.00s']
[' ', ' ', ' ', ' ', '82.90s']
[' ', ' ', ' ', 'O', '82.80s']
[' ', 'O', ' ', ' ', '82.70s']
[' ', ' ', ' ', ' ', '82.60s']
[' ', ' ', ' ', ' ', '82.50s']
[' ', ' ', ' ', 'O', '82.40s']
[' ', ' ', ' ', ' ', '82.30s']
[' ', 'O', ' ', ' ', '82.20s']
[' ', ' ', ' ', ' ', '82.10s']
[' ', ' ', ' ', ' ', '82.00s']
[' ', ' ', ' ', 'O', '81.90s']
[' ', ' ', ' ', ' ', '81.80s']
[' ', 'O', ' ', ' ', '81.70s']
[' ', ' ', ' ', 'O', '81.60s']
[' ', ' ', ' ', ' ', '81.50s']
[' ', ' ', ' ', ' ', '81.40s']
[' ', ' ', ' ', 'O', '81.30s']
[' ', ' ', ' ', ' ', '81.20s']
[' ', 'O', ' ', ' ', '81.10s']
[' ', ' ', ' ', ' ', '81.00s']
[' ', ' ', ' ', ' ', '80.90s']
[' ', 'O', ' ', ' ', '80.80s']
[' ', ' ', ' ', ' ', '80.70s']
[' ', ' ', ' ', 'O', '80.60s']
[' ', ' ', ' ', ' ', '80.50s']
[' ', 'O', ' ', ' ', '80.40s']
[' ', ' ', ' ', ' ', '80.30s']
[' ', ' ', ' ', ' ', '80.20s']
[' ', ' ', ' ', 'O', '80.10s']
[' ', ' ', ' ', ' ', '80.00s']
[' ', 'O', ' ', ' ', '79.90s']
[' ', ' ', ' ', 'O', '79.80s']
[' ', ' ', ' ', ' ', '79.70s']
[' ', ' ', ' ', ' ', '79.60s']
[' ', ' ', ' ', ' ', '79.50s']
[' ', ' ', ' ', 'O', '79.40s']
[' ', ' ', ' ', ' ', '79.30s']
[' ', 'O', ' ', ' ', '79.20s']
[' ', ' ', ' ', ' ', '79.10s']
[' ', ' ', ' ', ' ', '79.00s']
[' ', ' ', ' ', ' ', '78.90s']
[' ', ' ', ' ', 'O', '78.80s']
[' ', ' ', ' ', ' ', '78.70s']
[' ', 'O', ' ', ' ', '78.60s']
[' ', ' ', ' ', ' ', '78.50s']
[' ', 'O', ' ', ' ', '78.40s']
[' ', ' ', ' ', 'O', '78.30s']
[' ', ' ', ' ', ' ', '78.20s']
[' ', 'O', ' ', ' ', '78.10s']
[' ', ' ', ' ', 'O', '78.00s']
[' ', ' ', ' ', ' ', '77.90s']
[' ', ' ', ' ', ' ', '77.80s']
[' ', ' ', ' ', 'O', '77.70s']
[' ', 'O', ' ', ' ', '77.60s']
[' ', ' ', ' ', ' ', '77.50s']
[' ', ' ', ' ', 'O', '77.40s']
[' ', ' ', ' ', ' ', '77.30s']
[' ', ' ', ' ', ' ', '77.20s']
[' ', ' ', ' ', 'O', '77.10s']
[' ', 'O', ' ', ' ', '77.00s']
[' ', ' ', ' ', ' ', '76.90s']
[' ', ' ', ' ', ' ', '76.80s']
[' ', ' ', ' ', 'O', '76.70s']
[' ', ' ', ' ', ' ', '76.60s']
[' ', 'O', ' ', ' ', '76.50s']
[' ', ' ', ' ', 'O', '76.40s']
[' ', ' ', ' ', ' ', '76.30s']
[' ', ' ', ' ', ' ', '76.20s']
[' ', ' ', ' ', ' ', '76.10s']
[' ', ' ', ' ', 'O', '76.00s']
[' ', 'O', ' ', ' ', '75.90s']
[' ', ' ', ' ', ' ', '75.80s']
[' ', ' ', ' ', ' ', '75.70s']
[' ', ' ', ' ', 'O', '75.60s']
[' ', ' ', ' ', ' ', '75.50s']
[' ', 'O', ' ', ' ', '75.40s']
[' ', ' ', ' ', ' ', '75.30s']
[' ', ' ', ' ', 'O', '75.20s']
[' ', 'O', ' ', ' ', '75.10s']
[' ', ' ', ' ', ' ', '75.00s']
[' ', 'O', ' ', ' ', '74.90s']
[' ', ' ', ' ', ' ', '74.80s']
[' ', ' ', ' ', ' ', '74.70s']
[' ', ' ', ' ', 'O', '74.60s']
[' ', 'O', ' ', ' ', '74.50s']
[' ', ' ', ' ', 'O', '74.40s']
[' ', ' ', ' ', ' ', '74.30s']
[' ', ' ', ' ', ' ', '74.20s']
[' ', ' ', ' ', 'O', '74.10s']
[' ', 'O', ' ', ' ', '74.00s']
[' ', ' ', ' ', ' ', '73.90s']
[' ', ' ', ' ', 'O', '73.80s']
[' ', ' ', ' ', ' ', '73.70s']
[' ', ' ', ' ', 'O', '73.60s']
[' ', 'O', ' ', ' ', '73.50s']
[' ', ' ', ' ', ' ', '73.40s']
[' ', ' ', ' ', ' ', '73.30s']
[' ', ' ', ' ', 'O', '73.20s']
[' ', ' ', ' ', ' ', '73.10s']
[' ', 'O', ' ', ' ', '73.00s']
[' ', ' ', ' ', 'O', '72.90s']
[' ', ' ', ' ', ' ', '72.80s']
[' ', ' ', ' ', ' ', '72.70s']
[' ', ' ', ' ', ' ', '72.60s']
[' ', 'O', ' ', ' ', '72.50s']
[' ', ' ', ' ', 'O', '72.40s']
[' ', ' ', ' ', ' ', '72.30s']
[' ', ' ', ' ', ' ', '72.20s']
[' ', ' ', ' ', 'O', '72.10s']
[' ', ' ', ' ', ' ', '72.00s']
[' ', 'O', ' ', ' ', '71.90s']
[' ', ' ', ' ', ' ', '71.80s']
[' ', ' ', ' ', ' ', '71.70s']
[' ', 'O', ' ', ' ', '71.60s']
[' ', ' ', ' ', 'O', '71.50s']
[' ', ' ', ' ', ' ', '71.40s']
[' ', ' ', ' ', ' ', '71.30s']
[' ', ' ', ' ', ' ', '71.20s']
[' ', 'O', ' ', ' ', '71.10s']
[' ', ' ', ' ', 'O', '71.00s']
[' ', ' ', ' ', ' ', '70.90s']
[' ', ' ', ' ', ' ', '70.80s']
[' ', ' ', ' ', 'O', '70.70s']
[' ', ' ', ' ', ' ', '70.60s']
[' ', 'O', ' ', ' ', '70.50s']
[' ', ' ', ' ', 'O', '70.40s']
[' ', ' ', ' ', ' ', '70.30s']
[' ', ' ', ' ', ' ', '70.20s']
[' ', ' ', ' ', 'O', '70.10s']
[' ', 'O', ' ', ' ', '70.00s']
[' ', ' ', ' ', ' ', '69.90s']
[' ', ' ', ' ', 'O', '69.80s']
[' ', ' ', ' ', ' ', '69.70s']
[' ', 'O', ' ', ' ', '69.60s']
[' ', ' ', ' ', ' ', '69.50s']
[' ', 'O', ' ', ' ', '69.40s']
[' ', ' ', ' ', ' ', '69.30s']
[' ', ' ', ' ', 'O', '69.20s']
[' ', 'O', ' ', ' ', '69.10s']
[' ', ' ', ' ', ' ', '69.00s']
[' ', ' ', ' ', 'O', '68.90s']
[' ', ' ', ' ', ' ', '68.80s']
[' ', 'O', ' ', ' ', '68.70s']
[' ', ' ', ' ', ' ', '68.60s']
[' ', ' ', ' ', ' ', '68.50s']
[' ', ' ', ' ', 'S', '68.40s']
[' ', ' ', ' ', ' ', '68.30s']
[' ', 'O', ' ', ' ', '68.20s']
[' ', ' ', ' ', 'O', '68.10s']
[' ', ' ', ' ', ' ', '68.00s']
[' ', ' ', ' ', ' ', '67.90s']
[' ', 'O', ' ', ' ', '67.80s']
[' ', ' ', ' ', 'O', '67.70s']
[' ', ' ', ' ', ' ', '67.60s']
[' ', ' ', ' ', ' ', '67.50s']
[' ', 'O', ' ', ' ', '67.40s']
[' ', ' ', ' ', 'O', '67.30s']
[' ', ' ', ' ', ' ', '67.20s']
[' ', 'O', ' ', ' ', '67.10s']
[' ', ' ', ' ', ' ', '67.00s']
[' ', ' ', ' ', 'O', '66.90s']
[' ', 'O', ' ', ' ', '66.80s']
[' ', ' ', ' ', ' ', '66.70s']
[' ', ' ', ' ', ' ', '66.60s']
[' ', ' ', ' ', 'O', '66.50s']
[' ', ' ', ' ', ' ', '66.40s']
[' ', ' ', ' ', 'O', '66.30s']
[' ', 'O', ' ', ' ', '66.20s']
[' ', ' ', ' ', ' ', '66.10s']
[' ', ' ', ' ', ' ', '66.00s']
[' ', ' ', ' ', 'O', '65.90s']
[' ', 'O', ' ', ' ', '65.80s']
[' ', ' ', ' ', ' ', '65.70s']
[' ', ' ', ' ', ' ', '65.60s']
[' ', ' ', ' ', 'O', '65.50s']
[' ', 'O', ' ', ' ', '65.40s']
[' ', ' ', ' ', ' ', '65.30s']
[' ', ' ', ' ', 'O', '65.20s']
[' ', ' ', ' ', ' ', '65.10s']
[' ', ' ', ' ', ' ', '65.00s']
[' ', 'O', ' ', ' ', '64.90s']
[' ', ' ', ' ', 'O', '64.80s']
[' ', ' ', ' ', ' ', '64.70s']
[' ', ' ', ' ', ' ', '64.60s']
[' ', 'O', ' ', ' ', '64.50s']
[' ', ' ', ' ', 'O', '64.40s']
[' ', ' ', ' ', ' ', '64.30s']
[' ', ' ', ' ', ' ', '64.20s']
[' ', ' ', ' ', 'O', '64.10s']
[' ', 'O', ' ', ' ', '64.00s']
[' ', ' ', ' ', ' ', '63.90s']
[' ', ' ', ' ', ' ', '63.80s']
[' ', ' ', ' ', 'O', '63.70s']
[' ', ' ', ' ', ' ', '63.60s']
[' ', ' ', ' ', 'O', '63.50s']
[' ', 'O', ' ', ' ', '63.40s']
[' ', ' ', ' ', ' ', '63.30s']
[' ', ' ', ' ', ' ', '63.20s']
[' ', ' ', ' ', ' ', '63.10s']
[' ', ' ', ' ', ' ', '63.00s']
[' ', 'O', ' ', ' ', '62.90s']
[' ', ' ', ' ', 'O', '62.80s']
[' ', 'O', ' ', ' ', '62.70s']
[' ', ' ', ' ', 'O', '62.60s']
[' ', ' ', ' ', ' ', '62.50s']
[' ', 'O', ' ', ' ', '62.40s']
[' ', ' ', ' ', ' ', '62.30s']
[' ', ' ', ' ', 'O', '62.20s']
[' ', ' ', ' ', ' ', '62.10s']
[' ', 'O', ' ', ' ', '62.00s']
[' ', ' ', ' ', ' ', '61.90s']
[' ', ' ', ' ', 'O', '61.80s']
[' ', ' ', ' ', ' ', '61.70s']
[' ', 'O', ' ', ' ', '61.60s']
[' ', ' ', ' ', 'O', '61.50s']
[' ', ' ', ' ', ' ', '61.40s']
[' ', ' ', ' ', ' ', '61.30s']
[' ', ' ', ' ', 'O', '61.20s']
[' ', 'O', ' ', ' ', '61.10s']
[' ', ' ', ' ', ' ', '61.00s']
[' ', ' ', ' ', ' ', '60.90s']
[' ', ' ', ' ', 'O', '60.80s']
[' ', ' ', ' ', ' ', '60.70s']
[' ', ' ', ' ', ' ', '60.60s']
[' ', 'O', ' ', ' ', '60.50s']
[' ', ' ', ' ', 'O', '60.40s']
[' ', ' ', ' ', ' ', '60.30s']
[' ', ' ', ' ', ' ', '60.20s']
[' ', ' ', ' ', ' ', '60.10s']
[' ', 'O', ' ', ' ', '60.00s']
[' ', ' ', ' ', ' ', '59.90s']
[' ', 'O', ' ', ' ', '59.80s']
[' ', ' ', ' ', 'O', '59.70s']
[' ', ' ', ' ', ' ', '59.60s']
[' ', ' ', ' ', ' ', '59.50s']
[' ', ' ', ' ', 'O', '59.40s']
[' ', 'O', ' ', ' ', '59.30s']
[' ', ' ', ' ', ' ', '59.20s']
[' ', ' ', ' ', ' ', '59.10s']
[' ', ' ', ' ', 'O', '59.00s']
[' ', 'O', ' ', ' ', '58.90s']
[' ', ' ', ' ', ' ', '58.80s']
[' ', ' ', ' ', 'O', '58.70s']
[' ', ' ', ' ', ' ', '58.60s']
[' ', 'O', ' ', ' ', '58.50s']
[' ', ' ', ' ', ' ', '58.40s']
[' ', ' ', ' ', 'O', '58.30s']
[' ', ' ', ' ', ' ', '58.20s']
[' ', ' ', ' ', ' ', '58.10s']
[' ', 'O', ' ', ' ', '58.00s']
[' ', ' ', ' ', 'O', '57.90s']
[' ', ' ', ' ', ' ', '57.80s']
[' ', 'O', ' ', ' ', '57.70s']
[' ', ' ', ' ', ' ', '57.60s']
[' ', ' ', ' ', ' ', '57.50s']
[' ', ' ', ' ', 'O', '57.40s']
[' ', 'O', ' ', ' ', '57.30s']
[' ', ' ', ' ', ' ', '57.20s']
[' ', ' ', ' ', ' ', '57.10s']
[' ', ' ', ' ', 'O', '57.00s']
[' ', 'O', ' ', ' ', '56.90s']
[' ', ' ', ' ', ' ', '56.80s']
[' ', ' ', ' ', 'O', '56.70s']
[' ', ' ', ' ', ' ', '56.60s']
[' ', 'S', ' ', ' ', '56.50s']
[' ', ' ', ' ', ' ', '56.40s']
[' ', 'S', ' ', ' ', '56.30s']
[' ', ' ', ' ', ' ', '56.20s']
[' ', ' ', ' ', ' ', '56.10s']
[' ', ' ', ' ', 'O', '56.00s']
[' ', 'O', ' ', ' ', '55.90s']
[' ', ' ', ' ', ' ', '55.80s']
[' ', ' ', ' ', 'O', '55.70s']
[' ', ' ', ' ', ' ', '55.60s']
[' ', ' ', ' ', ' ', '55.50s']
[' ', ' ', ' ', 'O', '55.40s']
[' ', 'O', ' ', ' ', '55.30s']
[' ', ' ', ' ', ' ', '55.20s']
[' ', ' ', ' ', ' ', '55.10s']
[' ', ' ', ' ', 'O', '55.00s']
[' ', ' ', ' ', ' ', '54.90s']
[' ', 'O', ' ', ' ', '54.80s']
[' ', ' ', ' ', 'O', '54.70s']
[' ', ' ', ' ', ' ', '54.60s']
[' ', ' ', ' ', ' ', '54.50s']
[' ', ' ', ' ', 'O', '54.40s']
[' ', 'O', ' ', ' ', '54.30s']
[' ', ' ', ' ', ' ', '54.20s']
[' ', ' ', ' ', 'O', '54.10s']
[' ', ' ', ' ', ' ', '54.00s']
[' ', ' ', ' ', ' ', '53.90s']
[' ', 'O', ' ', ' ', '53.80s']
[' ', ' ', ' ', 'O', '53.70s']
[' ', ' ', ' ', ' ', '53.60s']
[' ', ' ', ' ', ' ', '53.50s']
[' ', ' ', ' ', 'O', '53.40s']
[' ', ' ', ' ', ' ', '53.30s']
[' ', 'O', ' ', ' ', '53.20s']
[' ', ' ', ' ', 'O', '53.10s']
[' ', ' ', ' ', ' ', '53.00s']
[' ', ' ', ' ', ' ', '52.90s']
[' ', ' ', ' ', 'O', '52.80s']
[' ', 'O', ' ', ' ', '52.70s']
[' ', ' ', ' ', ' ', '52.60s']
[' ', ' ', ' ', 'O', '52.50s']
[' ', ' ', ' ', ' ', '52.40s']
[' ', ' ', ' ', ' ', '52.30s']
[' ', 'O', ' ', ' ', '52.20s']
[' ', ' ', ' ', 'O', '52.10s']
[' ', ' ', ' ', ' ', '52.00s']
[' ', ' ', ' ', ' ', '51.90s']
[' ', ' ', ' ', 'O', '51.80s']
[' ', ' ', ' ', ' ', '51.70s']
[' ', 'O', ' ', ' ', '51.60s']
[' ', ' ', ' ', 'O', '51.50s']
[' ', ' ', ' ', ' ', '51.40s']
[' ', ' ', ' ', ' ', '51.30s']
[' ', ' ', ' ', 'O', '51.20s']
[' ', 'O', ' ', ' ', '51.10s']
[' ', ' ', ' ', ' ', '51.00s']
[' ', ' ', ' ', 'O', '50.90s']
[' ', ' ', ' ', ' ', '50.80s']
[' ', ' ', ' ', ' ', '50.70s']
[' ', ' ', ' ', 'O', '50.60s']
[' ', 'O', ' ', ' ', '50.50s']
[' ', ' ', ' ', ' ', '50.40s']
[' ', ' ', ' ', ' ', '50.30s']
[' ', ' ', ' ', 'O', '50.20s']
[' ', ' ', ' ', ' ', '50.10s']
[' ', 'O', ' ', ' ', '50.00s']
[' ', ' ', ' ', ' ', '49.90s']
[' ', ' ', ' ', 'O', '49.80s']
[' ', ' ', ' ', ' ', '49.70s']
[' ', 'O', ' ', ' ', '49.60s']
[' ', ' ', ' ', 'O', '49.50s']
[' ', ' ', ' ', ' ', '49.40s']
[' ', 'O', ' ', ' ', '49.30s']
[' ', ' ', ' ', ' ', '49.20s']
[' ', ' ', ' ', ' ', '49.10s']
[' ', ' ', ' ', 'O', '49.00s']
[' ', ' ', ' ', ' ', '48.90s']
[' ', 'O', ' ', ' ', '48.80s']
[' ', ' ', ' ', ' ', '48.70s']
[' ', ' ', ' ', ' ', '48.60s']
[' ', 'O', ' ', ' ', '48.50s']
[' ', ' ', ' ', 'O', '48.40s']
[' ', ' ', ' ', ' ', '48.30s']
[' ', ' ', ' ', ' ', '48.20s']
[' ', ' ', ' ', 'O', '48.10s']
[' ', 'O', ' ', ' ', '48.00s']
[' ', ' ', ' ', ' ', '47.90s']
[' ', ' ', ' ', 'O', '47.80s']
[' ', ' ', ' ', ' ', '47.70s']
[' ', 'O', ' ', ' ', '47.60s']
[' ', ' ', ' ', ' ', '47.50s']
[' ', ' ', ' ', 'O', '47.40s']
[' ', 'O', ' ', ' ', '47.30s']
[' ', ' ', ' ', ' ', '47.20s']
[' ', ' ', ' ', 'O', '47.10s']
[' ', ' ', ' ', ' ', '47.00s']
[' ', ' ', ' ', ' ', '46.90s']
[' ', 'O', ' ', ' ', '46.80s']
[' ', ' ', ' ', ' ', '46.70s']
[' ', ' ', ' ', 'O', '46.60s']
[' ', ' ', ' ', ' ', '46.50s']
[' ', 'O', ' ', ' ', '46.40s']
[' ', ' ', ' ', ' ', '46.30s']
[' ', ' ', ' ', ' ', '46.20s']
[' ', ' ', ' ', 'O', '46.10s']
[' ', 'O', ' ', ' ', '46.00s']
[' ', ' ', ' ', ' ', '45.90s']
[' ', ' ', ' ', 'O', '45.80s']
[' ', ' ', ' ', ' ', '45.70s']
[' ', ' ', ' ', 'O', '45.60s']
[' ', ' ', ' ', ' ', '45.50s']
[' ', 'O', ' ', ' ', '45.40s']
[' ', ' ', ' ', ' ', '45.30s']
[' ', ' ', ' ', 'O', '45.20s']
[' ', ' ', ' ', ' ', '45.10s']
[' ', ' ', ' ', ' ', '45.00s']
[' ', ' ', ' ', 'O', '44.90s']
[' ', 'O', ' ', ' ', '44.80s']
[' ', ' ', ' ', ' ', '44.70s']
[' ', ' ', ' ', ' ', '44.60s']
[' ', ' ', ' ', 'O', '44.50s']
[' ', 'O', ' ', ' ', '44.40s']
[' ', ' ', ' ', ' ', '44.30s']
[' ', ' ', ' ', ' ', '44.20s']
[' ', ' ', ' ', 'O', '44.10s']
[' ', 'O', ' ', ' ', '44.00s']
[' ', ' ', ' ', ' ', '43.90s']
[' ', ' ', ' ', ' ', '43.80s']
[' ', ' ', ' ', 'O', '43.70s']
[' ', 'O', ' ', ' ', '43.60s']
[' ', ' ', ' ', ' ', '43.50s']
[' ', ' ', ' ', 'O', '43.40s']
[' ', ' ', ' ', ' ', '43.30s']
[' ', ' ', ' ', 'O', '43.20s']
[' ', ' ', ' ', ' ', '43.10s']
[' ', 'O', ' ', ' ', '43.00s']
[' ', ' ', ' ', ' ', '42.90s']
[' ', 'O', ' ', ' ', '42.80s']
[' ', ' ', ' ', ' ', '42.70s']
[' ', ' ', ' ', 'O', '42.60s']
[' ', 'O', ' ', ' ', '42.50s']
[' ', ' ', ' ', ' ', '42.40s']
[' ', ' ', ' ', 'O', '42.30s']
[' ', 'O', ' ', ' ', '42.20s']
[' ', ' ', ' ', ' ', '42.10s']
[' ', ' ', ' ', ' ', '42.00s']
[' ', ' ', ' ', 'O', '41.90s']
[' ', ' ', ' ', ' ', '41.80s']
[' ', 'O', ' ', ' ', '41.70s']
[' ', ' ', ' ', ' ', '41.60s']
[' ', ' ', ' ', ' ', '41.50s']
[' ', ' ', ' ', ' ', '41.40s']
[' ', ' ', ' ', 'O', '41.30s']
[' ', ' ', ' ', ' ', '41.20s']
[' ', 'O', ' ', ' ', '41.10s']
[' ', ' ', ' ', 'O', '41.00s']
[' ', 'O', ' ', ' ', '40.90s']
[' ', ' ', ' ', ' ', '40.80s']
[' ', ' ', ' ', 'O', '40.70s']
[' ', ' ', ' ', ' ', '40.60s']
[' ', ' ', ' ', ' ', '40.50s']
[' ', 'O', ' ', ' ', '40.40s']
[' ', ' ', ' ', ' ', '40.30s']
[' ', ' ', ' ', ' ', '40.20s']
[' ', ' ', ' ', 'O', '40.10s']
[' ', 'O', ' ', ' ', '40.00s']
[' ', ' ', ' ', ' ', '39.90s']
[' ', ' ', ' ', 'O', '39.80s']
[' ', ' ', ' ', ' ', '39.70s']
[' ', 'O', ' ', ' ', '39.60s']
[' ', ' ', ' ', 'O', '39.50s']
[' ', 'O', ' ', ' ', '39.40s']
[' ', ' ', ' ', ' ', '39.30s']
[' ', ' ', ' ', 'O', '39.20s']
[' ', ' ', ' ', ' ', '39.10s']
[' ', ' ', ' ', ' ', '39.00s']
[' ', ' ', ' ', ' ', '38.90s']
[' ', 'O', ' ', ' ', '38.80s']
[' ', ' ', ' ', ' ', '38.70s']
[' ', ' ', ' ', 'O', '38.60s']
[' ', 'O', ' ', ' ', '38.50s']
[' ', ' ', ' ', ' ', '38.40s']
[' ', ' ', ' ', 'O', '38.30s']
[' ', 'O', ' ', ' ', '38.20s']
[' ', ' ', ' ', ' ', '38.10s']
[' ', ' ', ' ', ' ', '38.00s']
[' ', ' ', ' ', 'O', '37.90s']
[' ', ' ', ' ', ' ', '37.80s']
[' ', 'O', ' ', ' ', '37.70s']
[' ', ' ', ' ', ' ', '37.60s']
[' ', ' ', ' ', ' ', '37.50s']
[' ', ' ', ' ', ' ', '37.40s']
[' ', ' ', ' ', 'O', '37.30s']
[' ', ' ', ' ', ' ', '37.20s']
[' ', 'O', ' ', ' ', '37.10s']
[' ', ' ', ' ', ' ', '37.00s']
[' ', 'O', ' ', ' ', '36.90s']
[' ', ' ', ' ', 'O', '36.80s']
[' ', ' ', ' ', ' ', '36.70s']
[' ', ' ', ' ', 'O', '36.60s']
[' ', ' ', ' ', ' ', '36.50s']
[' ', 'O', ' ', ' ', '36.40s']
[' ', ' ', ' ', ' ', '36.30s']
[' ', 'O', ' ', ' ', '36.20s']
