[' ', 'S', ' ', ' ', '187.73s']
[' ', ' ', ' ', ' ', '115.78s']
[' ', ' ', ' ', 'O', '115.37s']
[' ', ' ', ' ', ' ', '114.97s']
[' ', ' ', ' ', 'O', '114.57s']
[' ', ' ', ' ', ' ', '114.17s']
[' ', 'O', ' ', ' ', '114.17s']
[' ', ' ', ' ', 'O', '113.97s']
[' ', ' ', ' ', ' ', '113.97s']
[' ', ' ', ' ', ' ', '113.77s']
[' ', 'O', ' ', ' ', '113.77s']
[' ', ' ', ' ', 'O', '113.67s']
[' ', ' ', ' ', ' ', '113.57s']
[' ', ' ', ' ', ' ', '113.46s']
[' ', ' ', ' ', 'O', '113.36s']
[' ', ' ', ' ', ' ', '113.26s']
[' ', ' ', ' ', 'O', '113.16s']
[' ', 'O', ' ', ' ', '113.16s']
[' ', ' ', ' ', ' ', '112.96s']
[' ', ' ', ' ', ' ', '112.96s']
[' ', ' ', ' ', 'O', '112.76s']
[' ', ' ', ' ', ' ', '112.56s']
[' ', 'O', ' ', ' ', '112.56s']
[' ', ' ', ' ', ' ', '112.36s']
[' ', ' ', ' ', 'O', '112.36s']
[' ', 'O', ' ', ' ', '112.16s']
[' ', ' ', ' ', ' ', '112.16s']
[' ', ' ', ' ', ' ', '112.06s']
[' ', ' ', ' ', 'O', '111.96s']
[' ', 'O', ' ', ' ', '111.86s']
[' ', ' ', ' ', ' ', '111.76s']
[' ', ' ', ' ', 'O', '111.66s']
[' ', ' ', ' ', ' ', '111.56s']
[' ', ' ', ' ', ' ', '111.56s']
[' ', 'O', ' ', ' ', '111.35s']
[' ', ' ', ' ', 'O', '111.35s']
[' ', ' ', ' ', ' ', '111.15s']
[' ', 'O', ' ', ' ', '110.95s']
[' ', ' ', ' ', ' ', '110.95s']
[' ', ' ', ' ', ' ', '110.75s']
[' ', ' ', ' ', 'O', '110.75s']
[' ', 'O', ' ', ' ', '110.55s']
[' ', ' ', ' ', ' ', '110.55s']
[' ', ' ', ' ', ' ', '110.45s']
[' ', ' ', ' ', 'O', '110.35s']
[' ', 'O', ' ', ' ', '110.25s']
[' ', ' ', ' ', ' ', '110.15s']
[' ', ' ', ' ', 'O', '110.05s']
[' ', ' ', ' ', ' ', '109.95s']
[' ', ' ', ' ', ' ', '109.95s']
[' ', 'O', ' ', ' ', '109.75s']
[' ', ' ', ' ', 'O', '109.75s']
[' ', ' ', ' ', ' ', '109.55s']
[' ', 'O', ' ', ' ', '109.34s']
[' ', ' ', ' ', ' ', '109.34s']
[' ', 'O', ' ', ' ', '109.14s']
[' ', ' ', ' ', 'O', '109.14s']
[' ', ' ', ' ', ' ', '108.94s']
[' ', ' ', ' ', ' ', '108.94s']
[' ', ' ', ' ', 'O', '108.84s']
[' ', 'O', ' ', ' ', '108.74s']
[' ', ' ', ' ', ' ', '108.64s']
[' ', ' ', ' ', 'O', '108.54s']
[' ', ' ', ' ', ' ', '108.44s']
[' ', ' ', ' ', ' ', '108.34s']
[' ', 'O', ' ', ' ', '108.34s']
[' ', ' ', ' ', ' ', '108.14s']
[' ', ' ', ' ', ' ', '108.14s']
[' ', ' ', ' ', 'O', '107.94s']
[' ', ' ', ' ', ' ', '107.74s']
[' ', 'O', ' ', ' ', '107.74s']
[' ', ' ', ' ', 'O', '107.54s']
[' ', ' ', ' ', ' ', '107.54s']
[' ', ' ', ' ', ' ', '107.33s']
[' ', 'O', ' ', ' ', '107.33s']
[' ', ' ', ' ', 'O', '107.23s']
[' ', ' ', ' ', ' ', '107.13s']
[' ', ' ', ' ', ' ', '107.03s']
[' ', ' ', ' ', 'O', '106.93s']
[' ', ' ', ' ', ' ', '106.83s']
[' ', ' ', ' ', 'O', '106.73s']
[' ', 'O', ' ', ' ', '106.73s']
[' ', ' ', ' ', ' ', '106.53s']
[' ', ' ', ' ', ' ', '106.53s']
[' ', ' ', ' ', 'O', '106.33s']
[' ', ' ', ' ', ' ', '106.13s']
[' ', 'O', ' ', ' ', '106.13s']
[' ', ' ', ' ', ' ', '105.93s']
[' ', ' ', ' ', 'O', '105.93s']
[' ', 'O', ' ', ' ', '105.73s']
[' ', ' ', ' ', ' ', '105.73s']
[' ', ' ', ' ', ' ', '105.63s']
[' ', ' ', ' ', 'O', '105.53s']
[' ', 'O', ' ', ' ', '105.42s']
[' ', ' ', ' ', ' ', '105.32s']
[' ', ' ', ' ', 'O', '105.22s']
[' ', ' ', ' ', ' ', '105.12s']
[' ', ' ', ' ', ' ', '105.12s']
[' ', 'O', ' ', ' ', '104.92s']
[' ', ' ', ' ', 'O', '104.92s']
[' ', ' ', ' ', ' ', '104.72s']
[' ', 'O', ' ', ' ', '104.52s']
[' ', ' ', ' ', ' ', '104.52s']
[' ', ' ', ' ', ' ', '104.32s']
[' ', ' ', ' ', 'O', '104.32s']
[' ', 'O', ' ', ' ', '104.12s']
[' ', ' ', ' ', ' ', '104.12s']
[' ', ' ', ' ', ' ', '104.02s']
[' ', ' ', ' ', 'O', '103.92s']
[' ', 'O', ' ', ' ', '103.82s']
[' ', ' ', ' ', ' ', '103.72s']
[' ', ' ', ' ', 'O', '103.62s']
[' ', 'O', ' ', ' ', '103.52s']
[' ', ' ', ' ', ' ', '103.52s']
[' ', 'O', ' ', ' ', '103.31s']
[' ', ' ', ' ', 'O', '103.31s']
[' ', ' ', ' ', ' ', '103.11s']
[' ', 'O', ' ', ' ', '102.91s']
[' ', ' ', ' ', ' ', '102.91s']
[' ', ' ', ' ', ' ', '102.71s']
[' ', ' ', ' ', 'O', '102.61s']
[' ', ' ', ' ', ' ', '102.51s']
[' ', ' ', ' ', 'O', '102.11s']
[' ', ' ', ' ', 'O', '101.71s']
[' ', ' ', ' ', ' ', '101.30s']
[' ', ' ', ' ', 'O', '101.30s']
[' ', ' ', ' ', ' ', '101.20s']
[' ', 'O', ' ', ' ', '101.10s']
[' ', ' ', ' ', ' ', '101.00s']
[' ', 'O', ' ', ' ', '100.90s']
[' ', ' ', ' ', 'O', '100.90s']
[' ', ' ', ' ', ' ', '100.80s']
[' ', 'O', ' ', ' ', '100.70s']
[' ', ' ', ' ', 'O', '100.60s']
[' ', ' ', ' ', ' ', '100.50s']
[' ', ' ', ' ', ' ', '100.50s']
[' ', ' ', ' ', 'O', '100.40s']
[' ', 'O', ' ', ' ', '100.30s']
[' ', ' ', ' ', ' ', '100.20s']
[' ', 'O', ' ', ' ', '100.10s']
[' ', ' ', ' ', ' ', '100.10s']
[' ', ' ', ' ', 'O', '100.00s']
[' ', 'O', ' ', ' ', '99.90s']
[' ', ' ', ' ', ' ', '99.70s']
[' ', ' ', ' ', ' ', '99.70s']
[' ', ' ', ' ', 'O', '99.60s']
[' ', ' ', ' ', ' ', '99.50s']
[' ', 'O', ' ', ' ', '99.39s']
[' ', ' ', ' ', ' ', '99.29s']
[' ', ' ', ' ', ' ', '99.29s']
[' ', ' ', ' ', 'O', '99.19s']
[' ', ' ', ' ', ' ', '99.09s']
[' ', 'O', ' ', ' ', '98.99s']
[' ', ' ', ' ', 'O', '98.89s']
[' ', ' ', ' ', ' ', '98.79s']
[' ', ' ', ' ', ' ', '98.69s']
[' ', ' ', ' ', 'O', '98.59s']
[' ', ' ', ' ', ' ', '98.49s']
[' ', 'O', ' ', ' ', '98.49s']
[' ', ' ', ' ', ' ', '98.39s']
[' ', ' ', ' ', ' ', '98.29s']
[' ', 'O', ' ', ' ', '98.09s']
[' ', ' ', ' ', ' ', '98.09s']
[' ', ' ', ' ', 'O', '97.99s']
[' ', ' ', ' ', ' ', '97.89s']
[' ', 'O', ' ', ' ', '97.79s']
[' ', ' ', ' ', ' ', '97.69s']
[' ', ' ', ' ', ' ', '97.69s']
[' ', ' ', ' ', 'O', '97.59s']
[' ', ' ', ' ', ' ', '97.49s']
[' ', 'O', ' ', ' ', '97.38s']
[' ', ' ', ' ', 'O', '97.28s']
[' ', ' ', ' ', ' ', '97.28s']
[' ', ' ', ' ', ' ', '97.18s']
[' ', ' ', ' ', ' ', '97.08s']
[' ', ' ', ' ', 'O', '96.98s']
[' ', ' ', ' ', ' ', '96.88s']
[' ', 'O', ' ', ' ', '96.88s']
[' ', ' ', ' ', ' ', '96.78s']
[' ', ' ', ' ', ' ', '96.68s']
[' ', ' ', ' ', ' ', '96.48s']
[' ', ' ', ' ', 'O', '96.48s']
[' ', ' ', ' ', ' ', '96.38s']
[' ', 'O', ' ', ' ', '96.28s']
[' ', ' ', ' ', ' ', '96.18s']
[' ', 'O', ' ', ' ', '96.08s']
[' ', ' ', ' ', 'O', '96.08s']
[' ', ' ', ' ', ' ', '95.98s']
[' ', 'O', ' ', ' ', '95.88s']
[' ', ' ', ' ', 'O', '95.78s']
[' ', ' ', ' ', ' ', '95.68s']
[' ', ' ', ' ', ' ', '95.68s']
[' ', ' ', ' ', 'O', '95.58s']
[' ', 'O', ' ', ' ', '95.48s']
[' ', ' ', ' ', ' ', '95.37s']
[' ', ' ', ' ', 'O', '95.27s']
[' ', ' ', ' ', ' ', '95.27s']
[' ', ' ', ' ', ' ', '95.17s']
[' ', ' ', ' ', 'O', '95.07s']
[' ', 'O', ' ', ' ', '94.97s']
[' ', ' ', ' ', ' ', '94.87s']
[' ', ' ', ' ', ' ', '94.87s']
[' ', ' ', ' ', 'O', '94.77s']
[' ', ' ', ' ', ' ', '94.67s']
[' ', 'O', ' ', ' ', '94.57s']
[' ', ' ', ' ', 'O', '94.47s']
[' ', ' ', ' ', ' ', '94.47s']
[' ', ' ', ' ', ' ', '94.27s']
[' ', ' ', ' ', ' ', '94.17s']
[' ', ' ', ' ', 'O', '94.07s']
[' ', 'O', ' ', ' ', '94.07s']
[' ', ' ', ' ', ' ', '93.97s']
[' ', ' ', ' ', ' ', '93.87s']
[' ', ' ', ' ', 'O', '93.77s']
[' ', ' ', ' ', ' ', '93.67s']
[' ', 'O', ' ', ' ', '93.67s']
[' ', ' ', ' ', ' ', '93.47s']
[' ', ' ', ' ', 'O', '93.26s']
[' ', 'O', ' ', ' ', '93.26s']
[' ', ' ', ' ', ' ', '93.16s']
[' ', 'O', ' ', ' ', '93.06s']
[' ', ' ', ' ', ' ', '92.96s']
[' ', ' ', ' ', ' ', '92.86s']
[' ', ' ', ' ', 'O', '92.86s']
[' ', 'O', ' ', ' ', '92.66s']
[' ', ' ', ' ', 'O', '92.56s']
[' ', ' ', ' ', ' ', '92.46s']
[' ', ' ', ' ', ' ', '92.46s']
[' ', ' ', ' ', 'O', '92.36s']
[' ', 'O', ' ', ' ', '92.26s']
[' ', ' ', ' ', ' ', '92.16s']
[' ', ' ', ' ', 'O', '92.06s']
[' ', ' ', ' ', ' ', '92.06s']
[' ', ' ', ' ', 'O', '91.86s']
[' ', 'O', ' ', ' ', '91.76s']
[' ', ' ', ' ', ' ', '91.66s']
[' ', ' ', ' ', ' ', '91.66s']
[' ', ' ', ' ', 'O', '91.56s']
[' ', ' ', ' ', ' ', '91.46s']
[' ', 'O', ' ', ' ', '91.35s']
[' ', ' ', ' ', 'O', '91.25s']
[' ', ' ', ' ', ' ', '91.25s']
[' ', ' ', ' ', ' ', '91.05s']
[' ', ' ', ' ', ' ', '90.95s']
[' ', 'O', ' ', ' ', '90.85s']
[' ', ' ', ' ', 'O', '90.85s']
[' ', ' ', ' ', ' ', '90.75s']
[' ', ' ', ' ', ' ', '90.65s']
[' ', ' ', ' ', 'O', '90.55s']
[' ', ' ', ' ', ' ', '90.45s']
[' ', 'O', ' ', ' ', '90.45s']
[' ', ' ', ' ', ' ', '90.25s']
[' ', ' ', ' ', ' ', '90.05s']
[' ', 'O', ' ', ' ', '90.05s']
[' ', ' ', ' ', 'O', '89.85s']
[' ', ' ', ' ', ' ', '89.85s']
[' ', ' ', ' ', ' ', '89.55s']
[' ', ' ', ' ', ' ', '89.55s']
[' ', 'O', ' ', ' ', '89.24s']
[' ', ' ', ' ', 'O', '89.24s']
[' ', ' ', ' ', ' ', '89.04s']
[' ', ' ', ' ', ' ', '89.04s']
[' ', ' ', ' ', 'O', '88.74s']
[' ', ' ', ' ', ' ', '88.74s']
[' ', 'O', ' ', ' ', '88.44s']
[' ', ' ', ' ', 'O', '88.44s']
[' ', ' ', ' ', ' ', '88.24s']
[' ', ' ', ' ', ' ', '88.24s']
[' ', ' ', ' ', 'O', '88.04s']
[' ', 'O', ' ', ' ', '88.04s']
[' ', ' ', ' ', ' ', '87.94s']
[' ', ' ', ' ', 'O', '87.84s']
[' ', ' ', ' ', ' ', '87.74s']
[' ', 'O', ' ', ' ', '87.64s']
[' ', ' ', ' ', ' ', '87.64s']
[' ', 'O', ' ', ' ', '87.44s']
[' ', ' ', ' ', ' ', '87.44s']
[' ', ' ', ' ', 'O', '87.33s']
[' ', 'O', ' ', ' ', '87.23s']
[' ', ' ', ' ', ' ', '87.23s']
[' ', ' ', ' ', 'O', '87.03s']
[' ', ' ', ' ', ' ', '87.03s']
[' ', 'O', ' ', ' ', '86.93s']
[' ', ' ', ' ', ' ', '86.83s']
[' ', ' ', ' ', ' ', '86.83s']
[' ', ' ', ' ', 'S', '86.63s']
[' ', ' ', ' ', ' ', '86.43s']
[' ', 'O', ' ', ' ', '86.33s']
[' ', ' ', ' ', 'O', '86.33s']
[' ', ' ', ' ', ' ', '86.23s']
[' ', ' ', ' ', ' ', '86.23s']
[' ', 'O', ' ', ' ', '86.13s']
[' ', ' ', ' ', 'O', '86.13s']
[' ', ' ', ' ', ' ', '86.03s']
[' ', ' ', ' ', ' ', '86.03s']
[' ', 'O', ' ', ' ', '85.93s']
[' ', ' ', ' ', 'O', '85.83s']
[' ', ' ', ' ', ' ', '85.73s']
[' ', 'O', ' ', ' ', '85.63s']
[' ', ' ', ' ', ' ', '85.63s']
[' ', ' ', ' ', 'O', '85.53s']
[' ', 'O', ' ', ' ', '85.43s']
[' ', ' ', ' ', ' ', '85.32s']
[' ', ' ', ' ', ' ', '85.22s']
[' ', ' ', ' ', 'O', '85.22s']
[' ', ' ', ' ', ' ', '85.12s']
[' ', ' ', ' ', 'O', '85.02s']
[' ', 'O', ' ', ' ', '84.92s']
[' ', ' ', ' ', ' ', '84.92s']
[' ', ' ', ' ', ' ', '84.82s']
[' ', ' ', ' ', 'O', '84.72s']
[' ', 'O', ' ', ' ', '84.62s']
[' ', ' ', ' ', ' ', '84.52s']
[' ', ' ', ' ', ' ', '84.42s']
[' ', ' ', ' ', 'O', '84.32s']
[' ', 'O', ' ', ' ', '84.22s']
[' ', ' ', ' ', ' ', '84.22s']
[' ', ' ', ' ', 'O', '84.12s']
[' ', ' ', ' ', ' ', '84.02s']
[' ', ' ', ' ', ' ', '84.02s']
[' ', 'O', ' ', ' ', '83.92s']
[' ', ' ', ' ', 'O', '83.82s']
[' ', ' ', ' ', ' ', '83.72s']
[' ', ' ', ' ', ' ', '83.62s']
[' ', 'O', ' ', ' ', '83.62s']
[' ', ' ', ' ', 'O', '83.52s']
[' ', ' ', ' ', ' ', '83.42s']
[' ', ' ', ' ', ' ', '83.42s']
[' ', ' ', ' ', 'O', '83.36s']
[' ', 'O', ' ', ' ', '83.31s']
[' ', ' ', ' ', ' ', '83.26s']
[' ', ' ', ' ', ' ', '83.21s']
[' ', ' ', ' ', 'O', '83.11s']
[' ', ' ', ' ', ' ', '83.01s']
[' ', ' ', ' ', 'O', '82.91s']
[' ', 'O', ' ', ' ', '82.81s']
[' ', ' ', ' ', ' ', '82.61s']
[' ', ' ', ' ', ' ', '82.61s']
[' ', ' ', ' ', ' ', '82.41s']
[' ', ' ', ' ', ' ', '82.41s']
[' ', 'O', ' ', ' ', '82.21s']
[' ', ' ', ' ', 'O', '82.21s']
[' ', 'O', ' ', ' ', '82.01s']
[' ', ' ', ' ', 'O', '82.01s']
[' ', ' ', ' ', ' ', '81.91s']
[' ', 'O', ' ', ' ', '81.81s']
[' ', ' ', ' ', ' ', '81.71s']
[' ', ' ', ' ', 'O', '81.61s']
[' ', ' ', ' ', ' ', '81.51s']
[' ', 'O', ' ', ' ', '81.41s']
[' ', ' ', ' ', ' ', '81.41s']
[' ', ' ', ' ', 'O', '81.30s']
[' ', ' ', ' ', ' ', '81.20s']
[' ', 'O', ' ', ' ', '81.10s']
[' ', ' ', ' ', 'O', '81.00s']
[' ', ' ', ' ', ' ', '81.00s']
[' ', ' ', ' ', ' ', '80.90s']
[' ', ' ', ' ', 'O', '80.80s']
[' ', 'O', ' ', ' ', '80.80s']
[' ', ' ', ' ', ' ', '80.70s']
[' ', ' ', ' ', ' ', '80.60s']
[' ', ' ', ' ', 'O', '80.50s']
[' ', ' ', ' ', ' ', '80.40s']
[' ', ' ', ' ', ' ', '80.40s']
[' ', 'O', ' ', ' ', '80.30s']
[' ', ' ', ' ', 'O', '80.20s']
[' ', ' ', ' ', ' ', '80.10s']
[' ', ' ', ' ', ' ', '80.00s']
[' ', ' ', ' ', ' ', '79.90s']
[' ', 'O', ' ', ' ', '79.80s']
[' ', ' ', ' ', ' ', '79.70s']
[' ', 'O', ' ', ' ', '79.60s']
[' ', ' ', ' ', 'O', '79.60s']
[' ', ' ', ' ', ' ', '79.55s']
[' ', ' ', ' ', ' ', '79.50s']
[' ', ' ', ' ', 'O', '79.45s']
[' ', 'O', ' ', ' ', '79.40s']
[' ', ' ', ' ', ' ', '79.19s']
[' ', ' ', ' ', ' ', '79.19s']
[' ', ' ', ' ', 'O', '79.09s']
[' ', 'O', ' ', ' ', '78.99s']
[' ', ' ', ' ', ' ', '78.89s']
[' ', ' ', ' ', 'O', '78.79s']
[' ', ' ', ' ', ' ', '78.79s']
[' ', 'O', ' ', ' ', '78.69s']
[' ', ' ', ' ', ' ', '78.59s']
[' ', ' ', ' ', 'O', '78.49s']
[' ', ' ', ' ', ' ', '78.39s']
[' ', ' ', ' ', ' ', '78.39s']
[' ', 'O', ' ', ' ', '78.29s']
[' ', ' ', ' ', 'O', '78.19s']
[' ', ' ', ' ', ' ', '78.09s']
[' ', 'O', ' ', ' ', '77.99s']
[' ', ' ', ' ', ' ', '77.99s']
[' ', ' ', ' ', ' ', '77.89s']
[' ', ' ', ' ', 'O', '77.79s']
[' ', 'O', ' ', ' ', '77.69s']
[' ', ' ', ' ', ' ', '77.59s']
[' ', ' ', ' ', ' ', '77.59s']
[' ', ' ', ' ', 'O', '77.49s']
[' ', 'O', ' ', ' ', '77.39s']
[' ', ' ', ' ', ' ', '77.28s']
[' ', ' ', ' ', 'O', '77.18s']
[' ', ' ', ' ', ' ', '77.18s']
[' ', 'S', ' ', ' ', '76.98s']
[' ', ' ', ' ', ' ', '76.68s']
[' ', 'S', ' ', ' ', '76.38s']
[' ', ' ', ' ', ' ', '76.28s']
[' ', ' ', ' ', ' ', '76.18s']
[' ', ' ', ' ', 'O', '76.08s']
[' ', 'O', ' ', ' ', '75.98s']
[' ', ' ', ' ', ' ', '75.88s']
[' ', ' ', ' ', 'O', '75.78s']
[' ', ' ', ' ', ' ', '75.68s']
[' ', ' ', ' ', ' ', '75.58s']
[' ', ' ', ' ', 'O', '75.48s']
[' ', 'O', ' ', ' ', '75.38s']
[' ', ' ', ' ', ' ', '75.27s']
[' ', ' ', ' ', ' ', '75.17s']
[' ', ' ', ' ', 'O', '75.07s']
[' ', ' ', ' ', ' ', '74.97s']
[' ', 'O', ' ', ' ', '74.87s']
[' ', ' ', ' ', 'O', '74.77s']
[' ', ' ', ' ', ' ', '74.67s']
[' ', ' ', ' ', ' ', '74.57s']
[' ', ' ', ' ', 'O', '74.47s']
[' ', 'O', ' ', ' ', '74.37s']
[' ', ' ', ' ', ' ', '74.27s']
[' ', ' ', ' ', 'O', '74.17s']
[' ', ' ', ' ', ' ', '74.07s']
[' ', ' ', ' ', ' ', '73.97s']
[' ', 'O', ' ', ' ', '73.87s']
[' ', ' ', ' ', 'O', '73.77s']
[' ', ' ', ' ', ' ', '73.67s']
[' ', ' ', ' ', ' ', '73.57s']
[' ', ' ', ' ', 'O', '73.47s']
[' ', ' ', ' ', ' ', '73.37s']
[' ', 'O', ' ', ' ', '73.26s']
[' ', ' ', ' ', 'O', '73.16s']
[' ', ' ', ' ', ' ', '73.06s']
[' ', ' ', ' ', ' ', '72.96s']
[' ', ' ', ' ', 'O', '72.86s']
[' ', 'O', ' ', ' ', '72.76s']
[' ', ' ', ' ', ' ', '72.66s']
[' ', ' ', ' ', 'O', '72.56s']
[' ', ' ', ' ', ' ', '72.46s']
[' ', ' ', ' ', ' ', '72.36s']
[' ', 'O', ' ', ' ', '72.26s']
[' ', ' ', ' ', 'O', '72.16s']
[' ', ' ', ' ', ' ', '72.06s']
[' ', ' ', ' ', ' ', '71.96s']
[' ', ' ', ' ', 'O', '71.86s']
[' ', ' ', ' ', ' ', '71.76s']
[' ', 'O', ' ', ' ', '71.66s']
[' ', ' ', ' ', 'O', '71.56s']
[' ', ' ', ' ', ' ', '71.46s']
[' ', ' ', ' ', ' ', '71.36s']
[' ', ' ', ' ', 'O', '71.25s']
[' ', 'O', ' ', ' ', '71.15s']
[' ', ' ', ' ', ' ', '71.05s']
[' ', ' ', ' ', 'O', '70.95s']
[' ', ' ', ' ', ' ', '70.85s']
[' ', ' ', ' ', ' ', '70.75s']
[' ', ' ', ' ', 'O', '70.65s']
[' ', 'O', ' ', ' ', '70.55s']
[' ', ' ', ' ', ' ', '70.45s']
[' ', ' ', ' ', ' ', '70.35s']
[' ', ' ', ' ', 'O', '70.25s']
[' ', ' ', ' ', ' ', '70.15s']
[' ', 'O', ' ', ' ', '70.05s']
[' ', ' ', ' ', ' ', '69.95s']
[' ', ' ', ' ', 'O', '69.85s']
[' ', ' ', ' ', ' ', '69.75s']
[' ', 'O', ' ', ' ', '69.65s']
[' ', ' ', ' ', 'O', '69.55s']
[' ', ' ', ' ', ' ', '69.45s']
[' ', 'O', ' ', ' ', '69.35s']
[' ', ' ', ' ', ' ', '69.24s']
[' ', ' ', ' ', ' ', '69.14s']
[' ', ' ', ' ', 'O', '69.04s']
[' ', ' ', ' ', ' ', '68.94s']
[' ', 'O', ' ', ' ', '68.84s']
[' ', ' ', ' ', ' ', '68.74s']
[' ', ' ', ' ', ' ', '68.64s']
[' ', 'O', ' ', ' ', '68.54s']
[' ', ' ', ' ', 'O', '68.44s']
[' ', ' ', ' ', ' ', '68.34s']
[' ', ' ', ' ', ' ', '68.24s']
[' ', ' ', ' ', 'O', '68.14s']
[' ', 'O', ' ', ' ', '68.04s']
[' ', ' ', ' ', ' ', '67.94s']
[' ', ' ', ' ', 'O', '67.84s']
[' ', ' ', ' ', ' ', '67.74s']
[' ', 'O', ' ', ' ', '67.64s']
[' ', ' ', ' ', ' ', '67.54s']
[' ', ' ', ' ', 'O', '67.44s']
[' ', 'O', ' ', ' ', '67.34s']
[' ', ' ', ' ', ' ', '67.23s']
[' ', ' ', ' ', 'O', '67.13s']
[' ', ' ', ' ', ' ', '67.03s']
[' ', ' ', ' ', ' ', '66.93s']
[' ', 'O', ' ', ' ', '66.83s']
[' ', ' ', ' ', ' ', '66.73s']
[' ', ' ', ' ', 'O', '66.63s']
[' ', ' ', ' ', ' ', '66.53s']
[' ', 'O', ' ', ' ', '66.43s']
[' ', ' ', ' ', ' ', '66.33s']
[' ', ' ', ' ', ' ', '66.23s']
[' ', ' ', ' ', 'O', '66.13s']
[' ', 'O', ' ', ' ', '66.03s']
[' ', ' ', ' ', ' ', '65.93s']
[' ', ' ', ' ', 'O', '65.83s']
[' ', ' ', ' ', ' ', '65.73s']
[' ', ' ', ' ', 'O', '65.63s']
[' ', ' ', ' ', ' ', '65.53s']
[' ', 'O', ' ', ' ', '65.43s']
[' ', ' ', ' ', ' ', '65.22s']
[' ', ' ', ' ', 'O', '64.92s']
[' ', ' ', ' ', ' ', '64.22s']
[' ', ' ', ' ', ' ', '64.22s']
[' ', ' ', ' ', 'O', '64.12s']
[' ', 'O', ' ', ' ', '64.12s']
[' ', ' ', ' ', ' ', '64.02s']
[' ', ' ', ' ', ' ', '64.02s']
[' ', ' ', ' ', 'O', '63.92s']
[' ', 'O', ' ', ' ', '63.92s']
[' ', ' ', ' ', ' ', '63.82s']
[' ', ' ', ' ', ' ', '63.82s']
[' ', ' ', ' ', 'O', '63.72s']
[' ', 'O', ' ', ' ', '63.72s']
[' ', ' ', ' ', ' ', '63.62s']
[' ', ' ', ' ', ' ', '63.62s']
[' ', ' ', ' ', 'O', '63.52s']
[' ', 'O', ' ', ' ', '63.52s']
[' ', ' ', ' ', ' ', '63.42s']
[' ', ' ', ' ', 'O', '63.32s']
[' ', ' ', ' ', ' ', '63.21s']
[' ', ' ', ' ', 'O', '63.11s']
[' ', ' ', ' ', ' ', '63.01s']
[' ', 'O', ' ', ' ', '62.91s']
[' ', ' ', ' ', ' ', '62.81s']
[' ', 'O', ' ', ' ', '62.71s']
[' ', ' ', ' ', ' ', '62.51s']
[' ', ' ', ' ', 'O', '62.51s']
[' ', 'O', ' ', ' ', '62.41s']
[' ', ' ', ' ', ' ', '62.31s']
[' ', ' ', ' ', 'O', '62.31s']
[' ', 'O', ' ', ' ', '62.11s']
[' ', ' ', ' ', ' ', '62.11s']
[' ', ' ', ' ', ' ', '62.01s']
[' ', ' ', ' ', 'O', '61.91s']
[' ', ' ', ' ', ' ', '61.91s']
[' ', 'O', ' ', ' ', '61.71s']
[' ', ' ', ' ', ' ', '61.71s']
[' ', ' ', ' ', ' ', '61.61s']
[' ', ' ', ' ', ' ', '61.51s']
[' ', ' ', ' ', 'O', '61.51s']
[' ', ' ', ' ', ' ', '61.31s']
[' ', 'O', ' ', ' ', '61.31s']
[' ', ' ', ' ', 'O', '61.20s']
[' ', 'O', ' ', ' ', '61.10s']
[' ', ' ', ' ', ' ', '61.10s']
[' ', ' ', ' ', 'O', '60.90s']
[' ', ' ', ' ', ' ', '60.90s']
[' ', ' ', ' ', ' ', '60.80s']
[' ', 'O', ' ', ' ', '60.70s']
[' ', ' ', ' ', ' ', '60.70s']
[' ', ' ', ' ', ' ', '60.50s']
[' ', ' ', ' ', 'O', '60.50s']
[' ', 'O', ' ', ' ', '60.40s']
[' ', ' ', ' ', ' ', '60.30s']
[' ', ' ', ' ', 'O', '60.30s']
[' ', ' ', ' ', ' ', '60.10s']
[' ', 'O', ' ', ' ', '60.10s']
[' ', ' ', ' ', 'O', '60.00s']
[' ', 'O', ' ', ' ', '59.90s']
[' ', ' ', ' ', ' ', '59.90s']
[' ', ' ', ' ', 'O', '59.70s']
[' ', ' ', ' ', ' ', '59.70s']
[' ', ' ', ' ', ' ', '59.60s']
[' ', ' ', ' ', ' ', '59.50s']
[' ', 'O', ' ', ' ', '59.50s']
[' ', ' ', ' ', ' ', '59.30s']
[' ', ' ', ' ', 'O', '59.30s']
[' ', 'O', ' ', ' ', '59.19s']
[' ', ' ', ' ', ' ', '59.09s']
[' ', ' ', ' ', 'O', '59.09s']
[' ', 'O', ' ', ' ', '58.89s']
[' ', ' ', ' ', ' ', '58.89s']
[' ', ' ', ' ', ' ', '58.79s']
[' ', ' ', ' ', 'O', '58.69s']
[' ', ' ', ' ', ' ', '58.69s']
[' ', 'O', ' ', ' ', '58.49s']
[' ', ' ', ' ', ' ', '58.49s']
[' ', ' ', ' ', ' ', '58.39s']
[' ', ' ', ' ', ' ', '58.29s']
[' ', ' ', ' ', 'O', '58.29s']
[' ', ' ', ' ', ' ', '58.09s']
[' ', 'O', ' ', ' ', '58.09s']
[' ', ' ', ' ', ' ', '57.99s']
[' ', 'O', ' ', ' ', '57.89s']
[' ', ' ', ' ', 'O', '57.89s']
[' ', ' ', ' ', ' ', '57.79s']
[' ', ' ', ' ', 'O', '57.69s']
[' ', ' ', ' ', ' ', '57.49s']
[' ', 'O', ' ', ' ', '57.39s']
[' ', ' ', ' ', ' ', '57.29s']
[' ', 'O', ' ', ' ', '57.18s']
