[' ', 'S', ' ', ' ', '186.84s']
[' ', ' ', ' ', ' ', '115.24s']
[' ', ' ', ' ', 'O', '114.84s']
[' ', ' ', ' ', ' ', '114.44s']
[' ', ' ', ' ', 'O', '114.04s']
[' ', ' ', ' ', ' ', '113.64s']
[' ', 'O', ' ', ' ', '113.64s']
[' ', ' ', ' ', 'O', '113.44s']
[' ', ' ', ' ', ' ', '113.44s']
[' ', ' ', ' ', ' ', '113.24s']
[' ', 'O', ' ', ' ', '113.24s']
[' ', ' ', ' ', 'O', '113.14s']
[' ', ' ', ' ', ' ', '113.04s']
[' ', ' ', ' ', ' ', '112.94s']
[' ', ' ', ' ', 'O', '112.84s']
[' ', ' ', ' ', ' ', '112.74s']
[' ', ' ', ' ', 'O', '112.64s']
[' ', 'O', ' ', ' ', '112.64s']
[' ', ' ', ' ', ' ', '112.44s']
[' ', ' ', ' ', ' ', '112.44s']
[' ', ' ', ' ', 'O', '112.24s']
[' ', ' ', ' ', ' ', '112.04s']
[' ', 'O', ' ', ' ', '112.04s']
[' ', ' ', ' ', ' ', '111.84s']
[' ', ' ', ' ', 'O', '111.84s']
[' ', 'O', ' ', ' ', '111.64s']
[' ', ' ', ' ', ' ', '111.64s']
[' ', ' ', ' ', ' ', '111.54s']
[' ', ' ', ' ', 'O', '111.44s']
[' ', 'O', ' ', ' ', '111.34s']
[' ', ' ', ' ', ' ', '111.24s']
[' ', ' ', ' ', 'O', '111.14s']
[' ', ' ', ' ', ' ', '111.04s']
[' ', ' ', ' ', ' ', '111.04s']
[' ', 'O', ' ', ' ', '110.84s']
[' ', ' ', ' ', 'O', '110.84s']
[' ', ' ', ' ', ' ', '110.64s']
[' ', 'O', ' ', ' ', '110.44s']
[' ', ' ', ' ', ' ', '110.44s']
[' ', ' ', ' ', ' ', '110.24s']
[' ', ' ', ' ', 'O', '110.24s']
[' ', 'O', ' ', ' ', '110.04s']
[' ', ' ', ' ', ' ', '110.04s']
[' ', ' ', ' ', ' ', '109.94s']
[' ', ' ', ' ', 'O', '109.84s']
[' ', 'O', ' ', ' ', '109.74s']
[' ', ' ', ' ', ' ', '109.64s']
[' ', ' ', ' ', 'O', '109.54s']
[' ', ' ', ' ', ' ', '109.44s']
[' ', ' ', ' ', ' ', '109.44s']
[' ', 'O', ' ', ' ', '109.24s']
[' ', ' ', ' ', 'O', '109.24s']
[' ', ' ', ' ', ' ', '109.04s']
[' ', 'O', ' ', ' ', '108.84s']
[' ', ' ', ' ', ' ', '108.84s']
[' ', 'O', ' ', ' ', '108.64s']
[' ', ' ', ' ', 'O', '108.64s']
[' ', ' ', ' ', ' ', '108.44s']
[' ', ' ', ' ', ' ', '108.44s']
[' ', ' ', ' ', 'O', '108.34s']
[' ', 'O', ' ', ' ', '108.24s']
[' ', ' ', ' ', ' ', '108.14s']
[' ', ' ', ' ', 'O', '108.04s']
[' ', ' ', ' ', ' ', '107.94s']
[' ', ' ', ' ', ' ', '107.84s']
[' ', 'O', ' ', ' ', '107.84s']
[' ', ' ', ' ', ' ', '107.64s']
[' ', ' ', ' ', ' ', '107.64s']
[' ', ' ', ' ', 'O', '107.44s']
[' ', ' ', ' ', ' ', '107.24s']
[' ', 'O', ' ', ' ', '107.24s']
[' ', ' ', ' ', 'O', '107.04s']
[' ', ' ', ' ', ' ', '107.04s']
[' ', ' ', ' ', ' ', '106.84s']
[' ', 'O', ' ', ' ', '106.84s']
[' ', ' ', ' ', 'O', '106.74s']
[' ', ' ', ' ', ' ', '106.64s']
[' ', ' ', ' ', ' ', '106.54s']
[' ', ' ', ' ', 'O', '106.44s']
[' ', ' ', ' ', ' ', '106.34s']
[' ', ' ', ' ', 'O', '106.24s']
[' ', 'O', ' ', ' ', '106.24s']
[' ', ' ', ' ', ' ', '106.04s']
[' ', ' ', ' ', ' ', '106.04s']
[' ', ' ', ' ', 'O', '105.84s']
[' ', ' ', ' ', ' ', '105.64s']
[' ', 'O', ' ', ' ', '105.64s']
[' ', ' ', ' ', ' ', '105.44s']
[' ', ' ', ' ', 'O', '105.44s']
[' ', 'O', ' ', ' ', '105.24s']
[' ', ' ', ' ', ' ', '105.24s']
[' ', ' ', ' ', ' ', '105.14s']
[' ', ' ', ' ', 'O', '105.04s']
[' ', 'O', ' ', ' ', '104.94s']
[' ', ' ', ' ', ' ', '104.84s']
[' ', ' ', ' ', 'O', '104.74s']
[' ', ' ', ' ', ' ', '104.64s']
[' ', ' ', ' ', ' ', '104.64s']
[' ', 'O', ' ', ' ', '104.44s']
[' ', ' ', ' ', 'O', '104.44s']
[' ', ' ', ' ', ' ', '104.24s']
[' ', 'O', ' ', ' ', '104.04s']
[' ', ' ', ' ', ' ', '104.04s']
[' ', ' ', ' ', ' ', '103.84s']
[' ', ' ', ' ', 'O', '103.84s']
[' ', 'O', ' ', ' ', '103.64s']
[' ', ' ', ' ', ' ', '103.64s']
[' ', ' ', ' ', ' ', '103.54s']
[' ', ' ', ' ', 'O', '103.44s']
[' ', 'O', ' ', ' ', '103.34s']
[' ', ' ', ' ', ' ', '103.24s']
[' ', ' ', ' ', 'O', '103.14s']
[' ', 'O', ' ', ' ', '103.04s']
[' ', ' ', ' ', ' ', '103.04s']
[' ', 'O', ' ', ' ', '102.84s']
[' ', ' ', ' ', 'O', '102.84s']
[' ', ' ', ' ', ' ', '102.64s']
[' ', 'O', ' ', ' ', '102.44s']
[' ', ' ', ' ', ' ', '102.44s']
[' ', ' ', ' ', ' ', '102.24s']
[' ', ' ', ' ', 'O', '102.14s']
[' ', ' ', ' ', ' ', '102.04s']
[' ', ' ', ' ', 'O', '101.64s']
[' ', ' ', ' ', 'O', '101.24s']
[' ', ' ', ' ', ' ', '100.84s']
[' ', ' ', ' ', 'O', '100.84s']
[' ', ' ', ' ', ' ', '100.74s']
[' ', 'O', ' ', ' ', '100.64s']
[' ', ' ', ' ', ' ', '100.54s']
[' ', 'O', ' ', ' ', '100.44s']
[' ', ' ', ' ', 'O', '100.44s']
[' ', ' ', ' ', ' ', '100.34s']
[' ', 'O', ' ', ' ', '100.24s']
[' ', ' ', ' ', 'O', '100.14s']
[' ', ' ', ' ', ' ', '100.04s']
[' ', ' ', ' ', ' ', '100.04s']
[' ', ' ', ' ', 'O', '99.94s']
[' ', 'O', ' ', ' ', '99.84s']
[' ', ' ', ' ', ' ', '99.74s']
[' ', 'O', ' ', ' ', '99.64s']
[' ', ' ', ' ', ' ', '99.64s']
[' ', ' ', ' ', 'O', '99.54s']
[' ', 'O', ' ', ' ', '99.44s']
[' ', ' ', ' ', ' ', '99.24s']
[' ', ' ', ' ', ' ', '99.24s']
[' ', ' ', ' ', 'O', '99.14s']
[' ', ' ', ' ', ' ', '99.04s']
[' ', 'O', ' ', ' ', '98.94s']
[' ', ' ', ' ', ' ', '98.84s']
[' ', ' ', ' ', ' ', '98.84s']
[' ', ' ', ' ', 'O', '98.74s']
[' ', ' ', ' ', ' ', '98.64s']
[' ', 'O', ' ', ' ', '98.54s']
[' ', ' ', ' ', 'O', '98.44s']
[' ', ' ', ' ', ' ', '98.34s']
[' ', ' ', ' ', ' ', '98.24s']
[' ', ' ', ' ', 'O', '98.14s']
[' ', ' ', ' ', ' ', '98.04s']
[' ', 'O', ' ', ' ', '98.04s']
[' ', ' ', ' ', ' ', '97.94s']
[' ', ' ', ' ', ' ', '97.84s']
[' ', 'O', ' ', ' ', '97.64s']
[' ', ' ', ' ', ' ', '97.64s']
[' ', ' ', ' ', 'O', '97.54s']
[' ', ' ', ' ', ' ', '97.44s']
[' ', 'O', ' ', ' ', '97.34s']
[' ', ' ', ' ', ' ', '97.24s']
[' ', ' ', ' ', ' ', '97.24s']
[' ', ' ', ' ', 'O', '97.14s']
[' ', ' ', ' ', ' ', '97.04s']
[' ', 'O', ' ', ' ', '96.94s']
[' ', ' ', ' ', 'O', '96.84s']
[' ', ' ', ' ', ' ', '96.84s']
[' ', ' ', ' ', ' ', '96.74s']
[' ', ' ', ' ', ' ', '96.64s']
[' ', ' ', ' ', 'O', '96.54s']
[' ', ' ', ' ', ' ', '96.44s']
[' ', 'O', ' ', ' ', '96.44s']
[' ', ' ', ' ', ' ', '96.34s']
[' ', ' ', ' ', ' ', '96.24s']
[' ', ' ', ' ', ' ', '96.04s']
[' ', ' ', ' ', 'O', '96.04s']
[' ', ' ', ' ', ' ', '95.94s']
[' ', 'O', ' ', ' ', '95.84s']
[' ', ' ', ' ', ' ', '95.74s']
[' ', 'O', ' ', ' ', '95.64s']
[' ', ' ', ' ', 'O', '95.64s']
[' ', ' ', ' ', ' ', '95.54s']
[' ', 'O', ' ', ' ', '95.44s']
[' ', ' ', ' ', 'O', '95.34s']
[' ', ' ', ' ', ' ', '95.24s']
[' ', ' ', ' ', ' ', '95.24s']
[' ', ' ', ' ', 'O', '95.14s']
[' ', 'O', ' ', ' ', '95.04s']
[' ', ' ', ' ', ' ', '94.94s']
[' ', ' ', ' ', 'O', '94.84s']
[' ', ' ', ' ', ' ', '94.84s']
[' ', ' ', ' ', ' ', '94.74s']
[' ', ' ', ' ', 'O', '94.64s']
[' ', 'O', ' ', ' ', '94.54s']
[' ', ' ', ' ', ' ', '94.44s']
[' ', ' ', ' ', ' ', '94.44s']
[' ', ' ', ' ', 'O', '94.34s']
[' ', ' ', ' ', ' ', '94.24s']
[' ', 'O', ' ', ' ', '94.14s']
[' ', ' ', ' ', 'O', '94.04s']
[' ', ' ', ' ', ' ', '94.04s']
[' ', ' ', ' ', ' ', '93.84s']
[' ', ' ', ' ', ' ', '93.74s']
[' ', ' ', ' ', 'O', '93.64s']
[' ', 'O', ' ', ' ', '93.64s']
[' ', ' ', ' ', ' ', '93.54s']
[' ', ' ', ' ', ' ', '93.44s']
[' ', ' ', ' ', 'O', '93.34s']
[' ', ' ', ' ', ' ', '93.24s']
[' ', 'O', ' ', ' ', '93.24s']
[' ', ' ', ' ', ' ', '93.04s']
[' ', ' ', ' ', 'O', '92.84s']
[' ', 'O', ' ', ' ', '92.84s']
[' ', ' ', ' ', ' ', '92.74s']
[' ', 'O', ' ', ' ', '92.64s']
[' ', ' ', ' ', ' ', '92.54s']
[' ', ' ', ' ', ' ', '92.44s']
[' ', ' ', ' ', 'O', '92.44s']
[' ', 'O', ' ', ' ', '92.24s']
[' ', ' ', ' ', 'O', '92.14s']
[' ', ' ', ' ', ' ', '92.04s']
[' ', ' ', ' ', ' ', '92.04s']
[' ', ' ', ' ', 'O', '91.94s']
[' ', 'O', ' ', ' ', '91.84s']
[' ', ' ', ' ', ' ', '91.74s']
[' ', ' ', ' ', 'O', '91.64s']
[' ', ' ', ' ', ' ', '91.64s']
[' ', ' ', ' ', 'O', '91.44s']
[' ', 'O', ' ', ' ', '91.34s']
[' ', ' ', ' ', ' ', '91.24s']
[' ', ' ', ' ', ' ', '91.24s']
[' ', ' ', ' ', 'O', '91.14s']
[' ', ' ', ' ', ' ', '91.04s']
[' ', 'O', ' ', ' ', '90.94s']
[' ', ' ', ' ', 'O', '90.84s']
[' ', ' ', ' ', ' ', '90.84s']
[' ', ' ', ' ', ' ', '90.64s']
[' ', ' ', ' ', ' ', '90.54s']
[' ', 'O', ' ', ' ', '90.44s']
[' ', ' ', ' ', 'O', '90.44s']
[' ', ' ', ' ', ' ', '90.34s']
[' ', ' ', ' ', ' ', '90.24s']
[' ', ' ', ' ', 'O', '90.14s']
[' ', ' ', ' ', ' ', '90.04s']
[' ', 'O', ' ', ' ', '90.04s']
[' ', ' ', ' ', ' ', '89.84s']
[' ', ' ', ' ', ' ', '89.64s']
[' ', 'O', ' ', ' ', '89.64s']
[' ', ' ', ' ', 'O', '89.44s']
[' ', ' ', ' ', ' ', '89.44s']
[' ', ' ', ' ', ' ', '89.14s']
[' ', ' ', ' ', ' ', '89.14s']
[' ', 'O', ' ', ' ', '88.84s']
[' ', ' ', ' ', 'O', '88.84s']
[' ', ' ', ' ', ' ', '88.64s']
[' ', ' ', ' ', ' ', '88.64s']
[' ', ' ', ' ', 'O', '88.34s']
[' ', ' ', ' ', ' ', '88.34s']
[' ', 'O', ' ', ' ', '88.04s']
[' ', ' ', ' ', 'O', '88.04s']
[' ', ' ', ' ', ' ', '87.84s']
[' ', ' ', ' ', ' ', '87.84s']
[' ', ' ', ' ', 'O', '87.64s']
[' ', 'O', ' ', ' ', '87.64s']
[' ', ' ', ' ', ' ', '87.54s']
[' ', ' ', ' ', 'O', '87.44s']
[' ', ' ', ' ', ' ', '87.34s']
[' ', 'O', ' ', ' ', '87.24s']
[' ', ' ', ' ', ' ', '87.24s']
[' ', 'O', ' ', ' ', '87.04s']
[' ', ' ', ' ', ' ', '87.04s']
[' ', ' ', ' ', 'O', '86.94s']
[' ', 'O', ' ', ' ', '86.84s']
[' ', ' ', ' ', ' ', '86.84s']
[' ', ' ', ' ', 'O', '86.64s']
[' ', ' ', ' ', ' ', '86.64s']
[' ', 'O', ' ', ' ', '86.54s']
[' ', ' ', ' ', ' ', '86.44s']
[' ', ' ', ' ', ' ', '86.44s']
[' ', ' ', ' ', 'S', '86.24s']
[' ', ' ', ' ', ' ', '86.04s']
[' ', 'O', ' ', ' ', '85.94s']
[' ', ' ', ' ', 'O', '85.94s']
[' ', ' ', ' ', ' ', '85.84s']
[' ', ' ', ' ', ' ', '85.84s']
[' ', 'O', ' ', ' ', '85.74s']
[' ', ' ', ' ', 'O', '85.74s']
[' ', ' ', ' ', ' ', '85.64s']
[' ', ' ', ' ', ' ', '85.64s']
[' ', 'O', ' ', ' ', '85.54s']
[' ', ' ', ' ', 'O', '85.44s']
[' ', ' ', ' ', ' ', '85.34s']
[' ', 'O', ' ', ' ', '85.24s']
[' ', ' ', ' ', ' ', '85.24s']
[' ', ' ', ' ', 'O', '85.14s']
[' ', 'O', ' ', ' ', '85.04s']
[' ', ' ', ' ', ' ', '84.94s']
[' ', ' ', ' ', ' ', '84.84s']
[' ', ' ', ' ', 'O', '84.84s']
[' ', ' ', ' ', ' ', '84.74s']
[' ', ' ', ' ', 'O', '84.64s']
[' ', 'O', ' ', ' ', '84.54s']
[' ', ' ', ' ', ' ', '84.54s']
[' ', ' ', ' ', ' ', '84.44s']
[' ', ' ', ' ', 'O', '84.34s']
[' ', 'O', ' ', ' ', '84.24s']
[' ', ' ', ' ', ' ', '84.14s']
[' ', ' ', ' ', ' ', '84.04s']
[' ', ' ', ' ', 'O', '83.94s']
[' ', 'O', ' ', ' ', '83.84s']
[' ', ' ', ' ', ' ', '83.84s']
[' ', ' ', ' ', 'O', '83.74s']
[' ', ' ', ' ', ' ', '83.64s']
[' ', ' ', ' ', ' ', '83.64s']
[' ', 'O', ' ', ' ', '83.54s']
[' ', ' ', ' ', 'O', '83.44s']
[' ', ' ', ' ', ' ', '83.34s']
[' ', ' ', ' ', ' ', '83.24s']
[' ', 'O', ' ', ' ', '83.24s']
[' ', ' ', ' ', 'O', '83.14s']
[' ', ' ', ' ', ' ', '83.04s']
[' ', ' ', ' ', ' ', '83.04s']
[' ', ' ', ' ', 'O', '82.99s']
[' ', 'O', ' ', ' ', '82.94s']
[' ', ' ', ' ', ' ', '82.89s']
[' ', ' ', ' ', ' ', '82.84s']
[' ', ' ', ' ', 'O', '82.74s']
[' ', ' ', ' ', ' ', '82.64s']
[' ', ' ', ' ', 'O', '82.54s']
[' ', 'O', ' ', ' ', '82.44s']
[' ', ' ', ' ', ' ', '82.24s']
[' ', ' ', ' ', ' ', '82.24s']
[' ', ' ', ' ', ' ', '82.04s']
[' ', ' ', ' ', ' ', '82.04s']
[' ', 'O', ' ', ' ', '81.84s']
[' ', ' ', ' ', 'O', '81.84s']
[' ', 'O', ' ', ' ', '81.64s']
[' ', ' ', ' ', 'O', '81.64s']
[' ', ' ', ' ', ' ', '81.54s']
[' ', 'O', ' ', ' ', '81.44s']
[' ', ' ', ' ', ' ', '81.34s']
[' ', ' ', ' ', 'O', '81.24s']
[' ', ' ', ' ', ' ', '81.14s']
[' ', 'O', ' ', ' ', '81.04s']
[' ', ' ', ' ', ' ', '81.04s']
[' ', ' ', ' ', 'O', '80.94s']
[' ', ' ', ' ', ' ', '80.84s']
[' ', 'O', ' ', ' ', '80.74s']
[' ', ' ', ' ', 'O', '80.64s']
[' ', ' ', ' ', ' ', '80.64s']
[' ', ' ', ' ', ' ', '80.54s']
[' ', ' ', ' ', 'O', '80.44s']
[' ', 'O', ' ', ' ', '80.44s']
[' ', ' ', ' ', ' ', '80.34s']
[' ', ' ', ' ', ' ', '80.24s']
[' ', ' ', ' ', 'O', '80.14s']
[' ', ' ', ' ', ' ', '80.04s']
[' ', ' ', ' ', ' ', '80.04s']
[' ', 'O', ' ', ' ', '79.94s']
[' ', ' ', ' ', 'O', '79.84s']
[' ', ' ', ' ', ' ', '79.74s']
[' ', ' ', ' ', ' ', '79.64s']
[' ', ' ', ' ', ' ', '79.54s']
[' ', 'O', ' ', ' ', '79.44s']
[' ', ' ', ' ', ' ', '79.34s']
[' ', 'O', ' ', ' ', '79.24s']
[' ', ' ', ' ', 'O', '79.24s']
[' ', ' ', ' ', ' ', '79.19s']
[' ', ' ', ' ', ' ', '79.14s']
[' ', ' ', ' ', 'O', '79.09s']
[' ', 'O', ' ', ' ', '79.04s']
[' ', ' ', ' ', ' ', '78.84s']
[' ', ' ', ' ', ' ', '78.84s']
[' ', ' ', ' ', 'O', '78.74s']
[' ', 'O', ' ', ' ', '78.64s']
[' ', ' ', ' ', ' ', '78.54s']
[' ', ' ', ' ', 'O', '78.44s']
[' ', ' ', ' ', ' ', '78.44s']
[' ', 'O', ' ', ' ', '78.34s']
[' ', ' ', ' ', ' ', '78.24s']
[' ', ' ', ' ', 'O', '78.14s']
[' ', ' ', ' ', ' ', '78.04s']
[' ', ' ', ' ', ' ', '78.04s']
[' ', 'O', ' ', ' ', '77.94s']
[' ', ' ', ' ', 'O', '77.84s']
[' ', ' ', ' ', ' ', '77.74s']
[' ', 'O', ' ', ' ', '77.64s']
[' ', ' ', ' ', ' ', '77.64s']
[' ', ' ', ' ', ' ', '77.54s']
[' ', ' ', ' ', 'O', '77.44s']
[' ', 'O', ' ', ' ', '77.34s']
[' ', ' ', ' ', ' ', '77.24s']
[' ', ' ', ' ', ' ', '77.24s']
[' ', ' ', ' ', 'O', '77.14s']
[' ', 'O', ' ', ' ', '77.04s']
[' ', ' ', ' ', ' ', '76.94s']
[' ', ' ', ' ', 'O', '76.84s']
[' ', ' ', ' ', ' ', '76.84s']
[' ', 'S', ' ', ' ', '76.64s']
[' ', ' ', ' ', ' ', '76.34s']
[' ', 'S', ' ', ' ', '76.04s']
[' ', ' ', ' ', ' ', '75.94s']
[' ', ' ', ' ', ' ', '75.84s']
[' ', ' ', ' ', 'O', '75.74s']
[' ', 'O', ' ', ' ', '75.64s']
[' ', ' ', ' ', ' ', '75.54s']
[' ', ' ', ' ', 'O', '75.44s']
[' ', ' ', ' ', ' ', '75.34s']
[' ', ' ', ' ', ' ', '75.24s']
[' ', ' ', ' ', 'O', '75.14s']
[' ', 'O', ' ', ' ', '75.04s']
[' ', ' ', ' ', ' ', '74.94s']
[' ', ' ', ' ', ' ', '74.84s']
[' ', ' ', ' ', 'O', '74.74s']
[' ', ' ', ' ', ' ', '74.64s']
[' ', 'O', ' ', ' ', '74.54s']
[' ', ' ', ' ', 'O', '74.44s']
[' ', ' ', ' ', ' ', '74.34s']
[' ', ' ', ' ', ' ', '74.24s']
[' ', ' ', ' ', 'O', '74.14s']
[' ', 'O', ' ', ' ', '74.04s']
[' ', ' ', ' ', ' ', '73.94s']
[' ', ' ', ' ', 'O', '73.84s']
[' ', ' ', ' ', ' ', '73.74s']
[' ', ' ', ' ', ' ', '73.64s']
[' ', 'O', ' ', ' ', '73.54s']
[' ', ' ', ' ', 'O', '73.44s']
[' ', ' ', ' ', ' ', '73.34s']
[' ', ' ', ' ', ' ', '73.24s']
[' ', ' ', ' ', 'O', '73.14s']
[' ', ' ', ' ', ' ', '73.04s']
[' ', 'O', ' ', ' ', '72.94s']
[' ', ' ', ' ', 'O', '72.84s']
[' ', ' ', ' ', ' ', '72.74s']
[' ', ' ', ' ', ' ', '72.64s']
[' ', ' ', ' ', 'O', '72.54s']
[' ', 'O', ' ', ' ', '72.44s']
[' ', ' ', ' ', ' ', '72.34s']
[' ', ' ', ' ', 'O', '72.24s']
[' ', ' ', ' ', ' ', '72.14s']
[' ', ' ', ' ', ' ', '72.04s']
[' ', 'O', ' ', ' ', '71.94s']
[' ', ' ', ' ', 'O', '71.84s']
[' ', ' ', ' ', ' ', '71.74s']
[' ', ' ', ' ', ' ', '71.64s']
[' ', ' ', ' ', 'O', '71.54s']
[' ', ' ', ' ', ' ', '71.44s']
[' ', 'O', ' ', ' ', '71.34s']
[' ', ' ', ' ', 'O', '71.24s']
[' ', ' ', ' ', ' ', '71.14s']
[' ', ' ', ' ', ' ', '71.04s']
[' ', ' ', ' ', 'O', '70.94s']
[' ', 'O', ' ', ' ', '70.84s']
[' ', ' ', ' ', ' ', '70.74s']
[' ', ' ', ' ', 'O', '70.64s']
[' ', ' ', ' ', ' ', '70.54s']
[' ', ' ', ' ', ' ', '70.44s']
[' ', ' ', ' ', 'O', '70.34s']
[' ', 'O', ' ', ' ', '70.24s']
[' ', ' ', ' ', ' ', '70.14s']
[' ', ' ', ' ', ' ', '70.04s']
[' ', ' ', ' ', 'O', '69.94s']
[' ', ' ', ' ', ' ', '69.84s']
[' ', 'O', ' ', ' ', '69.74s']
[' ', ' ', ' ', ' ', '69.64s']
[' ', ' ', ' ', 'O', '69.54s']
[' ', ' ', ' ', ' ', '69.44s']
[' ', 'O', ' ', ' ', '69.34s']
[' ', ' ', ' ', 'O', '69.24s']
[' ', ' ', ' ', ' ', '69.14s']
[' ', 'O', ' ', ' ', '69.04s']
[' ', ' ', ' ', ' ', '68.94s']
[' ', ' ', ' ', ' ', '68.84s']
[' ', ' ', ' ', 'O', '68.74s']
[' ', ' ', ' ', ' ', '68.64s']
[' ', 'O', ' ', ' ', '68.54s']
[' ', ' ', ' ', ' ', '68.44s']
[' ', ' ', ' ', ' ', '68.34s']
[' ', 'O', ' ', ' ', '68.24s']
[' ', ' ', ' ', 'O', '68.14s']
[' ', ' ', ' ', ' ', '68.04s']
[' ', ' ', ' ', ' ', '67.94s']
[' ', ' ', ' ', 'O', '67.84s']
[' ', 'O', ' ', ' ', '67.74s']
[' ', ' ', ' ', ' ', '67.64s']
[' ', ' ', ' ', 'O', '67.54s']
[' ', ' ', ' ', ' ', '67.44s']
[' ', 'O', ' ', ' ', '67.34s']
[' ', ' ', ' ', ' ', '67.24s']
[' ', ' ', ' ', 'O', '67.14s']
[' ', 'O', ' ', ' ', '67.04s']
[' ', ' ', ' ', ' ', '66.94s']
[' ', ' ', ' ', 'O', '66.84s']
[' ', ' ', ' ', ' ', '66.74s']
[' ', ' ', ' ', ' ', '66.64s']
[' ', 'O', ' ', ' ', '66.54s']
[' ', ' ', ' ', ' ', '66.44s']
[' ', ' ', ' ', 'O', '66.34s']
[' ', ' ', ' ', ' ', '66.24s']
[' ', 'O', ' ', ' ', '66.14s']
[' ', ' ', ' ', ' ', '66.04s']
[' ', ' ', ' ', ' ', '65.94s']
[' ', ' ', ' ', 'O', '65.84s']
[' ', 'O', ' ', ' ', '65.74s']
[' ', ' ', ' ', ' ', '65.64s']
[' ', ' ', ' ', 'O', '65.54s']
[' ', ' ', ' ', ' ', '65.44s']
[' ', ' ', ' ', 'O', '65.34s']
[' ', ' ', ' ', ' ', '65.24s']
[' ', 'O', ' ', ' ', '65.14s']
[' ', ' ', ' ', ' ', '64.94s']
[' ', ' ', ' ', 'O', '64.64s']
[' ', ' ', ' ', ' ', '63.94s']
[' ', ' ', ' ', ' ', '63.94s']
[' ', ' ', ' ', 'O', '63.84s']
[' ', 'O', ' ', ' ', '63.84s']
[' ', ' ', ' ', ' ', '63.74s']
[' ', ' ', ' ', ' ', '63.74s']
[' ', ' ', ' ', 'O', '63.64s']
[' ', 'O', ' ', ' ', '63.64s']
[' ', ' ', ' ', ' ', '63.54s']
[' ', ' ', ' ', ' ', '63.54s']
[' ', ' ', ' ', 'O', '63.44s']
[' ', 'O', ' ', ' ', '63.44s']
[' ', ' ', ' ', ' ', '63.34s']
[' ', ' ', ' ', ' ', '63.34s']
[' ', ' ', ' ', 'O', '63.24s']
[' ', 'O', ' ', ' ', '63.24s']
[' ', ' ', ' ', ' ', '63.14s']
[' ', ' ', ' ', 'O', '63.04s']
[' ', ' ', ' ', ' ', '62.94s']
[' ', ' ', ' ', 'O', '62.84s']
[' ', ' ', ' ', ' ', '62.74s']
[' ', 'O', ' ', ' ', '62.64s']
[' ', ' ', ' ', ' ', '62.54s']
[' ', 'O', ' ', ' ', '62.44s']
[' ', ' ', ' ', ' ', '62.24s']
[' ', ' ', ' ', 'O', '62.24s']
[' ', 'O', ' ', ' ', '62.14s']
[' ', ' ', ' ', ' ', '62.04s']
[' ', ' ', ' ', 'O', '62.04s']
[' ', 'O', ' ', ' ', '61.84s']
[' ', ' ', ' ', ' ', '61.84s']
[' ', ' ', ' ', ' ', '61.74s']
[' ', ' ', ' ', 'O', '61.64s']
[' ', ' ', ' ', ' ', '61.64s']
[' ', 'O', ' ', ' ', '61.44s']
[' ', ' ', ' ', ' ', '61.44s']
[' ', ' ', ' ', ' ', '61.34s']
[' ', ' ', ' ', ' ', '61.24s']
[' ', ' ', ' ', 'O', '61.24s']
[' ', ' ', ' ', ' ', '61.04s']
[' ', 'O', ' ', ' ', '61.04s']
[' ', ' ', ' ', 'O', '60.94s']
[' ', 'O', ' ', ' ', '60.84s']
[' ', ' ', ' ', ' ', '60.84s']
[' ', ' ', ' ', 'O', '60.64s']
[' ', ' ', ' ', ' ', '60.64s']
[' ', ' ', ' ', ' ', '60.54s']
[' ', 'O', ' ', ' ', '60.44s']
[' ', ' ', ' ', ' ', '60.44s']
[' ', ' ', ' ', ' ', '60.24s']
[' ', ' ', ' ', 'O', '60.24s']
[' ', 'O', ' ', ' ', '60.14s']
[' ', ' ', ' ', ' ', '60.04s']
[' ', ' ', ' ', 'O', '60.04s']
[' ', ' ', ' ', ' ', '59.84s']
[' ', 'O', ' ', ' ', '59.84s']
[' ', ' ', ' ', 'O', '59.74s']
[' ', 'O', ' ', ' ', '59.64s']
[' ', ' ', ' ', ' ', '59.64s']
[' ', ' ', ' ', 'O', '59.44s']
[' ', ' ', ' ', ' ', '59.44s']
[' ', ' ', ' ', ' ', '59.34s']
[' ', ' ', ' ', ' ', '59.24s']
[' ', 'O', ' ', ' ', '59.24s']
[' ', ' ', ' ', ' ', '59.04s']
[' ', ' ', ' ', 'O', '59.04s']
[' ', 'O', ' ', ' ', '58.94s']
[' ', ' ', ' ', ' ', '58.84s']
[' ', ' ', ' ', 'O', '58.84s']
[' ', 'O', ' ', ' ', '58.64s']
[' ', ' ', ' ', ' ', '58.64s']
[' ', ' ', ' ', ' ', '58.54s']
[' ', ' ', ' ', 'O', '58.44s']
[' ', ' ', ' ', ' ', '58.44s']
[' ', 'O', ' ', ' ', '58.24s']
[' ', ' ', ' ', ' ', '58.24s']
[' ', ' ', ' ', ' ', '58.14s']
[' ', ' ', ' ', ' ', '58.04s']
[' ', ' ', ' ', 'O', '58.04s']
[' ', ' ', ' ', ' ', '57.84s']
[' ', 'O', ' ', ' ', '57.84s']
[' ', ' ', ' ', ' ', '57.74s']
[' ', 'O', ' ', ' ', '57.64s']
[' ', ' ', ' ', 'O', '57.64s']
[' ', ' ', ' ', ' ', '57.54s']
[' ', ' ', ' ', 'O', '57.44s']
[' ', ' ', ' ', ' ', '57.24s']
[' ', 'O', ' ', ' ', '57.14s']
[' ', ' ', ' ', ' ', '57.04s']
[' ', 'O', ' ', ' ', '56.94s']
