[' ', ' ', ' ', ' ', '-839.00s']
[' ', ' ', ' ', 'O', '-693.50s']
[' ', ' ', ' ', ' ', '-693.25s']
[' ', ' ', ' ', ' ', '-693.00s']
[' ', ' ', ' ', 'O', '-692.75s']
[' ', 'O', ' ', ' ', '-692.50s']
[' ', ' ', ' ', ' ', '-692.25s']
[' ', ' ', ' ', ' ', '-692.00s']
[' ', ' ', ' ', 'O', '-691.75s']
[' ', 'O', ' ', ' ', '-691.50s']
[' ', ' ', ' ', ' ', '-691.25s']
[' ', ' ', ' ', ' ', '-691.00s']
[' ', ' ', ' ', 'O', '-690.75s']
[' ', 'O', ' ', ' ', '-690.50s']
[' ', ' ', ' ', ' ', '-690.25s']
[' ', ' ', ' ', ' ', '-690.00s']
[' ', ' ', ' ', 'O', '-689.75s']
[' ', 'O', ' ', ' ', '-689.50s']
[' ', ' ', ' ', ' ', '-689.25s']
[' ', ' ', ' ', ' ', '-689.00s']
[' ', ' ', ' ', 'O', '-688.75s']
[' ', 'O', ' ', ' ', '-688.50s']
[' ', ' ', ' ', ' ', '-688.25s']
[' ', ' ', ' ', ' ', '-688.00s']
[' ', ' ', ' ', 'O', '-687.75s']
[' ', 'O', ' ', ' ', '-687.50s']
[' ', ' ', ' ', ' ', '-687.25s']
[' ', ' ', ' ', ' ', '-687.00s']
[' ', ' ', ' ', 'O', '-686.75s']
[' ', ' ', ' ', ' ', '-686.50s']
[' ', ' ', ' ', ' ', '-686.25s']
[' ', 'O', ' ', ' ', '-686.00s']
[' ', ' ', ' ', 'O', '-685.75s']
[' ', ' ', ' ', ' ', '-685.50s']
[' ', ' ', ' ', ' ', '-685.25s']
[' ', 'O', ' ', ' ', '-685.00s']
[' ', ' ', ' ', 'O', '-684.75s']
[' ', ' ', ' ', ' ', '-684.50s']
[' ', ' ', ' ', ' ', '-684.25s']
[' ', 'O', ' ', ' ', '-684.00s']
[' ', ' ', ' ', 'O', '-683.75s']
[' ', ' ', ' ', ' ', '-683.50s']
[' ', ' ', ' ', ' ', '-683.25s']
[' ', 'O', ' ', ' ', '-683.00s']
[' ', ' ', ' ', 'O', '-682.75s']
[' ', ' ', ' ', ' ', '-682.50s']
[' ', 'O', ' ', ' ', '-682.25s']
[' ', ' ', ' ', ' ', '-682.00s']
[' ', ' ', ' ', 'O', '-681.75s']
[' ', ' ', ' ', ' ', '-681.50s']
[' ', ' ', ' ', ' ', '-681.25s']
[' ', 'O', ' ', ' ', '-681.00s']
[' ', ' ', ' ', 'O', '-680.75s']
[' ', ' ', ' ', ' ', '-680.50s']
[' ', ' ', ' ', ' ', '-680.25s']
[' ', 'O', ' ', ' ', '-680.00s']
[' ', ' ', ' ', 'O', '-679.75s']
[' ', ' ', ' ', ' ', '-679.50s']
[' ', ' ', ' ', ' ', '-679.25s']
[' ', 'O', ' ', ' ', '-679.00s']
[' ', ' ', ' ', 'O', '-678.75s']
[' ', ' ', ' ', ' ', '-678.50s']
[' ', ' ', ' ', ' ', '-678.25s']
[' ', 'O', ' ', ' ', '-678.00s']
[' ', ' ', ' ', 'O', '-677.75s']
[' ', ' ', ' ', ' ', '-677.50s']
[' ', ' ', ' ', ' ', '-677.25s']
[' ', 'O', ' ', ' ', '-677.00s']
[' ', ' ', ' ', 'O', '-676.75s']
[' ', ' ', ' ', ' ', '-676.50s']
[' ', ' ', ' ', ' ', '-676.25s']
[' ', 'O', ' ', ' ', '-676.00s']
[' ', ' ', ' ', ' ', '-675.75s']
[' ', ' ', ' ', 'O', '-675.50s']
[' ', 'O', ' ', ' ', '-675.25s']
[' ', ' ', ' ', ' ', '-675.00s']
[' ', ' ', ' ', ' ', '-674.75s']
[' ', ' ', ' ', 'O', '-674.50s']
[' ', ' ', ' ', ' ', '-674.25s']
[' ', ' ', ' ', ' ', '-674.00s']
[' ', ' ', ' ', 'O', '-673.75s']
[' ', 'O', ' ', ' ', '-673.50s']
[' ', ' ', ' ', ' ', '-673.25s']
[' ', ' ', ' ', ' ', '-673.00s']
[' ', ' ', ' ', 'O', '-672.75s']
[' ', 'O', ' ', ' ', '-672.50s']
[' ', ' ', ' ', ' ', '-672.25s']
[' ', ' ', ' ', ' ', '-672.00s']
[' ', ' ', ' ', 'O', '-671.75s']
[' ', 'O', ' ', ' ', '-671.50s']
[' ', ' ', ' ', ' ', '-671.25s']
[' ', ' ', ' ', ' ', '-671.00s']
[' ', ' ', ' ', 'O', '-670.75s']
[' ', 'O', ' ', ' ', '-670.50s']
[' ', ' ', ' ', ' ', '-670.25s']
[' ', ' ', ' ', ' ', '-670.00s']
[' ', 'O', ' ', ' ', '-669.75s']
[' ', ' ', ' ', 'O', '-669.50s']
[' ', ' ', ' ', ' ', '-669.25s']
[' ', ' ', ' ', ' ', '-669.00s']
[' ', 'O', ' ', ' ', '-668.75s']
[' ', ' ', ' ', 'O', '-668.50s']
[' ', ' ', ' ', ' ', '-668.25s']
[' ', ' ', ' ', ' ', '-668.00s']
[' ', 'O', ' ', ' ', '-667.75s']
[' ', ' ', ' ', 'O', '-667.50s']
[' ', ' ', ' ', ' ', '-667.25s']
[' ', ' ', ' ', ' ', '-667.00s']
[' ', 'O', ' ', ' ', '-666.75s']
[' ', ' ', ' ', 'O', '-666.50s']
[' ', ' ', ' ', ' ', '-666.25s']
[' ', ' ', ' ', ' ', '-666.00s']
[' ', ' ', ' ', 'O', '-665.75s']
[' ', ' ', ' ', ' ', '-665.50s']
[' ', 'O', ' ', ' ', '-665.25s']
[' ', ' ', ' ', ' ', '-665.00s']
[' ', 'O', ' ', ' ', '-664.75s']
[' ', ' ', ' ', 'O', '-664.50s']
[' ', ' ', ' ', ' ', '-664.25s']
[' ', 'O', ' ', ' ', '-664.00s']
[' ', ' ', ' ', 'O', '-663.75s']
[' ', ' ', ' ', ' ', '-663.50s']
[' ', ' ', ' ', 'O', '-663.25s']
[' ', ' ', ' ', ' ', '-663.00s']
[' ', ' ', ' ', ' ', '-662.75s']
[' ', 'O', ' ', ' ', '-662.50s']
[' ', ' ', ' ', ' ', '-662.25s']
[' ', ' ', ' ', ' ', '-662.00s']
[' ', 'O', ' ', ' ', '-661.75s']
[' ', ' ', ' ', 'O', '-661.50s']
[' ', ' ', ' ', ' ', '-661.25s']
[' ', ' ', ' ', 'O', '-661.00s']
[' ', 'O', ' ', ' ', '-660.75s']
[' ', ' ', ' ', ' ', '-660.50s']
[' ', ' ', ' ', ' ', '-660.25s']
[' ', ' ', ' ', ' ', '-660.00s']
[' ', ' ', ' ', ' ', '-659.75s']
[' ', ' ', ' ', 'O', '-659.50s']
[' ', 'O', ' ', ' ', '-659.25s']
[' ', ' ', ' ', ' ', '-659.00s']
[' ', ' ', ' ', 'O', '-658.75s']
[' ', ' ', ' ', ' ', '-658.50s']
[' ', 'O', ' ', ' ', '-658.25s']
[' ', ' ', ' ', ' ', '-658.00s']
[' ', ' ', ' ', ' ', '-657.75s']
[' ', ' ', ' ', 'O', '-657.50s']
[' ', ' ', ' ', ' ', '-657.25s']
[' ', 'O', ' ', ' ', '-657.00s']
[' ', 'O', ' ', ' ', '-656.75s']
[' ', ' ', ' ', 'O', '-656.50s']
[' ', ' ', ' ', ' ', '-656.25s']
[' ', ' ', ' ', ' ', '-656.00s']
[' ', 'O', ' ', ' ', '-655.75s']
[' ', ' ', ' ', 'O', '-655.50s']
[' ', ' ', ' ', ' ', '-655.25s']
[' ', ' ', ' ', ' ', '-655.00s']
[' ', 'O', ' ', ' ', '-654.75s']
[' ', ' ', ' ', 'O', '-654.50s']
[' ', ' ', ' ', ' ', '-654.25s']
[' ', ' ', ' ', ' ', '-654.00s']
[' ', 'O', ' ', ' ', '-653.75s']
[' ', ' ', ' ', 'O', '-653.50s']
[' ', ' ', ' ', ' ', '-653.25s']
[' ', 'O', ' ', ' ', '-653.00s']
[' ', ' ', ' ', 'O', '-652.75s']
[' ', ' ', ' ', ' ', '-652.50s']
[' ', ' ', ' ', ' ', '-652.25s']
[' ', ' ', ' ', ' ', '-652.00s']
[' ', 'O', ' ', ' ', '-651.75s']
[' ', ' ', ' ', 'O', '-651.50s']
[' ', ' ', ' ', ' ', '-651.25s']
[' ', ' ', ' ', ' ', '-651.00s']
[' ', ' ', ' ', 'O', '-650.75s']
[' ', 'O', ' ', ' ', '-650.50s']
[' ', 'O', ' ', ' ', '-650.25s']
[' ', ' ', ' ', 'O', '-650.00s']
[' ', ' ', ' ', ' ', '-649.75s']
[' ', ' ', ' ', ' ', '-649.50s']
[' ', 'O', ' ', ' ', '-649.25s']
[' ', ' ', ' ', 'O', '-649.00s']
[' ', ' ', ' ', ' ', '-648.75s']
[' ', ' ', ' ', ' ', '-648.50s']
[' ', 'O', ' ', ' ', '-648.25s']
[' ', ' ', ' ', 'O', '-648.00s']
[' ', ' ', ' ', ' ', '-647.75s']
[' ', ' ', ' ', ' ', '-647.50s']
[' ', ' ', ' ', 'O', '-647.25s']
[' ', 'O', ' ', ' ', '-647.00s']
[' ', ' ', ' ', 'O', '-646.75s']
[' ', ' ', ' ', ' ', '-646.50s']
[' ', ' ', ' ', ' ', '-646.25s']
[' ', 'O', ' ', ' ', '-646.00s']
[' ', ' ', ' ', ' ', '-645.75s']
[' ', ' ', ' ', ' ', '-645.50s']
[' ', 'O', ' ', ' ', '-645.25s']
[' ', ' ', ' ', 'O', '-645.00s']
[' ', ' ', ' ', ' ', '-644.75s']
[' ', ' ', ' ', ' ', '-644.50s']
[' ', 'O', ' ', ' ', '-644.25s']
[' ', ' ', ' ', 'O', '-644.00s']
[' ', ' ', ' ', ' ', '-643.75s']
[' ', ' ', ' ', ' ', '-643.50s']
[' ', ' ', ' ', 'O', '-643.25s']
[' ', 'O', ' ', ' ', '-643.00s']
[' ', ' ', ' ', ' ', '-642.75s']
[' ', ' ', ' ', ' ', '-642.50s']
[' ', 'O', ' ', ' ', '-642.25s']
[' ', ' ', ' ', 'O', '-642.00s']
[' ', ' ', ' ', ' ', '-641.75s']
[' ', ' ', ' ', ' ', '-641.50s']
[' ', 'O', ' ', ' ', '-641.25s']
[' ', ' ', ' ', 'O', '-641.00s']
[' ', ' ', ' ', ' ', '-640.75s']
[' ', ' ', ' ', ' ', '-640.50s']
[' ', ' ', ' ', 'O', '-640.25s']
[' ', 'O', ' ', ' ', '-640.00s']
[' ', ' ', ' ', 'O', '-639.75s']
[' ', ' ', ' ', ' ', '-639.50s']
[' ', 'O', ' ', ' ', '-639.25s']
[' ', ' ', ' ', ' ', '-639.00s']
[' ', ' ', ' ', ' ', '-638.75s']
[' ', 'O', ' ', ' ', '-638.50s']
[' ', ' ', ' ', 'O', '-638.25s']
[' ', ' ', ' ', ' ', '-638.00s']
[' ', ' ', ' ', ' ', '-637.75s']
[' ', 'O', ' ', ' ', '-637.50s']
[' ', ' ', ' ', 'O', '-637.25s']
[' ', ' ', ' ', ' ', '-637.00s']
[' ', ' ', ' ', ' ', '-636.75s']
[' ', 'O', ' ', ' ', '-636.50s']
[' ', ' ', ' ', 'O', '-636.25s']
[' ', ' ', ' ', ' ', '-636.00s']
[' ', ' ', ' ', ' ', '-635.75s']
[' ', ' ', ' ', ' ', '-635.50s']
[' ', 'O', ' ', ' ', '-635.25s']
[' ', 'O', ' ', ' ', '-635.00s']
[' ', ' ', ' ', 'O', '-634.75s']
[' ', ' ', ' ', ' ', '-634.50s']
[' ', ' ', ' ', 'O', '-634.25s']
[' ', ' ', ' ', ' ', '-634.00s']
[' ', 'O', ' ', ' ', '-633.75s']
[' ', ' ', ' ', ' ', '-633.50s']
[' ', ' ', ' ', ' ', '-633.25s']
[' ', ' ', ' ', 'O', '-633.00s']
[' ', ' ', ' ', ' ', '-632.75s']
[' ', ' ', ' ', ' ', '-632.50s']
[' ', 'O', ' ', ' ', '-632.25s']
[' ', ' ', ' ', 'O', '-632.00s']
[' ', ' ', ' ', ' ', '-631.75s']
[' ', ' ', ' ', ' ', '-631.50s']
[' ', ' ', ' ', 'O', '-631.25s']
[' ', 'O', ' ', ' ', '-631.00s']
[' ', ' ', ' ', ' ', '-630.75s']
[' ', ' ', ' ', ' ', '-630.50s']
[' ', ' ', ' ', 'O', '-630.25s']
[' ', 'O', ' ', ' ', '-630.00s']
[' ', ' ', ' ', ' ', '-629.75s']
[' ', ' ', ' ', 'O', '-629.50s']
[' ', 'O', ' ', ' ', '-629.25s']
[' ', ' ', ' ', ' ', '-629.00s']
[' ', ' ', ' ', 'O', '-628.75s']
[' ', ' ', ' ', ' ', '-628.50s']
[' ', ' ', ' ', ' ', '-628.25s']
[' ', 'O', ' ', ' ', '-628.00s']
[' ', ' ', ' ', ' ', '-627.75s']
[' ', 'O', ' ', ' ', '-627.50s']
[' ', ' ', ' ', 'O', '-627.25s']
[' ', ' ', ' ', ' ', '-627.00s']
[' ', ' ', ' ', ' ', '-626.75s']
[' ', ' ', ' ', 'O', '-626.50s']
[' ', 'O', ' ', ' ', '-626.25s']
[' ', ' ', ' ', ' ', '-626.00s']
[' ', ' ', ' ', ' ', '-625.75s']
[' ', ' ', ' ', 'O', '-625.50s']
[' ', ' ', ' ', ' ', '-625.25s']
[' ', ' ', ' ', ' ', '-625.00s']
[' ', 'O', ' ', ' ', '-624.75s']
[' ', ' ', ' ', 'O', '-624.50s']
[' ', ' ', ' ', ' ', '-624.25s']
[' ', ' ', ' ', ' ', '-624.00s']
[' ', 'O', ' ', ' ', '-623.75s']
[' ', ' ', ' ', 'O', '-623.50s']
[' ', ' ', ' ', ' ', '-623.25s']
[' ', ' ', ' ', ' ', '-623.00s']
[' ', 'O', ' ', ' ', '-622.75s']
[' ', ' ', ' ', 'O', '-622.50s']
[' ', ' ', ' ', ' ', '-622.25s']
[' ', ' ', ' ', ' ', '-622.00s']
[' ', 'O', ' ', ' ', '-621.75s']
[' ', ' ', ' ', 'O', '-621.50s']
[' ', ' ', ' ', ' ', '-621.25s']
[' ', ' ', ' ', ' ', '-621.00s']
[' ', 'O', ' ', ' ', '-620.75s']
[' ', ' ', ' ', ' ', '-620.50s']
[' ', ' ', ' ', ' ', '-620.25s']
[' ', ' ', ' ', ' ', '-620.00s']
[' ', ' ', ' ', 'O', '-619.75s']
[' ', 'O', ' ', ' ', '-619.50s']
[' ', ' ', ' ', 'O', '-619.25s']
[' ', ' ', ' ', ' ', '-619.00s']
[' ', ' ', ' ', 'O', '-618.75s']
[' ', ' ', ' ', ' ', '-618.50s']
[' ', 'O', ' ', ' ', '-618.25s']
[' ', ' ', ' ', ' ', '-618.00s']
[' ', ' ', ' ', ' ', '-617.75s']
[' ', 'O', ' ', ' ', '-617.50s']
[' ', ' ', ' ', 'O', '-617.25s']
[' ', ' ', ' ', ' ', '-617.00s']
[' ', ' ', ' ', ' ', '-616.75s']
[' ', ' ', ' ', 'O', '-616.50s']
[' ', 'O', ' ', ' ', '-616.25s']
[' ', ' ', ' ', ' ', '-616.00s']
[' ', ' ', ' ', ' ', '-615.75s']
[' ', 'O', ' ', ' ', '-615.50s']
[' ', ' ', ' ', 'O', '-615.25s']
[' ', ' ', ' ', ' ', '-615.00s']
[' ', ' ', ' ', ' ', '-614.75s']
[' ', ' ', ' ', ' ', '-614.50s']
[' ', 'O', ' ', ' ', '-614.25s']
[' ', ' ', ' ', 'O', '-614.00s']
[' ', 'O', ' ', ' ', '-613.75s']
[' ', ' ', ' ', ' ', '-613.50s']
[' ', ' ', ' ', ' ', '-613.25s']
[' ', ' ', ' ', ' ', '-613.00s']
[' ', ' ', ' ', ' ', '-612.75s']
[' ', ' ', ' ', 'O', '-612.50s']
[' ', 'O', ' ', ' ', '-612.25s']
[' ', ' ', ' ', 'O', '-612.00s']
[' ', ' ', ' ', ' ', '-611.75s']
[' ', ' ', ' ', ' ', '-611.50s']
[' ', ' ', ' ', ' ', '-611.25s']
[' ', 'O', ' ', ' ', '-611.00s']
[' ', 'O', ' ', ' ', '-610.75s']
[' ', ' ', ' ', 'O', '-610.50s']
[' ', ' ', ' ', ' ', '-610.25s']
[' ', ' ', ' ', ' ', '-610.00s']
[' ', 'O', ' ', ' ', '-609.75s']
[' ', ' ', ' ', 'O', '-609.50s']
[' ', ' ', ' ', ' ', '-609.25s']
[' ', ' ', ' ', ' ', '-609.00s']
[' ', ' ', ' ', ' ', '-608.75s']
[' ', ' ', ' ', 'O', '-608.50s']
[' ', 'O', ' ', ' ', '-608.25s']
[' ', 'S', ' ', ' ', '-608.00s']
[' ', ' ', ' ', 'S', '-607.75s']
[' ', ' ', ' ', ' ', '-607.50s']
[' ', ' ', ' ', ' ', '-607.25s']
[' ', 'S', ' ', ' ', '-607.00s']
[' ', ' ', ' ', 'S', '-606.75s']
[' ', ' ', ' ', ' ', '-606.50s']
[' ', ' ', ' ', ' ', '-606.25s']
[' ', 'S', ' ', ' ', '-606.00s']
[' ', ' ', ' ', 'S', '-605.75s']
[' ', ' ', ' ', ' ', '-605.50s']
[' ', ' ', ' ', ' ', '-605.25s']
[' ', 'S', ' ', ' ', '-605.00s']
[' ', ' ', ' ', 'S', '-604.75s']
[' ', ' ', ' ', ' ', '-604.50s']
[' ', ' ', ' ', ' ', '-604.25s']
[' ', ' ', ' ', 'O', '-604.00s']
[' ', 'O', ' ', ' ', '-603.75s']
[' ', ' ', ' ', ' ', '-603.50s']
[' ', ' ', ' ', ' ', '-603.25s']
[' ', 'O', ' ', ' ', '-603.00s']
[' ', ' ', ' ', 'O', '-602.75s']
[' ', ' ', ' ', ' ', '-602.50s']
[' ', ' ', ' ', ' ', '-602.25s']
[' ', ' ', ' ', 'O', '-602.00s']
[' ', ' ', ' ', ' ', '-601.75s']
[' ', 'O', ' ', ' ', '-601.50s']
[' ', ' ', ' ', 'O', '-601.25s']
[' ', ' ', ' ', ' ', '-601.00s']
[' ', ' ', ' ', ' ', '-600.75s']
[' ', 'O', ' ', ' ', '-600.50s']
[' ', ' ', ' ', 'O', '-600.25s']
[' ', ' ', ' ', ' ', '-600.00s']
[' ', ' ', ' ', ' ', '-599.75s']
[' ', 'O', ' ', ' ', '-599.50s']
[' ', ' ', ' ', 'O', '-599.25s']
[' ', 'O', ' ', ' ', '-599.00s']
[' ', ' ', ' ', 'O', '-598.75s']
[' ', ' ', ' ', ' ', '-598.50s']
[' ', ' ', ' ', ' ', '-598.25s']
[' ', 'O', ' ', ' ', '-598.00s']
[' ', ' ', ' ', 'O', '-597.75s']
[' ', ' ', ' ', ' ', '-597.50s']
[' ', ' ', ' ', ' ', '-597.25s']
[' ', 'O', ' ', ' ', '-597.00s']
[' ', ' ', ' ', 'O', '-596.75s']
[' ', ' ', ' ', ' ', '-596.50s']
[' ', ' ', ' ', ' ', '-596.25s']
[' ', ' ', ' ', 'O', '-596.00s']
[' ', 'O', ' ', ' ', '-595.75s']
[' ', ' ', ' ', ' ', '-595.50s']
[' ', ' ', ' ', ' ', '-595.25s']
[' ', ' ', ' ', 'O', '-595.00s']
[' ', 'O', ' ', ' ', '-594.75s']
[' ', ' ', ' ', ' ', '-594.50s']
[' ', ' ', ' ', ' ', '-594.25s']
[' ', 'O', ' ', ' ', '-594.00s']
[' ', ' ', ' ', 'O', '-593.75s']
[' ', ' ', ' ', ' ', '-593.50s']
[' ', ' ', ' ', ' ', '-593.25s']
[' ', 'O', ' ', ' ', '-593.00s']
[' ', ' ', ' ', 'O', '-592.75s']
[' ', ' ', ' ', ' ', '-592.50s']
[' ', ' ', ' ', ' ', '-592.25s']
[' ', 'O', ' ', ' ', '-592.00s']
[' ', ' ', ' ', ' ', '-591.75s']
[' ', 'O', ' ', ' ', '-591.50s']
[' ', ' ', ' ', 'O', '-591.25s']
[' ', ' ', ' ', ' ', '-591.00s']
[' ', ' ', ' ', 'O', '-590.75s']
[' ', 'O', ' ', ' ', '-590.50s']
[' ', ' ', ' ', ' ', '-590.25s']
[' ', ' ', ' ', ' ', '-590.00s']
[' ', ' ', ' ', 'O', '-589.75s']
[' ', 'O', ' ', ' ', '-589.50s']
[' ', ' ', ' ', 'O', '-589.25s']
[' ', ' ', ' ', ' ', '-589.00s']
[' ', ' ', ' ', ' ', '-588.75s']
[' ', ' ', ' ', 'O', '-588.50s']
[' ', 'O', ' ', ' ', '-588.25s']
[' ', ' ', ' ', ' ', '-588.00s']
[' ', ' ', ' ', ' ', '-587.75s']
[' ', ' ', ' ', 'O', '-587.50s']
[' ', 'O', ' ', ' ', '-587.25s']
[' ', ' ', ' ', ' ', '-587.00s']
[' ', ' ', ' ', ' ', '-586.75s']
[' ', ' ', ' ', 'O', '-586.50s']
[' ', ' ', ' ', ' ', '-586.25s']
[' ', ' ', ' ', ' ', '-586.00s']
[' ', ' ', ' ', 'O', '-585.75s']
[' ', 'O', ' ', ' ', '-585.50s']
[' ', ' ', ' ', ' ', '-585.25s']
[' ', 'O', ' ', ' ', '-585.00s']
[' ', ' ', ' ', ' ', '-584.75s']
[' ', ' ', ' ', 'O', '-584.50s']
[' ', ' ', ' ', ' ', '-584.25s']
[' ', ' ', ' ', ' ', '-584.00s']
[' ', ' ', ' ', 'O', '-583.75s']
[' ', ' ', ' ', ' ', '-583.50s']
[' ', 'O', ' ', ' ', '-583.25s']
[' ', ' ', ' ', ' ', '-583.00s']
[' ', 'O', ' ', ' ', '-582.75s']
[' ', ' ', ' ', 'O', '-582.50s']
[' ', ' ', ' ', ' ', '-582.25s']
[' ', ' ', ' ', ' ', '-582.00s']
[' ', ' ', ' ', ' ', '-581.75s']
[' ', ' ', ' ', 'O', '-581.50s']
[' ', 'O', ' ', ' ', '-581.25s']
[' ', ' ', ' ', 'O', '-581.00s']
[' ', ' ', ' ', ' ', '-580.75s']
[' ', 'O', ' ', ' ', '-580.50s']
[' ', ' ', ' ', ' ', '-580.25s']
[' ', ' ', ' ', ' ', '-580.00s']
[' ', ' ', ' ', 'O', '-579.75s']
[' ', ' ', ' ', 'O', '-579.50s']
[' ', ' ', ' ', ' ', '-579.25s']
[' ', 'O', ' ', ' ', '-579.00s']
[' ', ' ', ' ', ' ', '-578.75s']
[' ', ' ', ' ', ' ', '-578.50s']
[' ', 'O', ' ', ' ', '-578.25s']
[' ', ' ', ' ', 'O', '-578.00s']
[' ', ' ', ' ', ' ', '-577.75s']
[' ', ' ', ' ', ' ', '-577.50s']
[' ', ' ', ' ', ' ', '-577.25s']
[' ', ' ', ' ', 'O', '-577.00s']
[' ', 'O', ' ', ' ', '-576.75s']
[' ', ' ', ' ', 'O', '-576.50s']
[' ', ' ', ' ', ' ', '-576.25s']
[' ', 'O', ' ', ' ', '-576.00s']
[' ', ' ', ' ', ' ', '-575.75s']
[' ', ' ', ' ', ' ', '-575.50s']
[' ', ' ', ' ', 'O', '-575.25s']
[' ', ' ', ' ', 'O', '-575.00s']
[' ', ' ', ' ', ' ', '-574.75s']
[' ', 'O', ' ', ' ', '-574.50s']
[' ', ' ', ' ', ' ', '-574.25s']
[' ', ' ', ' ', ' ', '-574.00s']
[' ', 'O', ' ', ' ', '-573.75s']
[' ', ' ', ' ', 'O', '-573.50s']
[' ', ' ', ' ', ' ', '-573.25s']
[' ', 'O', ' ', ' ', '-573.00s']
[' ', ' ', ' ', 'O', '-572.75s']
[' ', ' ', ' ', ' ', '-572.50s']
[' ', ' ', ' ', ' ', '-572.25s']
[' ', ' ', ' ', ' ', '-572.00s']
[' ', ' ', ' ', ' ', '-571.75s']
[' ', ' ', ' ', ' ', '-571.50s']
[' ', ' ', ' ', ' ', '-571.25s']
[' ', ' ', ' ', 'S', '-571.00s']
[' ', 'S', ' ', ' ', '-570.75s']
[' ', ' ', ' ', ' ', '-570.50s']
[' ', ' ', ' ', ' ', '-570.25s']
[' ', 'O', ' ', ' ', '-570.00s']
[' ', ' ', ' ', 'O', '-569.75s']
[' ', ' ', ' ', ' ', '-569.50s']
[' ', ' ', ' ', ' ', '-569.25s']
[' ', ' ', ' ', ' ', '-569.00s']
[' ', 'O', ' ', ' ', '-568.75s']
[' ', ' ', ' ', 'O', '-568.50s']
[' ', ' ', ' ', ' ', '-568.25s']
[' ', ' ', ' ', ' ', '-568.00s']
[' ', ' ', ' ', 'O', '-567.75s']
[' ', ' ', ' ', ' ', '-567.50s']
[' ', ' ', ' ', ' ', '-567.25s']
[' ', 'O', ' ', ' ', '-567.00s']
[' ', 'O', ' ', ' ', '-566.75s']
[' ', ' ', ' ', 'O', '-566.50s']
[' ', ' ', ' ', ' ', '-566.25s']
[' ', ' ', ' ', ' ', '-566.00s']
[' ', ' ', ' ', 'O', '-565.75s']
[' ', 'O', ' ', ' ', '-565.50s']
[' ', ' ', ' ', ' ', '-565.25s']
[' ', ' ', ' ', ' ', '-565.00s']
[' ', ' ', ' ', 'O', '-564.75s']
[' ', ' ', ' ', ' ', '-564.50s']
[' ', 'O', ' ', ' ', '-564.25s']
[' ', ' ', ' ', ' ', '-564.00s']
[' ', 'O', ' ', ' ', '-563.75s']
[' ', ' ', ' ', 'O', '-563.50s']
[' ', ' ', ' ', ' ', '-563.25s']
[' ', 'O', ' ', ' ', '-563.00s']
[' ', ' ', ' ', 'O', '-562.75s']
[' ', ' ', ' ', ' ', '-562.50s']
[' ', ' ', ' ', ' ', '-562.25s']
[' ', 'O', ' ', ' ', '-562.00s']
[' ', ' ', ' ', 'O', '-561.75s']
[' ', ' ', ' ', ' ', '-561.50s']
[' ', ' ', ' ', ' ', '-561.25s']
[' ', ' ', ' ', 'O', '-561.00s']
[' ', ' ', ' ', ' ', '-560.75s']
[' ', ' ', ' ', ' ', '-560.50s']
[' ', ' ', ' ', 'O', '-560.25s']
[' ', 'O', ' ', ' ', '-560.00s']
[' ', ' ', ' ', ' ', '-559.75s']
[' ', ' ', ' ', ' ', '-559.50s']
[' ', ' ', ' ', 'O', '-559.25s']
[' ', 'O', ' ', ' ', '-559.00s']
[' ', ' ', ' ', ' ', '-558.75s']
[' ', ' ', ' ', ' ', '-558.50s']
[' ', ' ', ' ', 'O', '-558.25s']
[' ', ' ', ' ', 'O', '-558.00s']
[' ', ' ', ' ', ' ', '-557.75s']
[' ', 'O', ' ', ' ', '-557.50s']
[' ', ' ', ' ', ' ', '-557.25s']
[' ', ' ', ' ', 'O', '-557.00s']
[' ', ' ', ' ', ' ', '-556.75s']
[' ', ' ', ' ', ' ', '-556.50s']
[' ', 'O', ' ', ' ', '-556.25s']
[' ', 'O', ' ', ' ', '-556.00s']
[' ', ' ', ' ', ' ', '-555.75s']
[' ', ' ', ' ', ' ', '-555.50s']
[' ', ' ', ' ', 'O', '-555.25s']
[' ', 'O', ' ', ' ', '-555.00s']
[' ', ' ', ' ', 'O', '-554.75s']
[' ', ' ', ' ', ' ', '-554.50s']
[' ', ' ', ' ', ' ', '-554.25s']
[' ', 'O', ' ', ' ', '-554.00s']
[' ', ' ', ' ', 'O', '-553.75s']
[' ', ' ', ' ', ' ', '-553.50s']
[' ', 'O', ' ', ' ', '-553.25s']
[' ', ' ', ' ', 'O', '-553.00s']
[' ', ' ', ' ', ' ', '-552.75s']
[' ', ' ', ' ', ' ', '-552.50s']
[' ', ' ', ' ', ' ', '-552.25s']
[' ', ' ', ' ', 'O', '-552.00s']
[' ', 'O', ' ', ' ', '-551.75s']
[' ', ' ', ' ', ' ', '-551.50s']
[' ', ' ', ' ', ' ', '-551.25s']
[' ', ' ', ' ', 'O', '-551.00s']
[' ', ' ', ' ', 'O', '-550.75s']
[' ', ' ', ' ', ' ', '-550.50s']
[' ', 'O', ' ', ' ', '-550.25s']
[' ', ' ', ' ', ' ', '-550.00s']
[' ', ' ', ' ', 'O', '-549.75s']
[' ', ' ', ' ', ' ', '-549.50s']
[' ', ' ', ' ', ' ', '-549.25s']
[' ', 'O', ' ', ' ', '-549.00s']
[' ', ' ', ' ', ' ', '-548.75s']
[' ', ' ', ' ', ' ', '-548.50s']
[' ', 'O', ' ', ' ', '-548.25s']
